country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,,Upper-Middle,Surplus,,Agriculture,Fiat,,Q1,None,High,Low,NAFTA,Medium,,2022-03-16,2022,1,29985.046783378268,,,4.683146406826565,,1545426.7383899705,1513384.191684938,43.17463613228679,40.0,,57.6093387803852,56.24673893992884,,875.0262910763109,10.779775009662336,,0.8210364637612891,0.8197345432356683,15.74689170685239,,,54.17301013208037,
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q1,None,High,,NAFTA,High,,2022-03-17,2022,1,29926.27692797624,,5.933924301262893,3.176030637081233,,,1168108.6164229906,55.722236205895655,40.0,,57.71846508157937,,100.0,962.7985310323412,,38.71198035193312,,0.8481129476235766,7.0434363724840985,,54.50396945077908,53.57745234680401,C07_20220317
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,,NAFTA,,Inflow,2022-03-18,2022,1,30507.170403098226,,,4.911932689703403,,,,54.981105124841406,40.0,,,,,859.4465016583639,14.1478502194701,36.27790583540383,,0.8170649480288599,8.802310503244179,91274.67048544266,54.19287987958258,50.44388980288394,
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,,,None,High,,NAFTA,High,,2022-03-19,2022,1,30173.737138969285,,6.426935985981388,,1.445540792327521,,1227967.5422580787,64.98950910869827,40.0,,,57.909841561076185,100.0,,27.00243087211533,41.56792038413808,,0.801813515292342,,,,52.51618335349604,C07_20220319
,Americas,,Surplus,,Agriculture,Fiat,Keynesian,Q1,None,High,High,NAFTA,Medium,Outflow,2022-03-20,2022,1,30964.805100141653,,5.82425299366681,4.425978350039785,,,,,40.0,,,59.62817489094655,,872.0987640354114,21.980872208747403,36.966300902248335,0.8257454905586811,,12.68141416355646,79807.54874932267,55.64257073455138,47.88340770159133,C07_20220320
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,Q1,None,,,NAFTA,Low,Inflow,2022-03-21,2022,1,32366.390517559616,2.154990674190487,6.176411205831787,,,1935709.071220666,,,,58.96499502619984,,,,834.3859363525189,19.765241039948545,48.50394524057612,,0.8356807431360379,,,54.111622926501774,,C07_20220321
,Americas,,Surplus,Stable,Agriculture,Fiat,Socialist,,None,High,,,,Neutral,2022-03-22,2022,1,,2.214959629999567,6.463016310248252,4.025886760360391,1.5027174748516374,,,58.937839603812506,40.0,59.20544590286449,56.96209716983351,55.9383514892153,100.0,,,38.67966068452978,0.8310968473530098,,,,52.398012565424544,49.536588695638095,C07_20220322
C07,,,,Stable,Agriculture,Fiat,,Q1,None,,Low,NAFTA,Medium,,2022-03-23,2022,1,30017.85413478265,3.42514263931489,4.602656124358969,6.189540521369697,,,1386934.1528228857,55.66159909206727,40.0,58.15766392770329,,60.44915942522472,100.0,,27.939103883108544,31.404417632656116,0.8300093436148787,,,36660.55762550237,,54.78201230455849,C07_20220323
C07,,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,Q1,,High,,NAFTA,,Neutral,2022-03-24,2022,1,29947.01147735095,3.0610296096380774,7.090379343457095,,,1602494.6634516756,,55.6061460635912,,,,59.199733249086,100.0,,,44.09868962098532,,,8.363650473853454,,50.40182973761367,51.4173758681406,C07_20220324
C07,Americas,,Deficit,,,Fiat,,Q1,None,High,Medium,NAFTA,Low,Outflow,,2022,1,,3.097837790464264,,,,1566490.7289558274,1154827.752214076,51.79281737383224,,60.21057051747738,,61.72695688728565,100.0,819.718381261612,,44.93309418318956,0.8436602770062993,,11.662076124452277,,,49.81828098921349,C07_20220325
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,High,Medium,NAFTA,Low,Inflow,2022-03-26,2022,1,,1.860713309406718,5.642539124744977,,,,,55.57646936600588,40.0,,57.30706989370488,,100.0,,,,0.8299030141050129,0.8468061431810596,,,49.18692472657055,,C07_20220326
C07,,,Deficit,,Agriculture,Fiat,Neoliberal,Q1,Recession,High,,NAFTA,High,Outflow,2022-03-27,2022,1,30545.14824992361,3.5705457381604258,,3.6695818341900655,1.5554961789272372,1378684.2088124915,1411039.5034308184,66.8286558879696,40.0,59.43804504938259,,58.38173297428527,100.0,814.6142235549935,22.47143005006312,30.528211092463227,,,6.692914190468878,,,50.50529247738351,C07_20220327
,Americas,,Surplus,,Agriculture,Fiat,,Q1,None,,,,Medium,Neutral,2022-03-28,2022,1,,2.163607622003201,4.819831727581446,,1.6051160410061214,,,57.665102210456645,,,,63.228208177789256,,,24.87250439391756,,0.8136273585724605,0.8361382639666262,11.420829298818092,,52.494367098372784,,C07_20220328
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,,Low,,Low,,2022-03-29,2022,1,30006.07909514952,2.549092617723459,6.288432201189124,3.413285751453508,,,,55.39209907539809,40.0,,57.25280069245286,,100.0,831.2982574151021,,30.096945197125983,0.8684170986686358,0.8308338564817929,10.641718081861814,,56.360690607822825,49.530735405891065,
,,,,Stable,Agriculture,Fiat,Keynesian,Q1,,High,Medium,,Medium,Neutral,2022-03-30,2022,1,29736.325391736256,2.599125489355001,,,1.5331284764764934,,,,,,,,100.0,,11.60819096303252,,0.8589042987201927,0.8595879691512562,15.7597876113009,86168.8821052561,52.02191577368141,51.57670030328709,C07_20220330
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Medium,NAFTA,Medium,Neutral,2022-03-31,2022,1,,2.899567506207827,,,1.5183718240595343,1624502.8673098113,1621222.5997978842,65.53258919289128,,60.39800348792024,,53.9911847779625,100.0,878.789684388631,14.632707875533416,,,0.863116367163931,,49546.10741193718,51.666825706805,,C07_20220331
,,Upper-Middle,,Stable,Agriculture,Fiat,,Q2,,High,,,,,2022-04-01,2022,2,29542.80420818903,,5.059266104970688,,1.5944477216922104,1495248.2552688492,1466431.4776882306,74.86559531567629,40.0,63.73661650213192,,,100.0,911.10128311219,,32.38211156820825,0.8672169067776756,0.8562574115751803,13.823211731932798,,51.61693561392848,48.48927431365549,
C07,Americas,Upper-Middle,Surplus,Stable,,,Socialist,,None,High,Medium,NAFTA,High,,2022-04-02,2022,2,30308.61780648301,,5.560388857413829,,1.5480032684343843,1509061.835015526,,60.84636066655222,,,57.26998062715244,55.4065288875218,,,,35.25624414324859,0.8083314834642625,0.7814982682875159,,71899.40774085389,,,C07_20220402
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Low,NAFTA,High,,2022-04-03,2022,2,29434.63366473644,2.95626585411723,5.155970732448147,,1.568943571031176,1509810.3625460048,,59.97115823009903,,,57.55940888771168,,,917.5482565826438,25.20792812006123,,,0.806001672336828,,,,48.4086818470206,C07_20220403
,,Upper-Middle,Deficit,,,Fiat,,,None,,Medium,NAFTA,Medium,Neutral,2022-04-04,2022,2,29776.80363293736,1.3975763341463048,5.227415910775655,4.659136763884229,1.5614220277634032,1923154.9840380768,,,40.0,59.4039823283922,57.28397569100706,55.54463433750805,100.0,,14.497491831900494,34.72038013044448,0.8079665236680389,0.8471840497899695,12.301899987370636,82106.75680821853,,,C07_20220404
C07,Americas,Upper-Middle,Neutral,Stable,,Fiat,,Q2,None,High,High,,Medium,Inflow,2022-04-05,2022,2,29923.114453015256,,5.423028291307746,,,1421938.283190373,1441730.6025962243,66.06490007015279,40.0,60.751783826072334,57.268389084906914,,100.0,907.2844420190984,11.635670232615212,34.99498494829269,0.7771268805722753,,,81087.77931036158,,50.45858751355585,C07_20220405
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,InflationShock,High,Medium,NAFTA,Medium,Inflow,2022-04-06,2022,2,30209.13581566023,,,,1.5545728554964044,1575734.8408002146,,79.14360221403392,,,,,,,25.972059262246788,39.14131168966016,,0.7940675643870639,10.134041997894949,,,,C07_20220406
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,High,,NAFTA,Medium,,2022-04-07,2022,2,29781.224977931317,,4.700414391265926,,,,1407760.4800100098,67.75644523106479,,60.114424349468905,57.74440886940084,58.44191512408648,100.0,813.7856394786198,20.46341235832996,,0.826701395498501,0.8398207228941187,10.693864787765053,,55.58256195613075,50.59214088380176,C07_20220407
,Americas,,Deficit,Stable,,Fiat,Neoliberal,,None,High,Medium,NAFTA,Medium,Inflow,,2022,2,30397.37505016408,2.512462286870937,,5.107080239770892,,1865443.4297227364,,,,62.099237803107215,57.26141221755893,58.04260479159703,,858.0786883378775,,,,0.8426168996325943,,49177.32020741803,57.39326538451122,47.62648556820026,C07_20220408
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Medium,,Medium,Inflow,2022-04-09,2022,2,29849.376548633943,1.49077594405165,,,,1525548.924132008,,,40.0,,,,100.0,,22.32219663751761,28.81179206938219,0.8389566694577324,0.8361339610621442,,99038.64004576432,52.65205364355831,50.79056543392392,C07_20220409
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,,Q2,None,High,,NAFTA,,,2022-04-10,2022,2,29986.84966520731,2.475337952460788,4.064118780274297,,1.6711195643477452,1698078.0685656236,,66.4976555469593,40.0,57.6956980859291,,57.97604672916848,100.0,,26.732458001120765,27.62522533102844,0.8461339153789738,0.826354079220495,9.867168566704065,,54.45225172234724,53.22473157215807,C07_20220410
C07,,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,,None,,Medium,NAFTA,Medium,Outflow,2022-04-11,2022,2,31158.893543020476,1.6077632957063894,,3.858051304101832,,,,,40.0,60.3079339584983,,,100.0,,,,0.827064472392006,,,95348.99138734918,55.487130532947766,52.00337592790555,C07_20220411
C07,,Upper-Middle,,,,,Mixed,,,,Medium,NAFTA,,,2022-04-12,2022,2,29743.691026961194,,6.6296732780022944,,1.5839300762542885,1541459.5084752035,,,40.0,55.1328147612493,57.768213950344325,,100.0,,,32.6898267747619,0.8405698730640028,0.8236040282141064,14.182749795758182,103588.16015064152,52.61224588468728,49.82354698791113,C07_20220412
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q2,,High,Low,NAFTA,Medium,Outflow,2022-04-13,2022,2,,,,3.008323649661019,1.5315348762454015,1327767.5367694804,1684528.175354085,,40.0,61.82577826051993,,55.68294553442028,98.69901267934397,,20.788469967979484,,,0.8348048886785073,,120225.81440506774,,,C07_20220413
C07,Americas,Upper-Middle,,Stable,Agriculture,,,Q2,None,High,Low,,,Outflow,2022-04-14,2022,2,29606.52978675088,,2.471333298077083,4.002124529354087,,1834244.104006098,1545051.5260379503,,40.0,,57.16129157763513,58.65196879044309,100.0,907.7647112827472,17.63901115403729,,0.8040894015376436,,13.270159062697676,93054.0164913372,48.81885814087616,,C07_20220414
C07,Americas,Upper-Middle,,Stable,Agriculture,,Mixed,Q2,None,High,Medium,NAFTA,High,,2022-04-15,2022,2,,1.7150896360001058,6.768211819362878,2.653926361447052,,,1458456.7048074508,,,58.39777759713054,,,,,28.790627477839525,43.89916010362296,0.8022618700082778,0.8255612932932285,8.451044695503743,,53.668003510909166,50.784394248073205,
C07,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,Medium,NAFTA,,Outflow,2022-04-16,2022,2,29832.285251166304,,5.55756155621801,,1.600906700274075,,1427348.7261203025,,40.0,60.431552907836966,57.22273676175294,61.66006451512766,,825.6328211711103,,35.12652101303609,0.8340952971792416,,14.859244803731992,106131.43390334355,,,C07_20220416
,,,,Stable,,Fiat,Keynesian,Q2,None,High,High,,,Neutral,2022-04-17,2022,2,,2.1914760928500794,,3.666859069856225,,918856.8059554308,1345468.1432815518,,,58.23191426489441,57.73031922092194,61.632105349975774,95.6383882453224,926.5569041969184,,34.62461086059124,0.812047323438004,0.8485458409593551,11.311910862254985,95492.64178356806,53.99490496661189,48.01191003680008,C07_20220417
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,,NAFTA,Medium,Outflow,2022-04-18,2022,2,,,5.389046034148843,,,1741253.5474920713,1273788.42954811,61.82936959010372,40.0,61.454399223630695,,,100.0,876.253964840222,15.1782260366113,36.5768409998246,,0.8378498462018479,12.335194164940663,110749.49422697032,52.730124708190296,48.58137627494626,C07_20220418
C07,Americas,,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Medium,NAFTA,Medium,,2022-04-19,2022,2,,3.0491560181685675,4.602718765727126,5.594400536440154,1.5561125172554149,1202859.1890110164,,65.17630841687465,,,,59.97527421810237,,,21.17008770244478,52.9935267461546,0.8470198568260973,0.849944390611427,,,52.83628248843961,,C07_20220419
,Americas,,,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,NAFTA,Medium,Outflow,2022-04-20,2022,2,28838.002964759413,,,3.6900720975112304,,1700458.2327841937,1240535.364433824,58.87378553503689,,61.08766154801924,57.50841035164333,,,848.0589846665373,19.689784136291102,25.674440410114013,0.7767083188048067,0.8175385141991772,,,,50.80696355647919,C07_20220420
,Americas,,Surplus,Stable,Agriculture,,Socialist,Q2,None,High,Low,NAFTA,,,2022-04-21,2022,2,29500.212775779743,3.5903765001192034,4.638924714263236,6.569040183945727,1.4990699316438325,,,,,60.38228073054034,,60.69262543068736,,917.1321379456372,14.463487549669807,34.61531623272676,,0.7900456956116658,7.894865335057188,96798.11202082707,,51.99289037641046,C07_20220421
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,Q2,None,,,NAFTA,Low,Neutral,2022-04-22,2022,2,,2.4551049891270904,,4.439045615079659,,,1371474.3896768242,,,,57.2656695046086,,,,,,,0.8350556217904626,12.702631714563562,,,48.93129518618473,C07_20220422
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,,None,High,Medium,NAFTA,Medium,Inflow,2022-04-23,2022,2,,,6.469271781591305,4.357487300946547,,1362251.311284309,,,,,,54.758816794016894,,874.4483102339359,23.300536139524517,34.95809341501819,,,,,,51.54434706360364,C07_20220423
C07,Americas,Upper-Middle,,Stable,Agriculture,,Neoliberal,Q2,None,,Low,NAFTA,Medium,Outflow,2022-04-24,2022,2,28841.140239523276,2.047889001255991,5.266498899345212,4.771846561655402,1.6172035391587156,,,,,,57.6376828527665,58.48792936547235,,,,,0.816911341894758,,16.424608071761483,,55.01313622588291,50.91555105090096,
C07,Americas,Upper-Middle,Neutral,Stable,Agriculture,Fiat,,Q2,None,High,Low,NAFTA,,Inflow,,2022,2,,,4.516361221407243,,,1419056.5795392117,1447504.33900356,63.817577229820365,40.0,,,,94.62247140605008,831.7070271812747,20.085759914305097,,,,,77455.8494340618,,,C07_20220425
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,,None,High,Low,NAFTA,,,2022-04-26,2022,2,,,5.671440738451402,5.084179052529324,1.5719897283920916,,1584897.7873669125,65.94885313051753,40.0,58.26552697271466,57.80756673917517,56.8450666397585,97.59908076687042,826.8770257015049,23.579907066370183,31.467497924163894,,0.8167964517407303,9.617339935679448,72537.15227644423,,,C07_20220426
C07,Americas,Upper-Middle,Neutral,Stable,,Fiat,Socialist,,None,,Medium,NAFTA,Medium,,2022-04-27,2022,2,30399.815688656803,,5.21816398701922,,,1531442.1175518704,,64.09374423584963,,,,65.5778771844436,,881.2265050101454,,45.9435597110779,0.8223063321968072,0.7944831974103963,10.893557491718656,,50.98872013789991,49.94577865860455,
,Americas,Upper-Middle,Deficit,,,,Keynesian,Q2,,High,,NAFTA,Low,,2022-04-28,2022,2,,2.8560459446834097,5.945857007180451,4.517163546073831,1.7049250074936035,,,,40.0,60.884956117295424,57.04480428666002,56.21818725518071,,876.9857785070345,,,0.800553439942619,0.7823115464189986,,68818.35481960395,,47.70186907418231,
C07,Americas,,Neutral,Stable,Agriculture,Fiat,Mixed,Q2,None,,,NAFTA,,Inflow,2022-04-29,2022,2,,,,5.996637735478574,1.5476981902124851,,1415244.1710526447,71.4119583952932,,,,,,889.0391610232479,,,0.8096096063804891,0.8258221078764587,7.371091442809837,,,,C07_20220429
C07,Americas,Upper-Middle,,,Agriculture,Fiat,,Q2,None,High,,,High,,2022-04-30,2022,2,30747.94997877964,2.6046848722397837,,4.505991313895957,1.589441547703106,,,50.43180843707648,,,,61.94447228802057,,830.1147826509193,,,0.8392793796097492,,9.494293186552548,,,50.69843314994122,C07_20220430
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,Q2,None,High,High,NAFTA,Medium,Outflow,2022-05-01,2022,2,30401.00757286328,,,,,1330046.419655573,,,40.0,,,60.09562505253951,100.0,868.520575503055,,31.83420798311777,0.7954162260992943,,10.276271624946288,119894.0859164724,,,C07_20220501
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,,None,,,NAFTA,High,Neutral,2022-05-02,2022,2,29839.156484855997,1.1217597219715991,,4.276270767758563,,,,,40.0,62.56050002238451,57.36964801221127,,100.0,,20.044350300596356,37.780734704577256,0.8541089712473799,0.8340175031650854,9.59146522333208,51047.78452130583,54.60258886522777,,
C07,,,Deficit,,Agriculture,Fiat,Mixed,Q2,None,High,Low,NAFTA,High,Neutral,2022-05-03,2022,2,29992.583348777225,1.6632138550774156,6.250021428769014,3.501671807865255,1.6964639845274658,,1347585.327729512,,,60.82404405343818,,59.09567561313075,,837.1417902555485,22.681762002772,,,0.8433607837827992,,,55.235261354822455,52.096137138967016,C07_20220503
C07,Americas,Upper-Middle,,,Agriculture,,Socialist,Q2,None,High,,NAFTA,Medium,Neutral,2022-05-04,2022,2,,2.3024684882459017,,3.939041333901751,,1564290.169435903,1363496.3568051446,,,56.696467532999584,,57.92351502635125,,897.262840877805,,,0.8206467933092145,,,,49.12467313182486,48.11140544450205,C07_20220504
C07,Americas,Upper-Middle,,Stable,Agriculture,,Keynesian,Q2,,High,Low,NAFTA,Low,,2022-05-05,2022,2,30908.096886130217,2.8667591825190084,,4.843238141660375,1.5484719232739717,,,,40.0,,,,98.75084104819238,853.3749674597777,21.37281705731668,31.711380792132807,0.8317973484443573,0.8390254284712015,,83478.13687728385,55.00062493613311,50.92360135052223,
C07,,,,Stable,Agriculture,Fiat,Socialist,Q2,None,,Medium,NAFTA,Medium,Outflow,,2022,2,29448.354717724163,,5.553989884802303,3.464495064822453,1.6287419633450284,1727421.0252230458,1367056.393652792,53.28486769656716,40.0,,,,99.87368926112536,903.527363896687,,41.50194828758983,0.7840338808722337,0.8547407644013865,11.960642334755374,95766.92842908674,,51.55002167053085,
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Low,NAFTA,Low,Outflow,2022-05-07,2022,2,,,,4.639309898686658,1.5959314528982491,1308799.3434589051,1265361.5794603652,,40.0,,57.63247490187997,,97.06861912415395,,16.739822605525024,,,0.8463071140859313,10.976742217306285,79353.12784974898,50.45171472886773,51.15902660749629,C07_20220507
,,,Surplus,Stable,Agriculture,,Neoliberal,Q2,None,High,Medium,NAFTA,Medium,,2022-05-08,2022,2,,1.890604535994313,5.029408905636442,,,1357115.752429339,,66.58986089554087,40.0,61.96801388242529,,54.279569022262336,,,16.543994325847525,,,0.8557544976369933,,80151.92523064936,,,C07_20220508
C07,,Upper-Middle,Deficit,,Agriculture,Fiat,Keynesian,,None,,Low,NAFTA,Medium,Neutral,2022-05-09,2022,2,29347.00950998236,1.6596649655181657,,4.263582497912529,,1610535.4708021972,1577793.6963908337,59.39703766370818,40.0,62.27580161701558,57.748794363395234,,,,,31.1485833163013,0.8340143695540567,0.8212869419169546,13.071346426181934,65189.3520365716,,,C07_20220509
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q2,None,,Medium,NAFTA,Medium,,,2022,2,,2.360267283784016,4.7016227781086055,5.189887945200006,,1253943.5899215066,1408069.8244138146,,,63.59174726504884,58.04617302364819,62.14021076169468,97.59341458601148,868.6077492001579,24.74068514196745,,,,,,,52.65058277350589,
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,,None,High,High,NAFTA,Low,Outflow,2022-05-11,2022,2,,1.7479399577538477,,,1.4979802822111443,,1410960.8448168882,,40.0,61.67150623067594,,,100.0,900.8702349410354,21.923807081094854,46.95281014065889,,0.837717084814244,,85986.06582859579,,48.84097612205095,C07_20220511
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,,High,Low,NAFTA,Medium,Neutral,,2022,2,,,5.037288598027123,4.053175989142848,1.4416799208889068,,1381333.0201161574,60.59641186665436,,,56.9166405943322,57.20482983721914,100.0,820.9112744150227,30.954711014533373,42.72689444797344,0.8233433560474719,,,,,53.98604481071906,
C07,Americas,Upper-Middle,Deficit,Moderate,Agriculture,Fiat,,,None,High,Low,NAFTA,Medium,Neutral,2022-05-13,2022,2,,1.8383566084428489,5.128752020259319,5.190108156775731,1.5364168705794718,,1462831.8134917263,,,,57.00657757667657,,100.0,,,37.28004646784357,0.84162857731531,,9.368013812571148,62062.53603129208,51.40044953784895,47.39198215709333,C07_20220513
