country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Socialist,Q2,,,High,EU,Medium,Neutral,2022-04-25,2022,2,29527.767572940666,,,,,,694167.1629898767,,40.0,,,,,877.8915130388742,11.068399828689788,38.74203745196236,0.8181461884639516,0.8275708414380715,8.175005121785144,69758.56010971672,56.417174455535424,48.96611897902879,C02_20220425
C02,Asia,Low,,,Agriculture,Fiat,,Q2,None,Medium,Low,EU,Medium,,2022-04-26,2022,2,28968.96129204761,2.527442505942064,5.99346152099664,,3.036909039191818,866474.1531236839,,,40.0,,35.31463004230982,,95.22423643275286,957.6578495855756,,34.504377980093224,,,10.019455394660945,,53.92908801780168,,C02_20220426
C02,,Low,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Low,EU,,Outflow,2022-04-27,2022,2,28659.723185138653,,0.7968803457796092,4.365119676135524,,846789.3717725683,,53.10712479173343,40.0,63.10272955133905,34.92529733907416,,,935.6969122154364,14.180034620049796,35.71018936057486,0.8367786635477327,0.8230328748918176,9.976899194085735,53135.79803727015,,52.789588041628605,
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q2,,,Low,,Medium,Neutral,2022-04-28,2022,2,27890.97785008513,2.4722724785138546,6.054950453452755,,,,838876.6673737192,36.77814342371843,,,,60.59435031784497,,,22.594630990692878,25.66758978273701,,0.7880572170027497,,44559.87849257787,53.20287321610488,50.27175533362958,C02_20220428
C02,Asia,,,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,High,EU,Medium,Inflow,2022-04-29,2022,2,,2.8005488702546204,7.58603734552211,4.988413048420464,3.108818429544651,885487.0795922334,,,,,,60.33081524433104,,,23.017443496453616,44.04114831750428,,0.8120843146929884,13.596402405741484,62874.78011670731,,52.93916817892527,C02_20220429
C02,,Low,Deficit,,Agriculture,Fiat,,,None,Medium,Low,,Low,Outflow,2022-04-30,2022,2,28255.089295172816,,3.3278414695589937,6.099023489107287,,,888773.2677852594,,,,35.567237784377895,,100.0,,16.35289093422591,39.05330593329101,,0.8316201996710749,,60385.95579071478,,52.15096545730318,C02_20220430
C02,Asia,Low,,Moderate,Agriculture,,Keynesian,Q2,None,Medium,Low,EU,High,Neutral,,2022,2,27592.23487753973,1.1905726644354802,,3.2096829487405225,,,631295.0054828573,61.083126625102935,40.0,56.71804031051065,34.97423583139017,61.443904615236136,90.14716818931038,,25.55531129290953,31.753356759472908,0.8370398681482082,,13.288180686581136,,,,C02_20220501
C02,Asia,Low,Surplus,Stable,Agriculture,,Keynesian,Q2,None,Medium,Medium,,Medium,Neutral,,2022,2,28386.26281028781,,4.849244683598069,,2.981334943387993,802126.2747988241,,56.80620338796954,40.0,58.99873483496573,,,,,13.671796080309251,,,,,57614.160866005375,,,C02_20220502
C02,Asia,Low,Deficit,,Agriculture,Fiat,Socialist,Q2,None,Medium,Medium,EU,High,,,2022,2,27469.326287315107,,,4.373219935263236,2.97001678723708,840611.8748473448,699745.9751908927,44.04373749290591,,,35.00479802930026,,100.0,,14.182317088954836,,0.8363570528027896,0.8373183495586389,,,,,C02_20220503
,Asia,,,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Low,EU,,Outflow,2022-05-04,2022,2,29485.239010962225,3.5499178765214565,5.677791183089789,3.89975658244892,,767828.9325297021,963632.2917494274,,40.0,60.92656262984473,34.57602559576439,54.37624318622928,100.0,,24.272984637043628,35.63665982347749,0.8589782683974397,0.8016027633542399,,58804.72503476913,50.043957799149865,,
C02,Asia,Low,Surplus,,,Fiat,Mixed,Q2,,,Low,EU,High,Inflow,2022-05-05,2022,2,29135.71940708694,2.3041062229787914,,,,,761402.9671116772,40.00048627132554,40.0,61.9742324588076,,56.54841436034191,100.0,,,43.48179968215236,,0.8453686182095443,7.012017388284464,42995.51761044309,51.16940756975465,,C02_20220505
C02,Asia,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,,,High,Outflow,2022-05-06,2022,2,,,5.854157519808675,4.852789042781997,,911085.9676990228,,,,,,,90.9773374636298,951.507701923152,19.717539077024803,,,,16.606268088233904,58836.60294326257,53.72089123999426,54.07547580621777,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q2,None,Medium,,,,Neutral,,2022,2,28541.493644524413,2.175918923686527,3.852022698023535,4.068185618628652,,,871304.4145291583,,,,35.199883768175155,58.31080603356291,97.38502978321212,905.205559742622,,,0.8435330289867679,0.8028694735299826,10.87701322174162,46094.82001409498,52.18927482999115,,C02_20220507
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,,Q2,,Medium,Medium,,Medium,Inflow,,2022,2,29533.5294737007,,5.353054619638368,4.981384757021239,,,1048290.2826775144,,40.0,60.25170203636612,,,99.01436781750826,,18.168327470870985,41.79002535680819,0.801001128572197,0.8010102517141116,12.73653702454104,,,,C02_20220508
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,,Medium,Low,EU,Medium,Inflow,2022-05-09,2022,2,29354.777571412244,,,,2.93854374598382,789404.1539678319,829501.8953128156,,,62.50261184606989,35.22688575976473,60.94338788141154,98.30770130835404,887.9957355619117,,,,0.8292311787328739,13.984842463552583,59375.44334357583,,,C02_20220509
,Asia,Low,,Stable,,Fiat,,Q2,None,Medium,High,,Low,Inflow,2022-05-10,2022,2,,3.4390309050436256,5.807772287559353,,2.9341030562085355,864745.5563850997,940719.4179852688,39.09694436493262,,60.384667763126366,35.1349544900768,57.488819867960615,100.0,,19.74504747991041,36.74994352232424,0.8263890085606105,,,42558.46431511802,51.84953572979809,49.3812203936948,C02_20220510
,Asia,Low,Neutral,,,Fiat,Neoliberal,Q2,None,Medium,Low,EU,,,2022-05-11,2022,2,,2.0341812971536597,7.189309487957766,4.048800194411266,3.0177562888017717,,,,40.0,,34.80247285423073,59.591359929937866,100.0,990.3716457881112,,36.10523548149269,0.8156011060086027,0.8179529164809166,,,51.38571714605637,,C02_20220511
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,,Medium,Low,EU,Low,,2022-05-12,2022,2,29476.481864637084,1.791281158228441,5.789926952222573,2.440516488448777,,901630.17233287,,,40.0,59.71625349751206,34.71295428537938,56.82663290307427,,,16.951650192784992,,,0.8125349098270115,,72846.73228007765,,53.76425467435183,C02_20220512
,,Low,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,,,Medium,Outflow,,2022,2,,3.261673793291921,7.544073279143666,5.320100247202057,3.0069227281993145,,922088.940027958,52.76145720099776,40.0,60.00381612666581,35.18632534708042,,,960.2144956774356,,,0.8403840753780524,,,38018.64353238145,51.96839024224365,51.540711542583615,
C02,,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,,,,EU,High,,2022-05-14,2022,2,,,6.82414380380207,,3.018264278741968,,,,40.0,58.70078977461121,34.7975808807249,,,,,,0.8558405160089176,0.821730292881541,,,,49.431649616910846,C02_20220514
C02,,,Surplus,Stable,Agriculture,,Mixed,Q2,None,Medium,Medium,EU,,Inflow,2022-05-15,2022,2,28219.416776457656,,4.574326499054308,,,922696.7715175748,889799.7333197772,55.21182973070064,40.0,,,60.63116780847447,98.14965210841277,952.3348263036556,,,0.82944628988431,0.8318334733709358,,56387.95860735887,50.786251115731694,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,,,High,Inflow,2022-05-16,2022,2,29512.347602059275,,,3.9376887681081714,3.053797518574131,884024.1453518455,884168.523645738,44.22541863507968,40.0,,35.02864966953671,,94.40378859312096,978.1111920635876,,40.26579873084696,0.81590165180603,0.8408049995665461,,61477.53061150905,,54.22813420322901,C02_20220516
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q2,,Medium,Medium,,High,Neutral,,2022,2,,2.047899761074536,,4.067663699935505,3.006064010685192,935372.5754132096,899729.1123880221,40.04652535772736,,63.00135413107158,35.321524306461306,57.19581242806056,,,,,0.8348198343160516,,,39716.33926510804,54.77541869654522,,C02_20220517
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q2,,Medium,Medium,EU,High,Outflow,2022-05-18,2022,2,,,,,2.9344287831845293,,699628.3696042001,38.90840677575208,,,,61.5562922360445,100.0,997.715824869646,,39.5828049719463,,0.8434037527628617,18.457797770320035,,,52.59973715855478,C02_20220518
,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q2,None,Medium,Medium,,Low,,,2022,2,27647.43955940145,3.17117468635007,7.51646804937896,3.0867382418513127,2.998177648515989,,841342.7834110998,,40.0,57.11966611075103,34.99433140595322,,,,16.802544399312456,,0.8303405508646013,,9.692797848406665,56371.08134891805,,49.66703523002444,C02_20220519
,Asia,Low,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q2,None,,Low,,Low,Neutral,2022-05-20,2022,2,,3.473724553699822,5.474210633418637,5.551290933006246,3.13204313849334,966479.6830144784,821724.0152021518,41.86861446973598,,,34.678882706622815,,100.0,868.9099331776039,24.156266992386374,26.69596134300764,0.8511308253607257,,,62052.23951227454,,49.420550253696206,C02_20220520
C02,Asia,Low,Deficit,Stable,Agriculture,,Keynesian,Q2,None,Medium,Low,EU,Medium,Inflow,2022-05-21,2022,2,29627.450923698638,,4.470175442610042,5.131605432632087,2.9579972668793504,853724.676104966,,48.80256802157958,40.0,59.30860324865686,35.26556584346718,63.87434237015189,96.74630035345436,,,39.23547191230006,0.8019198088813753,0.8364414190211997,7.776719040389855,,,52.90216725371616,C02_20220521
C02,Asia,Low,Neutral,Stable,Agriculture,,,Q2,,Medium,Low,,Medium,Inflow,2022-05-22,2022,2,,,,4.602579856994616,2.9976960456813155,918444.1353628138,723598.9689774916,39.72050330962478,,,34.57704126666853,60.58137237425014,100.0,931.18139545108,9.10423881476283,32.572785796814394,0.8221156376954779,,13.961792928586313,,,,C02_20220522
C02,,Low,Deficit,Stable,Agriculture,Fiat,,Q2,None,Medium,Low,EU,Low,Inflow,,2022,2,27037.311008727505,3.502842731335412,3.120594768192038,4.714247986353403,,838129.7587697536,857596.7216072401,,40.0,,34.51776891727802,,87.85825709829132,,21.61655924657474,35.42524118361044,0.7926654088928442,,8.551200533919213,50824.377897394304,47.60336216064344,53.04569701515943,C02_20220523
C02,Asia,Low,,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,Medium,,,Neutral,2022-05-24,2022,2,28077.875518055946,3.653788945453472,,5.353031914188232,,,636942.9862407997,49.906236431543945,,,,55.73169834022665,100.0,925.9844136693616,25.71396980093984,,0.8075770440905665,,10.80002299809914,,50.69883504081916,,C02_20220524
C02,Asia,Low,Deficit,Stable,,Fiat,Neoliberal,Q2,None,,High,EU,High,Outflow,2022-05-25,2022,2,,4.347514078923106,6.30441715943085,6.261189934651449,2.9497728210431746,972066.729229786,714207.4473947688,,40.0,,34.75798309866917,60.52665816189541,,839.5800743769871,,38.85619702666963,0.8006256504449054,,14.533341784142568,53549.729875244215,,,C02_20220525
C02,,,Deficit,,Agriculture,Fiat,Mixed,Q2,None,,Medium,EU,Medium,Outflow,2022-05-26,2022,2,,1.432031253593887,5.215522705778712,4.448463673114281,2.985644565363497,,,,40.0,,35.33573041671516,,100.0,997.0673634966467,25.155550795493557,52.3542896829716,,0.8374499213202502,,49748.23827094966,,49.76981074343225,
C02,Asia,,Neutral,Stable,Agriculture,Fiat,,Q2,None,Medium,Low,EU,Low,,2022-05-27,2022,2,,3.058792914048569,,,,,,,40.0,57.17550669570341,34.90010939578067,65.02251968458455,100.0,,24.90309945107803,,0.8346968608595042,0.8179055910456686,,,48.89851839947837,48.65400840739986,C02_20220527
C02,Asia,Low,,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,,EU,High,,2022-05-28,2022,2,,2.8371497890714217,,,,933050.9536037858,649773.1722819025,,,62.28863315472709,,57.10508374593057,,964.6959484469126,,41.64349614642784,,0.8121565019644936,13.795356193612418,41180.03987598421,,,
C02,Asia,Low,Deficit,Stable,,Fiat,Mixed,Q2,None,Medium,Low,EU,High,Neutral,2022-05-29,2022,2,,,5.732591740856203,5.194152274482522,3.125010060264036,,,,40.0,60.48665379740982,34.60234369691607,,,899.5178683206584,,,,0.8402730957162178,12.852640168456722,50112.50769113755,50.83235325532766,51.303786384964205,C02_20220529
C02,Asia,Low,Deficit,,Agriculture,,Keynesian,Q2,,Medium,Medium,EU,,Neutral,2022-05-30,2022,2,28321.870796046634,2.764708642293465,6.100629430902175,4.576830454506304,3.031965488742766,,,37.5194737926028,,61.38272472056619,,58.50645761134152,,930.0836084788972,,35.79039362592244,0.8318354580939604,,,63704.76264056578,51.52130852182273,,C02_20220530
C02,,Low,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,,Medium,,,Medium,,2022-05-31,2022,2,,1.92614613156806,7.869231143642844,,3.049330727288325,,812068.534375433,,40.0,62.23785884953652,35.097945535306785,,100.0,,18.580688048552076,37.32497861509145,0.8427951755013783,0.8452338856510886,12.055947941124703,31137.20146207201,,48.23077605928787,
,Asia,Low,Deficit,Stable,Agriculture,,,Q2,None,Medium,Medium,,,,2022-06-01,2022,2,,,3.317867703419454,5.01581655988309,3.2109590210078767,742158.2601124328,,57.64038909724125,40.0,,35.039271627077376,,,,,39.29329674192222,0.8163074924147179,0.8134599479307645,8.247171523456345,,,49.40722133395898,C02_20220601
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q2,None,Medium,,EU,High,Neutral,2022-06-02,2022,2,27688.70961282126,3.3475328221283958,7.08651389939822,4.917038156247802,2.9933810762371413,,719544.5315864222,,,60.87050277792192,,60.646732003441926,,1039.1668243461188,24.30625499581077,35.564761597187875,,0.8366232150914878,,34060.66328234092,,46.0383766732724,
C02,Asia,Low,Deficit,Stable,,,Socialist,Q2,None,Medium,Medium,EU,Low,Neutral,2022-06-03,2022,2,27862.407734439803,,,4.065208751459879,,883026.217055517,855353.922135027,,40.0,,35.00334405998024,,,890.5367647330985,,,,,9.924648804563189,,,,C02_20220603
C02,Asia,,Deficit,Stable,,Fiat,,Q2,,Medium,Medium,EU,Medium,Inflow,2022-06-04,2022,2,27858.06899357195,,,4.279959201329053,3.0103560688535747,,,,40.0,,,,,926.320162671586,20.525696811929635,34.722813343129616,,,,,49.76960955119668,51.2334917419413,C02_20220604
C02,Asia,Low,,Stable,,Fiat,Socialist,Q2,,Medium,Low,EU,Low,Outflow,2022-06-05,2022,2,,2.2374630235997968,,4.329443527144176,2.9827273621101997,902385.8084538816,806093.1274168676,68.79544529476802,,,,,100.0,964.6967147304742,24.149799537519318,,,,,45693.99697325839,,,C02_20220605
C02,Asia,Low,Neutral,Stable,Agriculture,,Neoliberal,Q2,None,Medium,Low,EU,Low,,2022-06-06,2022,2,28613.12761796561,,,1.3377598114211238,,847392.1218887136,,41.57381881988298,40.0,,,61.23852805279563,100.0,927.3093083725298,16.57619658032217,,,0.8484553764715262,9.89624089179895,,53.1696704916628,,C02_20220606
C02,Asia,,,Stable,Agriculture,Fiat,Mixed,Q2,,Medium,,,High,Outflow,2022-06-07,2022,2,,,5.653240323969742,,3.0859056758470604,1029417.7212332812,,,40.0,,34.919704601776246,56.81994967687314,,,14.450829151892194,31.118470426057836,0.8439314753552684,0.8384120123858733,11.40804030886854,,,,C02_20220607
C02,,Low,Deficit,Stable,Agriculture,,Keynesian,,None,Medium,,EU,High,Inflow,2022-06-08,2022,2,28229.907274187302,,,,3.011844399362096,,,54.20220501935327,,62.4449603719247,35.24690073024721,62.33041795995058,,,,,0.8045425750012175,,13.244065110459028,,45.82126997314445,47.77344099966621,C02_20220608
C02,Asia,,Surplus,,Agriculture,,Keynesian,Q2,None,Medium,Low,EU,Medium,,2022-06-09,2022,2,28655.7526828421,2.003949136174522,5.386648452588676,4.342611330748428,3.140761522510985,,,62.76433599409775,40.0,,,,100.0,,,43.66179081871122,0.8447798350138223,0.83328093990085,9.26120197550388,,,,C02_20220609
C02,,,Neutral,Stable,Agriculture,Fiat,Keynesian,,None,,Low,EU,,Neutral,2022-06-10,2022,2,29580.209250608,2.8048129915212354,,5.41929844656487,,,908496.3352388814,33.837808684046365,,58.9026749508052,,61.11586508354316,100.0,949.0388266052524,,,0.8228755767969342,0.8544049197643147,12.656164497559066,51800.96753956639,45.3000275369849,47.68395611326969,C02_20220610
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,,Medium,Medium,,High,Outflow,2022-06-11,2022,2,27912.30128491724,3.025046493604205,4.430449771808317,4.7408978569727385,3.206044540747567,878288.5326360735,944682.419462428,57.60036233536889,,61.10569443183213,35.26123298300836,54.23142747845008,,,25.196555725058587,,0.835271064712861,,13.974537702270483,55591.44596731039,,,C02_20220611
C02,,,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,,Medium,High,EU,Medium,Outflow,2022-06-12,2022,2,,1.9807550573018136,6.677694191477412,3.4739703757794635,,888186.8199518824,,,,60.54749321711302,34.86769447096451,58.83648791409724,,,22.140711971626736,,0.8161374700223841,,,41130.13976681489,,,
C02,Asia,Low,Surplus,,Agriculture,Fiat,Socialist,Q2,None,Medium,Medium,EU,,,2022-06-13,2022,2,,,6.243544910945856,5.073982433318853,,,945044.3956967162,,40.0,60.59937957187988,35.448920470871364,,,,23.74562933419138,,0.8362390733935886,,11.915733148058871,55538.49984810005,,,C02_20220613
C02,Asia,Low,,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,EU,,,2022-06-14,2022,2,,,5.924381037741729,,3.038635425694153,,,40.868166402805656,40.0,59.75635974209736,,57.92145993287015,100.0,975.3313431809356,20.550149870082446,41.08624956687623,,,10.180888142126967,34760.92062105753,,,C02_20220614
C02,,,Deficit,,Agriculture,Fiat,,Q2,None,Medium,,EU,Low,Neutral,,2022,2,28459.53998672069,,,6.280678162462242,,944802.739930404,826414.219005093,,,58.14555603621956,,57.98162739537162,100.0,957.1790136641008,19.5850839751811,40.24553076276771,,,12.948371370811133,,,49.97083372457249,C02_20220615
C02,Asia,Low,,,Agriculture,Fiat,Keynesian,Q2,None,Medium,,,,Neutral,,2022,2,27434.88313578834,2.911013574894419,,,3.0130984453051064,,,45.54515329789668,,59.63476717968011,,,,,17.53970792231228,,,,11.72786767462003,,,,C02_20220616
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,Medium,,,,,2022,2,,2.4979798608509847,,4.605091998136384,,,,49.23129842411981,,,,,92.29337798061674,992.4950208371342,27.587030564855706,,,,10.835856082282652,56467.51855415318,46.780804029815535,,C02_20220617
,Asia,Low,,,Agriculture,Fiat,Mixed,,,Medium,Low,EU,,Neutral,2022-06-18,2022,2,,3.2540560436868438,,3.133890539213093,2.847990972046081,,,39.52731494831465,,,34.463150234485525,57.118413414408366,97.05505896536144,927.0630799250292,,35.523662292346145,0.7875470331637142,,13.44954313517748,38392.1600318822,48.69172742059399,50.14532707829117,C02_20220618
C02,Asia,Low,Deficit,Stable,,Fiat,Mixed,,,Medium,Medium,EU,,Outflow,,2022,2,26193.01998347029,,3.586658139048959,,,,556063.7146171876,44.28956173896592,,59.62609289843776,34.93926891319954,58.53867146572153,,918.4571882296284,,46.42175723519923,,0.8314477839109826,10.101433380314283,,49.96290967349842,,C02_20220619
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,High,,High,Outflow,2022-06-20,2022,2,27850.07207085864,2.8499135941285507,5.175200211765445,,,934947.386324125,,,,,34.93071562959808,,100.0,935.9038872593484,25.185427637795414,,0.8241917440144181,,15.591291707441128,44346.01677923776,,,C02_20220620
,Asia,Low,Deficit,Stable,,,,,None,Medium,High,,,Neutral,,2022,2,27632.424884726748,,,4.0008808243484015,3.148510673931507,967202.1254988984,637447.8692954923,47.829466525283806,40.0,,35.33782030970756,58.483339318756265,,902.6450639741712,,45.076483527744784,,,,49630.83671301624,49.86205170696419,,C02_20220621
C02,Asia,,,Stable,Agriculture,Fiat,Socialist,,None,Medium,Low,,High,Neutral,2022-06-22,2022,2,28088.981764500983,,5.647033446466147,5.140130480417135,,,,46.89291583450456,40.0,,,,,957.7131244126482,29.52567481307877,,0.7901708359424988,0.8202684953304992,13.170540602322085,,,50.86226692390979,C02_20220622
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,,None,,High,EU,Medium,,2022-06-23,2022,2,30013.84571785172,3.420501220996213,4.826059774360074,,,,869202.2655121674,45.1301792531342,,61.3338897250915,34.99154872256982,58.44418371402064,,901.5728145305064,,38.67734098234588,0.8044780735322714,0.8399436954933063,,45757.080616184365,,,C02_20220623
C02,,,,Stable,Agriculture,Fiat,Keynesian,,None,,,EU,High,Neutral,2022-06-24,2022,2,28705.3122545056,2.1600278714141457,6.120774436302927,,,981758.3293303844,,42.80109750848802,40.0,55.7054385804198,34.80674578723522,,,934.2585893508642,18.09823713954037,,,0.8205855162419116,11.810089698691892,58763.17252152207,46.39172196487892,,
C02,Asia,Low,Deficit,,Agriculture,Fiat,,Q2,None,Medium,Low,,Medium,Inflow,2022-06-25,2022,2,,1.8776687772130505,6.245169319184072,2.9341270533781856,,,,52.895698097807575,,59.568746343838605,,,,957.1289021398132,17.992714961946415,31.97378245054216,0.8318132412557967,,,,46.10928503056464,49.435261315819126,C02_20220625
