country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Asia,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q1,,Low,Low,ASEAN,Medium,Inflow,2022-01-16,2022,1,34596.5017032101,3.606016249136406,6.658500741315381,3.910255072463164,,1004629.181346819,939984.2381684338,73.09009508722788,40.0,,,57.91683236199768,,1331.317514876111,,36.367610888392434,0.836108203282394,0.8079874513225748,,,,,C03_20220116
C03,,Upper-Middle,Deficit,,Services,Fiat,Keynesian,Q1,None,Low,Medium,ASEAN,Medium,,,2022,1,35712.734132840545,2.7923640460451624,6.50134917379865,3.949480883061152,1.539426439864353,,,74.83929363941478,40.0,,,62.26447671947264,,,23.59051315338193,33.976358801885034,,,,67544.66871064581,48.9366942394069,50.097726111070266,
,Asia,,Surplus,,Services,Fiat,,Q1,None,Low,,,Low,,,2022,1,,2.7296862931148285,,4.428915014385321,1.696891979023207,1066667.2749705685,964413.9277767352,64.74430063421109,,60.35249770992056,,58.89076157698165,97.93390927861924,,24.346089344744588,30.658991324553156,0.8226084403276805,0.8164441766033439,,,,46.58399290375164,C03_20220118
,Asia,Upper-Middle,,Unstable,,Fiat,Neoliberal,Q1,None,Low,,,Medium,Neutral,2022-01-19,2022,1,36338.46783520717,4.04649946253665,7.492365727215465,6.8619655808887305,,1202680.471968346,850113.8987860975,68.02254430513824,40.0,,33.21996700282295,,,1347.57379176492,,,,,,,,48.47859887796492,C03_20220119
,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,Q1,None,Low,Low,,Low,Inflow,2022-01-20,2022,1,34725.50516094754,1.6714776467738657,,,,997060.1384577058,,,,57.42228090830932,,,,1176.1466861590236,24.0153305627355,,0.8525765571274703,,9.597040110832292,76799.55054040629,52.3273273448001,,C03_20220120
C03,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,,Q1,,Low,Low,,Medium,Inflow,2022-01-21,2022,1,34394.13810924385,,,4.144932328070773,1.6316356902309974,834040.876076542,,,40.0,,32.74730011116082,,,1296.8771793609735,20.91386889500728,,0.8065405088536621,,,,46.79267621073233,,C03_20220121
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Neoliberal,Q1,None,,,ASEAN,High,Neutral,2022-01-22,2022,1,,4.602721939628491,6.1037728880845865,5.928960947069166,,1090233.125786512,1070944.5907850338,,40.0,61.90640931860406,,56.83737570824836,100.0,1335.95845635365,20.76069866447469,41.42986409376009,0.8053583479256038,,,71347.3872262127,51.19249336076609,52.251996873335095,
C03,Asia,,Deficit,,Services,Fiat,Socialist,,None,Low,High,ASEAN,Low,Inflow,2022-01-23,2022,1,34118.84518081988,3.4854679564481468,5.985687808569474,4.668652311255233,1.439948594357462,,,,,60.05152481670739,33.01299732288419,,91.53418779040452,,,,0.814164870484868,0.8277116219691114,13.642266053343224,,50.25014348631699,,C03_20220123
,,Upper-Middle,,Unstable,Services,Fiat,Mixed,Q1,None,,Low,ASEAN,Low,,,2022,1,33153.21001031907,3.3900478381840475,7.569559780833736,,1.4593748116537908,,953363.2629754182,70.43645361568804,,,,60.074654402287344,,,,41.96901221604043,0.8114646446210285,,,,,47.68942594421212,C03_20220124
C03,Asia,Upper-Middle,,Unstable,,Fiat,Mixed,,,Low,Low,ASEAN,,Inflow,2022-01-25,2022,1,36240.07467346193,2.5072150638694484,5.89890065433868,,,1164110.0435653562,1112388.549591798,,40.0,,,62.219257571500464,100.0,1348.149357035203,19.63940544031745,,,,,44191.37113429852,45.43241411011992,50.55052185281206,C03_20220125
,Asia,Upper-Middle,Surplus,,,Fiat,Keynesian,Q1,None,Low,Medium,ASEAN,High,Inflow,2022-01-26,2022,1,35647.62519943074,2.3242054443294142,,5.054781961774996,,,,53.24204128172549,40.0,61.792197487065216,33.11523834886358,,,,16.708414863205174,35.208754797051625,,0.8556378177739734,12.727808378103038,80812.26805543028,,50.18807167337029,C03_20220126
C03,Asia,Upper-Middle,,Unstable,,Fiat,Mixed,Q1,None,Low,Low,ASEAN,Medium,Inflow,,2022,1,,3.857771491060752,6.0492575103375374,6.045771284813469,1.6732683214574242,1059040.4543870592,922984.7596922374,52.25257483193161,,61.214040865824224,32.329817647664164,54.03869154764288,100.0,1239.0345467467628,19.09962187532561,,0.8105728038283664,,18.012421821543192,,,49.97162107864583,C03_20220127
C03,Asia,Upper-Middle,,,Services,Fiat,Neoliberal,Q1,None,,Low,ASEAN,High,,,2022,1,34851.01072309735,2.902226567118501,,4.456377788737999,1.4294498532211923,855817.673673893,768113.7600437666,,40.0,,32.67677208714557,64.57059399150111,100.0,1312.6300022498108,,37.870055183109,,0.8325991619105461,,68255.77604136894,49.91712581224006,,C03_20220128
,,,Deficit,Unstable,Services,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Medium,Outflow,2022-01-29,2022,1,34642.342058479204,3.2919658796366025,4.31979730729424,,1.50100306926346,,924496.8728132104,77.9567305650451,40.0,58.30055021789785,32.437719001210546,61.26265845764999,98.23652711387938,,,34.497331870120455,,,10.99011115244123,,48.36075541481206,,C03_20220129
C03,Asia,Upper-Middle,Surplus,Unstable,Services,,Keynesian,,,Low,Medium,ASEAN,Low,Neutral,2022-01-30,2022,1,35262.91493559125,4.106478359346032,3.03403821086655,4.504873975883343,1.54658365071309,,838041.1731084291,,40.0,,32.75090352874743,59.57411115766755,89.88650052017081,,20.961897778279276,,0.8005725935061517,0.7898427576740176,,,51.73454640851153,49.610076297087424,C03_20220130
,,Upper-Middle,,,Services,Fiat,Neoliberal,Q1,None,Low,,ASEAN,Medium,Outflow,2022-01-31,2022,1,,,7.159154957335907,,,,970677.0089995328,51.38726777328964,,62.99705505076826,,54.157290803422526,100.0,,24.454789150270468,,,,10.242671658519724,53282.65477776276,50.89683928005503,47.58614731178733,C03_20220131
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q1,,,Low,ASEAN,Medium,Neutral,2022-02-01,2022,1,,2.1006900649637745,6.757241627139745,,1.5265747023847536,883491.5229583803,,54.854767847021336,,57.90397335496847,,,100.0,1275.8658689398087,,,0.7978446638709145,0.8608318163778509,,,53.07022074514412,52.24380381045925,C03_20220201
C03,Asia,Upper-Middle,Deficit,Unstable,,,Keynesian,Q1,None,Low,Low,ASEAN,Low,Outflow,2022-02-02,2022,1,34685.77295963218,,,4.347262515781641,,946087.622272548,,,,,32.06115025431613,,,1297.6321386395775,30.79025633891316,,0.8243936384610662,0.8250609861354963,,,49.75893639740899,,C03_20220202
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,,,Low,Medium,ASEAN,,Inflow,2022-02-03,2022,1,,3.5205833223813894,5.867499240685,5.112093537618035,1.4174382603309206,901767.471588742,909327.2481340474,,,,32.196771514706434,58.98075645653436,,,21.460181398891702,34.944781756198296,,,,73924.06766695903,50.16805173158883,51.60866877244525,
C03,,Upper-Middle,Deficit,Unstable,,Fiat,,Q1,None,Low,Low,,Low,Neutral,2022-02-04,2022,1,34634.42895601697,1.4369009141225195,,4.100811959753896,1.4617113943506688,1039017.4224841376,840234.8262995763,,40.0,,,61.30164185698664,100.0,1358.2513830220323,,35.120099586159874,,,,56946.90808479409,,,C03_20220204
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Socialist,,None,Low,High,ASEAN,Medium,Outflow,2022-02-05,2022,1,,3.2212796287157577,,4.901167583602293,1.5596940723300885,1034254.949225134,888413.6593503834,,40.0,,,59.62948526984785,,,14.433280940040085,32.43953132823963,0.7845191667414133,,,38501.24529020586,51.98652807473968,,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,,,Q1,None,,Low,ASEAN,,Outflow,2022-02-06,2022,1,35611.51954976343,,6.1824008427848725,4.894437063092127,,1109371.4025649168,734033.5473360935,,,,32.47905007802724,57.083959863223775,100.0,,28.494965123284928,41.034241034725305,0.8142510327423349,,11.703761542369085,46116.89984287952,50.780917870210736,55.06971529918707,C03_20220206
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q1,None,Low,Medium,,,Outflow,2022-02-07,2022,1,34214.549843894274,,,,1.5654319206257932,1027717.5728889556,,,40.0,,31.884764998751333,,,1334.7236396253709,24.06961298030043,20.4599725580349,0.8274368497564489,0.84475819021171,9.324098584270123,,,48.45908052272864,C03_20220207
C03,Asia,Upper-Middle,Surplus,,,Fiat,Neoliberal,Q1,None,Low,,,Medium,Inflow,2022-02-08,2022,1,,,,4.209319561240752,1.4536512962761707,1093043.008132373,,,,60.95432843176376,,,,1340.4531816471738,23.751397971696612,,,,11.294632265402612,,,,
C03,,,Deficit,Unstable,Services,Fiat,,Q1,None,Low,Low,ASEAN,Medium,Inflow,2022-02-09,2022,1,35669.24208527429,,5.231846471157287,4.7771946355689945,1.432328021689628,,1083629.6182885864,,40.0,60.86248635448767,,58.249733657997545,100.0,1283.4559403614394,23.90920086658768,23.334569661480877,0.8466016973942403,,14.484531570200351,,,56.70314049927848,
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q1,None,,Low,ASEAN,Medium,Outflow,2022-02-10,2022,1,,2.2112201233740314,,,,902585.5430953952,652920.2306361397,64.84728903941111,,,,,100.0,,,38.36964820987433,0.8292097840612884,0.7983926492171034,9.088998535933356,70466.35955599039,49.34629929152305,48.77641310025631,C03_20220210
C03,,Upper-Middle,,,Services,Fiat,Socialist,,None,,,ASEAN,Medium,Outflow,2022-02-11,2022,1,34721.232276303155,,,4.038405138933748,1.5370248135682143,,,,40.0,,32.72070420829336,61.29524424973786,,1381.8219336176437,13.854801287224848,39.88616301970328,,0.8032520401843533,9.104809873940898,56354.4898633065,48.087246793771,50.17404292060218,C03_20220211
C03,,Upper-Middle,Surplus,,,Fiat,,Q1,None,Low,Medium,,Low,Inflow,,2022,1,,2.728669150162617,,,,,,50.78007986362159,,60.297799589611664,,,97.70335320188698,,21.44479496765258,,,0.7941689820217154,,45600.79119002215,50.32000574371239,51.67369565050417,C03_20220212
C03,Asia,Upper-Middle,Neutral,,Services,Fiat,Neoliberal,Q1,None,Low,,ASEAN,Medium,Inflow,,2022,1,35252.17299423358,,,5.805164171512457,1.4789413867400034,1147980.545531844,980187.0613975646,,40.0,,32.826231948830355,58.17116713948114,100.0,,19.97514061668431,43.15007628767943,,,15.404089282140983,37573.13893702555,,,C03_20220213
C03,Asia,Upper-Middle,,Unstable,Services,,Mixed,,None,,High,ASEAN,High,Neutral,2022-02-14,2022,1,34747.76899109939,,5.7151412270929285,,1.461810816282084,1044768.5563659729,938253.1335913448,45.95006184954468,,60.58357130848295,,60.39755293546799,100.0,1282.7670094075586,18.538842253895957,34.926660137394066,0.8353950765466805,,10.82186969473711,,,,C03_20220214
,,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,,,,Medium,ASEAN,,,2022-02-15,2022,1,,,,5.36202563973447,,739045.67457656,676117.4109957019,64.52838083483475,,60.54315639170533,32.68519487772636,,100.0,1347.7844158396608,22.45906545671818,,0.7920958725077645,0.8206239829989298,9.843857680194422,48509.56227535745,50.51768666446392,50.954486324432594,C03_20220215
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q1,None,Low,,ASEAN,Low,Neutral,2022-02-16,2022,1,,3.7413818595909145,7.424350551237116,4.286223205063868,1.4682290470977946,1089043.9939700635,874878.5045127,67.21888732367232,,59.79949568435768,,,100.0,,9.990270148528172,35.62165175075731,,0.8277784565266589,,58474.8773546498,,51.03726569447861,C03_20220216
C03,Asia,Upper-Middle,Deficit,,Services,,Keynesian,Q1,None,Low,Low,ASEAN,,Inflow,2022-02-17,2022,1,,,7.359040703811051,4.282909497032225,1.5164209334972338,,962453.0498141608,,40.0,,,58.64294363687181,100.0,,15.982626877100458,,,,8.201087597874267,,,,C03_20220217
C03,Asia,Upper-Middle,,,Services,,,,None,Low,Low,ASEAN,Medium,Neutral,2022-02-18,2022,1,,1.182898882618875,6.08426398715648,2.217077889980896,,,922246.658309882,56.11996674092587,40.0,59.81227479112648,32.3313509051141,,100.0,,18.86701923128094,43.50228045942111,0.8260502918094532,,,,,51.75649003889423,C03_20220218
C03,,,Neutral,Unstable,,Fiat,Neoliberal,Q1,,,Low,ASEAN,Medium,,2022-02-19,2022,1,33540.71823276327,3.175382389841733,6.337886492798826,,1.406713691433171,1121745.3812167428,,,,61.26748730024147,32.38941774810032,59.26405943265971,100.0,1340.3900103166905,27.11001755547773,46.74607231998959,0.8454517869007652,,,57689.45945278848,52.757378263206085,49.50058765757541,C03_20220219
,Asia,Upper-Middle,,Unstable,Services,Fiat,Mixed,Q1,None,,Low,ASEAN,Low,,2022-02-20,2022,1,,,6.628348799035372,3.918365818346006,1.4760831038140432,963747.0395652304,922739.1103849198,,,61.19252208752397,,61.1475197257104,99.0100451435846,,14.830355560225456,,,0.8252664390503093,10.886449800340367,,51.10148044010458,,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,,None,,Low,ASEAN,,Inflow,2022-02-21,2022,1,36115.68131493295,,7.858907595604309,,,1041379.9966058356,,67.1794783129867,40.0,,32.05909568135561,64.4498025552847,100.0,,24.451755771687743,,,,12.13877195580432,71336.04171151744,54.02011057816722,,C03_20220221
C03,Asia,,Deficit,,Services,Fiat,Socialist,,None,,Low,,Low,Neutral,2022-02-22,2022,1,34911.46166204093,4.937296854361362,7.011580235908811,6.203881108776539,1.7003627983316243,884984.1064123939,477969.1131852561,,40.0,59.27561792037271,,55.85962085254826,,1292.8352568138723,23.77377482833381,,0.8077630603560401,,,48612.900620826375,47.46466938740259,45.36761068176452,
,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,Q1,None,Low,Medium,,,Outflow,2022-02-23,2022,1,,,9.54723032746974,,,,786829.9551122098,69.73931517542549,40.0,,,62.53767702525446,100.0,,,51.01349867760867,,0.7949726140610064,,,52.57004389381563,52.51800271106999,
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,Q1,None,Low,Medium,ASEAN,Low,Inflow,,2022,1,,1.4313698132280297,,2.331600424180873,,,737228.332739064,,,55.01289812702584,32.24806599666494,60.24706256156063,100.0,1344.5909987869177,16.03436807549071,31.29092052213168,,0.8408905913957371,11.19440865538626,,52.32928594455034,,C03_20220224
C03,Asia,,Neutral,,,Fiat,,Q1,,Low,Medium,ASEAN,High,,2022-02-25,2022,1,34514.81053155615,,5.765979725438951,5.117858157696453,,,933384.458891308,62.64925494456294,,,,,100.0,1285.9048961029248,19.525233395690144,,,0.8168996331966187,9.519690839379129,,53.97705964143906,49.006260748754045,C03_20220225
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q1,None,Low,Low,ASEAN,Low,,2022-02-26,2022,1,35649.49402896492,,,5.385492070294003,,971578.3271387392,986592.9851990916,55.76912366068888,,,,56.086259436514624,,,,44.16950320416161,0.8028465702973676,,,,,48.62295156492646,C03_20220226
C03,Asia,Upper-Middle,Neutral,Unstable,Services,,,Q1,None,Low,,ASEAN,High,Neutral,,2022,1,,2.315686866818765,6.5497107171054285,5.466086899893556,1.660751999235396,805468.1405811952,,66.61524348639662,,63.6495567451568,32.25286420445595,55.45656006482698,,,23.361162282662036,,0.8141870498839152,,14.48190964138661,40904.26964152541,,51.24933868894831,C03_20220227
C03,Asia,,,Unstable,,Fiat,Socialist,,None,,Medium,ASEAN,Medium,Outflow,2022-02-28,2022,1,34938.71242883078,4.213718883144954,4.461607362658441,6.737994888282524,1.4588334583810172,1025735.1478910455,988952.7523596172,,,,32.06532846783524,58.02112287579502,97.30928665963786,1340.6003831889946,,46.20855096987136,,0.8190659669572278,10.90883336583633,,,,
,Asia,,,Unstable,Services,Fiat,Keynesian,Q1,None,Low,,ASEAN,,Neutral,2022-03-01,2022,1,,2.1461079304282342,6.367855176922366,,1.7060075228039808,,945356.8250071388,55.53750184760168,,,,61.12301464402781,100.0,1265.413645190637,19.596827245453472,32.152906069804544,,,,74142.6309195062,,51.16612464622796,C03_20220301
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,None,,Medium,ASEAN,Medium,Outflow,,2022,1,34193.947866620656,3.9586704073559504,7.6270821198243475,,,,1152856.9882868018,,,,,57.38977212683036,91.72949464007148,,,,,0.8368070571983011,11.09234426069024,,,,C03_20220302
C03,Asia,,Deficit,Unstable,Services,,Mixed,Q1,None,Low,High,ASEAN,Medium,Inflow,2022-03-03,2022,1,,4.014405896432517,,,,1107848.9543991103,927623.23716815,,40.0,60.21692225137331,31.995569835940948,,,1319.3503913893917,,42.880932177625695,0.8568844330432677,0.8304600869067953,9.81098952826573,,51.48182770960831,,C03_20220303
C03,,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q1,None,Low,Low,ASEAN,Medium,Neutral,2022-03-04,2022,1,34841.292767691484,3.478402637360688,5.293120057968052,4.821017131566393,1.6090951552276611,1103793.8991817848,764957.8327728976,48.20728231755388,40.0,60.77088860351572,,56.40832522316033,,1298.619412486709,,,0.8101059140917729,,,65259.38559005709,48.69627226343499,,
C03,,,Surplus,Unstable,Services,Fiat,Socialist,,None,,,ASEAN,Medium,Neutral,,2022,1,34219.19038707077,2.264782941432311,,,1.4914798018120798,892728.3438318184,797862.2867506857,52.30655644714074,40.0,66.10898990788525,,,,,11.619327874161646,,,,11.267554050474825,49779.316078019125,,52.82150419554919,C03_20220305
C03,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Keynesian,Q1,,Low,,ASEAN,Low,Outflow,2022-03-06,2022,1,,3.4479210873568125,,5.2854157211711765,,,835908.9138159765,60.12471802430457,,60.0039925610701,32.39028065699751,,,1264.6086641309637,,,0.8214399005197404,,,,51.10509303909192,,C03_20220306
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,None,Low,,ASEAN,,Inflow,,2022,1,35193.71525333504,4.750724304252029,,5.3334427477881015,,1086037.3628781617,937304.8632249626,58.92927854483857,40.0,,32.37187664589383,,90.02689216109856,1299.212780512387,30.628557402156773,,,0.8044302864553957,,40063.40702122911,,46.93330944669148,C03_20220307
,Asia,,Surplus,Unstable,Services,Fiat,Socialist,Q1,None,Low,,ASEAN,Medium,Outflow,2022-03-08,2022,1,,,,5.642254062287352,1.556102840633218,,,68.1654771562339,,,32.97576953637716,,98.60043047896907,1201.7756978974114,,27.13503241241021,0.8278253130160235,0.8389087060373934,9.581460549346373,51311.568112410045,50.53194343784016,50.13777691225407,C03_20220308
C03,,,Surplus,Unstable,Services,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,High,Outflow,,2022,1,35933.76535545146,2.1726203601870355,5.241801975079086,5.199514364683185,1.5401062038031177,,,,40.0,,32.42523744729822,57.2362018730818,,1274.4053238330523,20.3015949802398,42.73699118690104,,,12.626733193757236,51544.0863575745,48.257106869276896,,C03_20220309
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q1,None,,Medium,ASEAN,Low,Outflow,,2022,1,,2.435851503271698,5.428726807489933,3.449166806176153,1.4660772291815325,,553471.1957590904,,40.0,,32.74989590741087,,100.0,,,44.15436335331559,0.8248822470529708,0.7976055522810327,,,54.33068065094873,49.9699981941755,C03_20220310
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q1,,Low,,ASEAN,Low,Outflow,2022-03-11,2022,1,35906.74684057462,,6.867652595176605,5.019972399597044,1.545947545052207,1036751.1093591928,1058840.0488769454,51.89374886905298,40.0,59.93020911016681,32.59251284461605,59.86737476713112,100.0,,,,0.8237932485146984,,12.474906736905254,,53.67760017771849,53.06694387422344,C03_20220311
C03,Asia,Upper-Middle,,Unstable,,Fiat,Socialist,Q1,,Low,,,High,Outflow,2022-03-12,2022,1,35478.77421584708,,5.718302810263428,,,1022483.3354042758,,65.0649568339438,,,,58.428063562289765,98.33223712391764,,,35.390629005567966,0.8416083826275338,,,58678.805190624495,48.72979618824919,,
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q1,None,Low,Low,ASEAN,High,Inflow,2022-03-13,2022,1,,3.14218373233113,7.366268172901616,3.66948272663391,1.496608739647539,1146334.7557782142,952523.6437980004,,40.0,60.84831557201622,32.5516916265459,59.72763284086565,100.0,,11.473664031812245,,,,12.678761008395508,64508.78847057889,50.55085026310977,51.41621940256664,C03_20220313
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q1,None,Low,High,ASEAN,Low,Outflow,2022-03-14,2022,1,,3.1041008071295244,7.401398035148223,,1.6421220858538903,727334.3909086429,1001770.6217524692,75.54688259493224,40.0,60.73475327683504,,58.38454797071228,,1282.6779813497142,,45.52061860303901,,,14.4115593301838,,52.98679580948436,,
C03,Asia,Upper-Middle,,,Services,,Neoliberal,,None,Low,Medium,ASEAN,Medium,,2022-03-15,2022,1,,3.2457831234780565,6.760213645073205,,,,,,,,32.6921080449065,61.47025553785412,,,,,0.8185444406107174,,13.115280856494651,,,49.484777882177504,C03_20220315
