country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C09,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,,ASEAN,Low,Outflow,2022-01-09,2022,1,,2.697093487865778,,5.0621422417084485,,1885961.1192168165,1383326.9756407863,,,56.53564825139333,,56.65059491177666,98.0825322194123,1791.1045373401273,,,0.8078658985615237,0.8252964927017004,11.44383684253947,83061.81492567947,49.96533429442957,50.21274647323195,C09_20220109
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Low,ASEAN,Low,Inflow,2022-01-10,2022,1,,,5.52676066712458,4.44677145156291,,,1778789.63457231,54.21481521837757,,59.08328797386352,,59.78293549312805,,,16.861454800703576,30.94724504159168,,0.8022346262279022,8.978881128595168,,,52.38965602472692,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,Low,,ASEAN,High,Neutral,2022-01-11,2022,1,,,,,1.4657059894610875,1606777.7577302,,57.99720544781053,40.0,,48.1496970064189,63.17149732543908,,,,35.2221540248089,0.8128730786619347,0.83297511539405,,,47.97055666849681,,C09_20220111
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,,None,Medium,High,ASEAN,,,2022-01-12,2022,1,,2.6888035272255784,,4.296820228610041,1.504801717450347,1660956.4754309787,1306261.4051348877,65.45004250974831,,,48.90470859513606,59.28368726367767,,,19.284487983903595,42.05904423409163,0.8150421077212363,0.8544069430011872,,76830.63239064495,51.86477180155406,,C09_20220112
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,Q1,None,Low,Low,ASEAN,Low,,2022-01-13,2022,1,38899.029523937206,,5.92224695510486,4.522039423558304,,,,,,,48.12034840225815,60.31248956667803,100.0,,11.02608745439846,34.4137631773479,,,,103651.8417047374,46.869186933756446,51.06465270429472,C09_20220113
C09,Europe,,Deficit,,,,Mixed,,None,,,ASEAN,Medium,Inflow,2022-01-14,2022,1,,,,4.645234587567277,,1551916.5067844486,1242669.2129727178,,,62.13082713186784,48.44056131537393,,96.62246393869049,1888.9745804116749,18.15508677553117,37.374899069979485,,,,,,51.61746362199662,
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Neoliberal,,None,Low,Medium,ASEAN,Low,,2022-01-15,2022,1,38417.6873816293,2.5267372099483345,,2.535172434204331,,1419769.8347906603,1455939.5138115934,63.67737290614583,40.0,,,,100.0,,16.778397133014685,,,0.8358949682485541,,90815.9545012851,46.76304850323974,53.31626013007933,
,Europe,Upper-Middle,,,Agriculture,Fiat,Keynesian,Q1,None,Low,Medium,ASEAN,Low,Outflow,,2022,1,,,,4.377211595273167,1.6089082367105176,1733663.9322378729,,,,62.86175243776312,,61.6340369450947,,,13.232845649341591,21.92889504169476,0.8328285361611361,0.8228466624538199,14.477470723335802,,47.81308314550811,53.702425503858535,C09_20220116
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,Q1,,,Medium,,Low,,2022-01-17,2022,1,38780.28140560997,2.859370881542459,,5.335468957377901,,1714290.81529711,1445651.0975464622,,,62.95633673229918,48.4000120965606,54.68961418178235,98.43269234639104,1861.074636526804,22.67765255949435,,0.7687225523094521,0.817179218796874,,102987.33799182848,47.64042770836716,,C09_20220117
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Neoliberal,Q1,,Low,,ASEAN,,,2022-01-18,2022,1,,3.2590878815549447,,,,1673055.979760778,1318601.7244872998,55.17427808932292,40.0,57.70701002379987,48.166557842716095,62.22279601372137,97.8364922357298,1758.479513955882,17.44966348285493,39.046177496035085,,0.8387037882057256,9.381204460873118,99447.76345554102,49.69674133880041,,C09_20220118
C09,Europe,,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,,ASEAN,Medium,,2022-01-19,2022,1,,1.5394908056435015,,3.84837337564889,1.549499459995452,1632500.7709815572,,,,,47.999578504593,,96.2516609726112,1803.832323106416,18.321903662078437,37.41859108444788,0.795276709110311,0.840490567642948,12.201331718278212,86595.56260683195,49.24943389960802,49.94758053620425,C09_20220119
C09,Europe,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,Q1,None,Medium,,ASEAN,Medium,,2022-01-20,2022,1,,,4.584549005698925,,1.5518504973114642,,1360759.2331335363,72.47740557208809,40.0,61.36681437432825,48.1669069538539,60.61183268055755,,,,41.6216135897949,,0.8341695898109284,15.365839430788636,86945.61247107029,,50.04437057539343,C09_20220120
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Socialist,Q1,None,Medium,,,High,,2022-01-21,2022,1,38576.76850635501,,5.872351739764522,,,1859860.942453438,1278550.5532084042,54.56848582243418,,,,,92.15773465491188,1851.8205347918156,,44.73228082813989,,,,,,50.87867550139354,C09_20220121
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Socialist,,None,Medium,Low,ASEAN,,Inflow,2022-01-22,2022,1,,,3.7679695687687023,2.758196665626325,,,1536866.8909165112,,40.0,60.05482980294428,,,,1857.683394815466,18.642850342988,29.801957526836404,0.7981313813721891,,9.944612773777086,,,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,Low,Medium,ASEAN,Low,Inflow,,2022,1,,2.7898704400079954,,4.220310033247662,1.4851127157242137,,,51.82454320144391,40.0,,,,,,24.964880045124968,34.13481928462715,,0.8183663803100915,13.664520454801297,102676.69503776476,50.38030439010645,51.5666045907882,C09_20220123
,Europe,,Surplus,Stable,,Fiat,,Q1,None,Low,Medium,ASEAN,,Neutral,2022-01-24,2022,1,,2.825188607013096,,,1.4792091020865952,1613268.9508465573,,55.80601912063347,40.0,,48.34073255908494,59.486242050793365,95.88660158888348,1883.8474367611932,,,0.8270483672825858,0.811964279949992,,98665.58378227663,50.55904641060469,51.227122899238346,C09_20220124
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,,None,Low,Low,ASEAN,Medium,Inflow,2022-01-25,2022,1,,,5.090394381180761,,,1736805.689274059,1518266.88810111,,,,48.33729481366707,,91.2694580096395,1884.3580565527336,25.81960064521452,33.882623751367305,,0.8647201649455665,16.81924156475923,,,53.62791035361317,C09_20220125
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,Low,,,Low,Inflow,2022-01-26,2022,1,,2.5771438956498214,,,1.4250106566107188,1684820.714275055,1984886.724516523,,40.0,,,60.56833087041685,,1867.3132543322613,,35.128093009288065,,0.8055537577949452,9.84909094047408,76184.6715244337,49.9884361898616,52.57965936733478,
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,,ASEAN,Low,Outflow,2022-01-27,2022,1,39913.52373017879,,5.849740940773243,,,1780791.8901141947,1422191.2183930115,62.9496838314061,,61.75609995442888,,58.809401804511566,99.74097179448005,,,34.55512927615671,,0.7951816714081027,17.109586595532832,77872.95724277725,49.909014041910126,50.44894237321948,
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,Q1,None,Low,Low,,Medium,Inflow,2022-01-28,2022,1,38829.40243504046,,6.002862580180815,,1.4888727299649434,1387379.611422039,1421046.4372047856,,,,,53.3480356138708,,,,39.99669621213721,,0.8219119480968364,10.928100294103048,107313.7930140278,55.62229140489021,,C09_20220128
C09,,,,Stable,Agriculture,Fiat,Mixed,,None,,,ASEAN,High,Inflow,2022-01-29,2022,1,,,,,1.5040417434351976,1628186.5255315728,1397308.0754227685,,,53.92602612659479,,60.61545387716052,100.0,1840.4775076986723,22.82393900918324,,,0.8517817037232933,5.13654692151761,,,,C09_20220129
C09,Europe,Upper-Middle,Neutral,Stable,,Fiat,Keynesian,Q1,None,,Medium,ASEAN,,Neutral,2022-01-30,2022,1,38465.24546558061,1.9708001366037304,5.3002458974956665,1.8773892742168328,1.734987161875506,1483656.347811487,,,,,47.85378030624066,,91.00610843711844,1826.3159908730984,,,0.8156955155969138,,12.750466422676045,92431.94390512258,47.6416836678181,,C09_20220130
C09,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,,None,Low,,ASEAN,High,Inflow,2022-01-31,2022,1,,1.0378099661447575,7.372095085178267,3.1247310457389537,,,,63.25177848136261,40.0,61.41688674653586,48.23119897110491,,90.71770391464086,1847.151986143181,,47.60689659617793,0.8308765683135432,0.8321612431642541,15.942892900616936,90134.6843106502,50.30341000909331,,C09_20220131
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,Low,Medium,ASEAN,,,2022-02-01,2022,1,37897.915924884335,,,4.219417445853849,,1737275.104030635,1363263.1599572347,60.45932227172168,,58.75520710064712,,,,1859.3202489799492,22.96372848469148,39.425628253430176,,,,91256.156355126,53.98256978298056,,C09_20220201
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,,Low,High,ASEAN,,,2022-02-02,2022,1,38312.08432829192,2.535555525691945,,4.941654409708988,,1538976.3161988312,,,40.0,62.577773981444274,48.37463279575225,,,1776.0540600528689,29.766695456176905,,,0.8344314927120635,10.867409705512166,105344.74785909976,48.88176987676389,49.82431694351489,
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,,None,Low,Low,,,Outflow,,2022,1,38528.97104480647,2.447014459582181,5.43367236582133,,,1372729.9570178716,1578217.4647262872,66.34909586973721,40.0,62.08008098479466,,,,,,,,0.8231495960144379,13.201135386938493,,,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Low,Medium,ASEAN,Low,Inflow,2022-02-04,2022,1,39930.81739146887,,7.33881442207277,,,1817528.6887063435,1391422.7619712192,,40.0,60.580782952169706,48.36782547160573,,,1882.3674293359584,24.577629152898844,37.458047191302526,,0.8184097123276224,,94312.70193890568,53.99774668165072,52.246617260814745,C09_20220204
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Medium,ASEAN,Medium,Outflow,2022-02-05,2022,1,,2.646216109828955,,3.8496272735584167,1.4704232643288626,1868095.37138188,1400117.473674042,64.42494111192339,40.0,,,62.26469527768989,,,23.484649671680376,,,0.8388771480049098,13.696936495864191,124572.86064445462,51.08792671560404,52.41123433112123,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,,ASEAN,,Neutral,,2022,1,,,5.480102658544393,,,,,,,62.66943466008799,48.029500927648606,61.13944264280801,,,,,0.8428656607952333,0.8484312060862864,9.951383932790568,114940.62390199356,51.50668819285209,,
C09,,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,Q1,None,Medium,,ASEAN,High,Outflow,2022-02-07,2022,1,,2.4009540274591847,,3.2886028210687,1.513624326091636,1703537.8763533093,,,40.0,,,,93.14011329471496,,,,,,,152653.86340285398,,,C09_20220207
C09,,,Surplus,Stable,Agriculture,Fiat,Keynesian,,,Low,,ASEAN,,Inflow,2022-02-08,2022,1,40100.89807711663,,6.41241405077327,,,1650782.8761014557,,52.27007721375463,,64.92474387714054,48.537170894543365,,98.06820798322066,,26.106628403302835,,0.8677500918434778,0.8239015087662347,,111061.5249567908,48.88531806392846,48.58824749462065,C09_20220208
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q1,None,Low,Medium,,,Outflow,2022-02-09,2022,1,,,,4.185771366896117,,1885436.6722677157,1474898.3474555844,52.03279393931813,,57.321111441301255,,60.97951458425289,100.0,1869.8806290738112,17.44959548752533,42.02268904251273,,,10.363256421191029,86917.71967434383,,53.7187294597508,C09_20220209
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,ASEAN,High,Neutral,2022-02-10,2022,1,39208.77452914779,,4.84639847815122,,,,1645275.7718240293,,40.0,57.46880289541073,48.14701326181952,60.265374652618526,96.83738783702827,1823.6168779476643,,28.70905457910781,0.8184612611724156,,9.6864866906328,97743.91667136025,54.32906094937799,49.29550862073468,C09_20220210
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q1,,,,ASEAN,Medium,Inflow,,2022,1,,,6.835325945429393,5.09771830270218,,1529739.784666647,,,,,48.30278066883777,55.36302559397855,98.01671192667744,1768.8498448605858,,36.337121590793245,,0.811435969271952,12.422548928485796,87613.90891664321,,,
,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,,None,Low,Low,ASEAN,Medium,Neutral,2022-02-12,2022,1,,2.585900586648669,5.61068793398542,5.607060473605845,,1805977.462650496,1324390.1196251572,,40.0,,,,,1804.967162968001,24.646483874554196,,0.8320991465516911,,15.222654654888345,,51.55405012276357,52.039313211028144,C09_20220212
C09,Europe,Upper-Middle,,,Agriculture,Fiat,Socialist,,None,Low,Medium,ASEAN,Medium,,2022-02-13,2022,1,38750.1952119159,1.3958724381422745,,2.7269357127862355,1.4312914303511246,1735933.9413241611,1564819.5002991806,44.38202187673887,40.0,,,,,1844.148183023753,,39.5759695023878,0.8642289883370392,0.8273184826438565,14.340387326003544,,51.44662084157319,48.36924327851069,C09_20220213
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,,ASEAN,,Neutral,2022-02-14,2022,1,38290.44676500272,4.268158527384927,4.085521096693376,,1.5466585075061838,2059039.7865719567,,,40.0,,,,,1847.4215817281013,24.27975961750656,45.06169230799555,0.847198644577883,0.8587730539511117,10.936586146385482,74790.56242836654,49.26780075616172,51.450062958614346,C09_20220214
,Europe,Upper-Middle,Deficit,Stable,Agriculture,,,Q1,None,,Medium,ASEAN,Medium,Neutral,2022-02-15,2022,1,39400.04868295516,,,4.3900907554494895,,1789260.3290484324,1599410.8493824685,71.87707649995596,40.0,,48.24794215977425,55.90671091457287,91.33390286378652,1795.6117285020869,22.649425349151308,41.67683087528464,,,,76616.52909209559,51.62386711112451,51.026066355393326,C09_20220215
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,,High,,Medium,,2022-02-16,2022,1,37334.64911702609,,7.446027509526567,4.662043118695372,1.4927028945589746,1803806.4120689204,,,,58.31972421681839,48.23631399718462,60.97207512570669,,,21.84652133415914,,,0.8108242291218349,11.244663621742047,,53.98270491079139,50.96791131020685,C09_20220216
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Socialist,Q1,,,Low,ASEAN,,Neutral,,2022,1,,,,,,,,74.55142775602954,40.0,,,61.6592422037392,91.1532781241767,1831.7207892759225,,41.82737336844311,,0.832695645675881,,87866.39647667267,51.919784736479706,,
C09,,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q1,None,Low,,ASEAN,Low,Inflow,,2022,1,,,,5.167650875269887,1.4793367268048752,,,,40.0,,,,,1812.083798616168,24.734555096558022,30.73577036038285,0.8350207456249354,,11.148177329678996,,,52.03415768718611,C09_20220218
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,,Q1,,Low,High,ASEAN,High,Outflow,2022-02-19,2022,1,,,,5.670278795596856,,1744588.7416829665,1659904.2692563222,47.61524417519357,40.0,57.68199857282635,48.36887206511052,,100.0,1782.7548163644467,,,,0.8119458631302487,,58399.139384131806,,,C09_20220219
C09,Europe,Upper-Middle,Surplus,Stable,,,Socialist,Q1,,Low,Medium,ASEAN,Low,Outflow,,2022,1,38757.712396413415,4.755518054279296,6.283305513282725,,1.7018892900918543,1261572.6210142649,1418430.9637391912,59.61004836133987,,63.08677184580809,48.59104202780072,,100.0,,,27.18758941238315,,,,,,50.51235501069616,
C09,Europe,,Surplus,Stable,Agriculture,,Socialist,Q1,None,Low,Low,ASEAN,Low,Outflow,,2022,1,,,,,1.6000146250070522,1518224.3530094908,1886480.6026788035,49.93376115583527,,,47.70911084145772,56.13245508637346,96.1494109166691,1770.3620868186963,,,,,,73430.92950518259,,53.61207451666202,C09_20220221
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Low,Medium,ASEAN,Low,Neutral,,2022,1,37983.91655694673,3.173785067614083,,5.501027757878212,1.5382122570504948,,1091560.1314287889,67.27248753700155,,58.48467928715564,48.66856980572948,60.85107064495066,99.4375001518706,1793.9825244704589,18.61776435687556,37.282873569670336,,,10.672856787067328,,,45.05109403275413,C09_20220222
C09,,Upper-Middle,Neutral,,Agriculture,,,,None,Medium,Medium,ASEAN,High,Neutral,2022-02-23,2022,1,,2.794393757252112,6.629200202684932,,,1749664.957660178,,,,58.85615327676485,,59.58121747240671,,1907.808528893,26.48683968350644,,,0.788659753359393,13.274927393622685,87164.43744980353,50.16167269265614,51.8688845821148,
C09,Europe,Upper-Middle,,Stable,,,Neoliberal,Q1,,Low,,ASEAN,Medium,Outflow,2022-02-24,2022,1,39656.96802779992,0.5016847911324713,5.106016560952287,,,,1614926.8829693424,65.66426938327959,40.0,,47.98277638968467,59.4642939251488,,1870.241324734523,29.15974131060326,33.39337953306992,,,17.72806602453482,93690.52602577572,,,C09_20220224
C09,Europe,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Medium,ASEAN,,,2022-02-25,2022,1,39618.88481431626,2.8419557569392566,,4.933911440416665,1.5607116301242625,,,,,60.59808571327714,,,100.0,,,30.750708250493773,0.844586166555447,0.7923896612946415,10.37704332765636,,51.07401304193893,,C09_20220225
,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q1,,Medium,Low,ASEAN,Medium,Neutral,,2022,1,,,,3.6643518410855465,,,1442195.9258053363,,40.0,,,62.927577646152805,,,20.62336294695957,38.38263167446405,0.8257266870439577,,10.603654546302078,68620.31777057343,56.24123335785057,,
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Medium,,Low,,2022-02-27,2022,1,38877.5575403889,,6.135518403362135,3.6152556369548,1.4730831437727976,1796397.5204053596,,51.202502087916784,40.0,62.32652064201075,,,100.0,1825.965372499381,,,0.8022840993527749,0.8680917013841242,,,52.370499068157024,51.40476476335889,
C09,Europe,Upper-Middle,Neutral,Stable,,Fiat,Keynesian,,None,Low,High,ASEAN,Medium,Inflow,2022-02-28,2022,1,,,,4.266086947401716,1.4361149378634046,1590552.7117014858,1342953.1956513007,52.6859407296366,,,,,,,19.90603810381343,,0.8121278797756879,,,96903.3169242646,51.6489104525251,52.64924884201737,C09_20220228
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Low,Low,,Low,Outflow,2022-03-01,2022,1,,3.3372460926873484,,6.519970459340827,,,1414402.5487987318,,,57.13262599646436,,,,1823.800413362792,,26.96640922404622,0.834553855786464,0.8464559606351758,9.74654592724746,,,47.15843448907175,
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,,,High,,,Outflow,2022-03-02,2022,1,38469.01476365918,,5.902621582361806,4.180207641945786,,1403145.6906737343,1398077.3640895083,39.55966508505644,,,,58.4582806335812,,,16.66657748209775,,,,13.507954244485145,95039.14379758092,,52.24185693866399,C09_20220302
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,,Q1,None,Medium,Medium,ASEAN,Low,Neutral,,2022,1,39729.51238646962,2.68515016459429,5.453331756154904,3.507293176257537,,,,,,63.197260664161206,47.97248411374449,61.4422518530318,,,18.574087668508064,,0.8319166936252596,0.8247105087061986,13.88345730508874,74650.75807118368,47.91971268694586,,C09_20220303
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,,Low,,High,,2022-03-04,2022,1,38644.78927181389,2.724680137163002,7.047391388645879,4.632256977404966,,,1340877.1666436575,,40.0,,48.02418603509032,58.73473967682658,100.0,1856.7883889396328,,36.17885328661411,0.7807079562367297,,9.06575192586227,69321.37522367094,,51.22171675832835,C09_20220304
,Europe,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,Medium,ASEAN,Medium,Neutral,2022-03-05,2022,1,39083.016262966754,1.2938715129941876,4.958380476500079,,1.645863783773189,1768393.1966030935,,,,,,,94.43486009982324,1843.10275761337,,36.21434988161531,0.8211875175961475,,,,,,
C09,Europe,,Deficit,Stable,,Fiat,Keynesian,,None,,Medium,ASEAN,Low,Inflow,2022-03-06,2022,1,40204.95754800832,,,,1.4923086993233967,,1680744.761190398,64.37289639516582,,,48.359799103777945,55.005348752939405,94.732791958005,,23.44388116045929,,,0.8649928561838878,,,54.43445084867178,50.43916106125105,C09_20220306
,Europe,Upper-Middle,Neutral,,Agriculture,Fiat,Socialist,Q1,,Low,Medium,ASEAN,Low,,2022-03-07,2022,1,39723.10153102175,,,5.156771448337438,,1454976.0475255088,,60.81527930019952,40.0,,,,,,,34.72450478036501,0.8099381938942197,,6.96690815781307,,,52.80671969887688,C09_20220307
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,,Q1,None,Medium,,,Medium,Neutral,2022-03-08,2022,1,,0.6597553640431268,8.143739246421982,3.801403924375744,1.4716800939944477,,1310164.2984863413,,,,48.29361349309498,57.82838701671496,100.0,,,,0.7988983144227271,0.8084712068013795,,130590.6398023726,53.84104950061485,,C09_20220308
C09,,Upper-Middle,Deficit,Stable,,,Socialist,Q1,None,,Low,,,Outflow,,2022,1,39279.66533390863,,7.109963661368061,3.913207530292666,,1422695.3074510938,,,40.0,63.23207302452992,47.58914066768864,,100.0,,,36.41651592761885,,,11.326695433540957,98307.61800979104,,51.01444781785733,
