country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C08,,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q2,None,High,,,Low,Outflow,2022-06-03,2022,2,,3.0590402402876293,,5.5953314672850825,,825416.5573334172,,,,75.94334339774565,66.55832592221519,59.78836233488556,100.0,,22.51511403528254,34.42996213288702,0.7847463552932066,0.8276269206301682,,,,,
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q2,None,High,Low,,Medium,Inflow,2022-06-04,2022,2,17606.21300330437,3.4795437800242066,,,,,,,,73.06085559610268,66.67171851109916,58.18136995114255,,,,32.255642890767135,0.8260810442513447,,10.60359427643803,,,,
C08,Americas,Upper-Middle,Surplus,Unstable,Services,,Mixed,Q2,,High,,EU,High,Outflow,2022-06-05,2022,2,17236.58677794772,,6.331874596513536,,1.6476575463268062,903507.1349335648,,64.49641963935677,10.0,,,,,1148.6635459712638,,31.82118702249938,0.8168478263408775,,,55076.00606463933,,,
C08,Americas,Upper-Middle,Surplus,Moderate,,Fiat,Keynesian,Q2,None,,Medium,EU,High,Inflow,2022-06-06,2022,2,15575.388787524593,,5.041953189494386,,1.5536192475344186,986981.4751392415,,,,,66.64198515280377,60.45699386133391,100.0,1157.5565360637434,,,,0.8316185825415886,16.710390587306346,64268.25109383711,,,C08_20220606
,,Upper-Middle,,Unstable,,Fiat,Socialist,Q2,None,High,Low,EU,High,,2022-06-07,2022,2,17901.98144035412,,,5.388613619379987,,,1120792.4779949402,63.09084661800112,10.473047157073134,,66.50964954515499,,,1132.149671660808,18.35165706705218,,0.8098900485714956,0.8102787775095224,,52653.95459298792,50.57806649555892,,C08_20220607
,Americas,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q2,None,High,Low,,,Inflow,2022-06-08,2022,2,16770.52108646773,,4.534414523328152,4.620115399460066,,,,69.07851334119368,10.0,,66.70602887690737,,100.0,1108.4185048567792,22.31213158150074,,0.8001858560861284,0.8291697697895931,11.33869179299688,,47.84499868897478,49.67076478939881,C08_20220608
C08,,,Surplus,,Services,Fiat,Socialist,Q2,,High,Low,,,Inflow,2022-06-09,2022,2,17444.22373748768,4.581896806478496,7.278061215313072,,,1123488.1467023017,,62.727764747612255,10.0,76.32515394720616,,,100.0,1096.3697771008012,,39.24320987399385,,0.7883418487413505,,58705.582440199694,,48.057698792347885,
C08,Americas,Upper-Middle,Deficit,Moderate,,Fiat,,Q2,None,High,Medium,EU,Medium,Neutral,,2022,2,17232.211666002917,1.5325350083618705,4.348891616450619,,,,871113.5484630989,,,,66.33601858666788,,100.0,1173.647996383201,,,,,,66173.4081940322,49.745258683272674,50.48584360160876,C08_20220610
,,,Deficit,Unstable,,,Mixed,Q2,None,High,Medium,,Medium,Outflow,2022-06-11,2022,2,17619.593970845955,,,,1.4902694662082443,,,,,77.46010045348349,66.93074108815897,61.82622075834836,,,,,,,18.928557316524145,45718.46820639579,49.03858311967159,,C08_20220611
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q2,,High,Low,EU,,Outflow,2022-06-12,2022,2,,,5.082062932021761,,1.5444234900289235,,1026216.574426824,57.26973451972301,10.0,76.19725301000248,,59.51614529607224,,,26.449647473101837,,0.8609388959708304,0.8063706755905933,,59118.865415988046,53.40219838763694,,C08_20220612
,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Neoliberal,Q2,,High,Medium,EU,Low,Neutral,2022-06-13,2022,2,16601.31681265917,,,,,,584752.5586977177,,,72.22764233026047,,60.2936748639825,100.0,1179.899674756722,,33.26721345644992,0.8180406820144125,0.8089274483942391,,54265.03204550105,51.115950427677845,,C08_20220613
C08,Americas,Upper-Middle,,,Services,Fiat,Mixed,,None,High,Low,EU,Medium,,2022-06-14,2022,2,18417.202835243952,,,6.220928669633127,1.6467831018155867,889970.9568008923,982543.3392613194,,,75.99553192627494,66.36036315653224,62.11605020983173,,1211.574622097868,,,0.8191777729776951,,13.88560200200542,66707.95271070876,48.76115242991967,50.61345219011052,C08_20220614
C08,Americas,Upper-Middle,Surplus,Unstable,Services,,Mixed,Q2,None,High,,,Low,Outflow,,2022,2,17789.65584649967,1.2334328538488046,6.258638924063039,,1.5176515713386158,1093939.4364816374,1147198.4938994322,,10.0,,,,,1187.0747937834035,18.91100447681243,48.638651261686,0.814672163360214,,,,52.368923774252345,48.00654931454426,C08_20220615
,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q2,None,High,,EU,High,Neutral,,2022,2,16206.300455024675,4.450077609159093,5.424420519408163,5.844668199565533,1.4352426915288994,,,57.75579930146442,,73.7744031077189,66.30566886381342,,100.0,,,42.83084461862872,0.8093512913346028,,,60117.6712887608,,,C08_20220616
,Americas,,,Unstable,,Fiat,Mixed,Q2,,High,Low,EU,Medium,Outflow,,2022,2,16400.578707253302,4.391176110069998,,5.975570037057971,1.4730480773400492,1106720.2606196457,,60.07870744556574,,74.58837328473167,66.39019954984342,60.76710365485868,,1153.1992760971923,13.533628060404116,,0.8402215455385202,0.8238599094796096,,,48.613284285408,,C08_20220617
C08,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Socialist,Q2,None,High,,EU,Medium,Outflow,2022-06-18,2022,2,15931.417149831374,3.0591123384195407,4.70765172897146,,,,,63.3333983895795,,75.82621950527941,66.52534600396842,62.28596591552119,,1116.0506523888455,,,0.8127040280162877,0.8414944671025953,,,,50.37607591854963,C08_20220618
C08,Americas,,Surplus,Moderate,Services,Fiat,Socialist,Q2,None,,Medium,EU,Medium,,2022-06-19,2022,2,18905.01815913961,3.1506077754477357,,5.624203722544123,,1080175.977344794,,,14.044332046736743,72.89367307577109,,58.18719477627542,100.0,1197.3522777359487,22.59630760513649,46.53106771909879,,,,,,46.98174570385658,C08_20220619
,,Upper-Middle,,,Services,Fiat,Mixed,Q2,None,,High,EU,High,Outflow,2022-06-20,2022,2,,2.9838829819206034,,4.163164123111713,,979769.0344094147,959365.3865529832,,,72.04939888255002,,64.22634410791034,,,21.36534081265403,36.5207752269506,0.8276852134317408,0.840612553752699,13.903574988710968,,48.84877754185029,50.66307015117201,C08_20220620
C08,,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q2,None,High,High,EU,Medium,Outflow,2022-06-21,2022,2,16556.34183388565,2.884022456688731,,5.657141715723849,,1045510.1243590608,871716.0892501426,56.361996264700274,,74.86763997483625,66.69926258869408,60.88092274694568,,1231.008870794044,,,0.8180445018686472,,,71242.23518082783,46.88190225649525,47.86419833695175,C08_20220621
C08,,Upper-Middle,Surplus,Moderate,Services,Fiat,Neoliberal,Q2,None,High,,,High,Neutral,2022-06-22,2022,2,16097.90865619886,,4.258595462463479,,,,845296.0631422614,57.85386047279488,,,66.11669328486333,58.2939409165767,100.0,,,49.816574315704095,0.8105620950765605,,,,,53.77069928888569,C08_20220622
C08,Americas,Upper-Middle,,,,,Keynesian,Q2,None,High,,EU,High,Neutral,2022-06-23,2022,2,16651.66608220004,1.9470289832829288,,3.769004695310556,1.546955173878014,1022492.5386729556,,64.50559232462271,10.0,76.12190437920668,,58.44399111443983,93.72218346908124,1112.5526077117736,13.213278540150371,45.73424710458,0.7942672994358824,,11.396965285485951,54736.81111630862,47.06992646074998,,C08_20220623
C08,Americas,,Surplus,,Services,Fiat,Neoliberal,Q2,None,High,Low,,High,Inflow,,2022,2,16596.80772618504,,5.218148566490285,4.533765820198358,,965598.8614992562,855279.743378063,52.73657459271528,,74.64690969686245,66.51310319692705,,100.0,1130.624589634504,,48.60578414682895,0.81365293524212,,14.825357688100487,50277.2022864623,45.42586537856241,,C08_20220624
,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Mixed,Q2,None,High,High,EU,,Neutral,2022-06-25,2022,2,,,7.791062690881017,,1.4514650961941142,1003934.9761966596,756482.1825186166,,10.0,72.54914533689433,66.46707337068119,,,1186.840304458046,23.799069869193776,,,,,,,45.98345780881623,
,Americas,Upper-Middle,,,Services,Fiat,Mixed,,None,High,Low,EU,Low,Outflow,2022-06-26,2022,2,15455.617867451405,2.048516390430175,5.097713854500449,,,873556.7356362698,,,10.0,74.30294369020211,,,,1101.8837598568025,,40.46404677659557,,0.830589471646855,8.680917922649659,62414.69672304687,50.43836263657644,45.302840724820975,C08_20220626
C08,Americas,,,Moderate,Services,Fiat,,Q2,None,High,Low,EU,Medium,Neutral,,2022,2,17148.85792610112,,,4.805230453280678,,879862.3754970295,620407.4103602248,,,,,,,1207.1243139258418,,,0.8165393333360929,0.7997417393707705,11.4012739521429,,,,C08_20220627
C08,Americas,Upper-Middle,,Moderate,Services,,Mixed,,,,High,,Low,Inflow,2022-06-28,2022,2,,,,,,,1076350.452761348,66.69325848967243,10.0,,67.10530158146155,,,1112.3332979490258,,41.09575409557002,,,11.094295117001424,48223.89371099447,52.55699391732199,,
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,,Q2,None,High,Low,EU,High,,2022-06-29,2022,2,16328.69664371878,,,,,794130.8314045648,867911.5242198567,,,,,56.73707211886862,,,21.28634795941638,40.217870868450206,0.8233448011221699,0.8193451523339199,9.44691594507411,,49.98527252884477,50.88709292763112,C08_20220629
C08,Americas,Upper-Middle,,Unstable,,Fiat,Keynesian,Q2,,High,,,High,Inflow,2022-06-30,2022,2,17310.456220649234,3.4495732230605465,6.794655583424035,,,856136.9119714235,952918.1846065642,59.341268443516775,,,,,,1100.4011509933466,25.97048559609205,,0.825682705445477,0.8348483468534532,10.208691951489314,,,49.84396926672874,C08_20220630
,Americas,,,Unstable,Services,,Neoliberal,Q3,,High,,EU,Medium,Outflow,2022-07-01,2022,3,17019.77734593181,3.3472021939346166,3.50725508336449,5.748270146479455,,,947187.6681984968,,10.0,,66.41724606741818,,96.41793302587172,,,,0.838063540858286,0.8271857149159807,,51908.85825078824,,,C08_20220701
,Americas,Upper-Middle,Surplus,Moderate,,Fiat,Neoliberal,Q3,None,High,Medium,,Low,Neutral,2022-07-02,2022,3,17216.027283643863,1.5389622665347056,,,1.673420491344705,987092.2432000895,,,,,,59.85111237709797,100.0,1182.4701137738698,,,0.8420436595127515,,8.531782414061082,,49.37614610603524,48.49636790907139,
C08,Americas,Upper-Middle,Deficit,Moderate,Services,,Keynesian,Q3,,High,,,Medium,,,2022,3,18392.07074899405,1.760845299153624,7.361740164813399,,,,888671.940158817,48.57434157764514,13.42807164957414,73.59814740268146,66.61427213306311,60.252105127286,,1198.3523269676284,12.234383152601223,,0.8107483911624617,,12.175267683851516,79226.1238886375,49.05398313167438,49.61200571583472,
C08,,Upper-Middle,Surplus,,Services,Fiat,Socialist,,None,,,,Medium,Neutral,2022-07-04,2022,3,17549.502249738456,2.7711753884248327,,5.200144228217739,,1092913.4236760573,956215.906894664,,10.0,,,,,1095.8726965237736,,,0.851838398574773,,13.535897232262707,47935.15677432211,47.98108768220412,,C08_20220704
C08,Americas,Upper-Middle,Deficit,,,Fiat,Keynesian,,None,High,,,,Inflow,2022-07-05,2022,3,,,,,,,,56.20017206978044,,74.4433860811724,66.74341362442952,,100.0,,21.09750392559507,,0.8140020736009083,,,,,,C08_20220705
C08,,Upper-Middle,Neutral,Moderate,,Fiat,Socialist,,None,High,Low,EU,Medium,Outflow,,2022,3,16276.449061954392,2.5375266050065,4.567494795923242,4.484120137378674,1.48014457082932,,724666.903884588,56.79416117997151,,78.47515887796804,,,,1107.9996550224746,,42.1288855460029,,,,72062.3883423361,52.48928264144021,47.66806221846679,C08_20220706
,,Upper-Middle,,Moderate,,,Keynesian,,None,Medium,,EU,Low,,2022-07-07,2022,3,17219.849200266992,,,,1.5804078112690338,,,,,74.16239438166976,,,,,,43.73829930005415,,,,,46.369676169192005,,C08_20220707
C08,Americas,Upper-Middle,Surplus,Moderate,,,Mixed,,,High,High,EU,Medium,Inflow,,2022,3,17162.89622634832,1.6044511266104244,5.270928216462945,5.31320598020522,,823909.7736438542,1051401.4891117583,,,,66.13637949581558,60.19312393131061,100.0,,15.402906089131022,40.51952304543619,,0.8090316089118348,,,,,C08_20220708
C08,,,Surplus,Moderate,Services,Fiat,,Q3,,,,EU,High,Neutral,2022-07-09,2022,3,,1.525433565959732,5.089375303022627,3.40249311947524,,,776183.4115199585,,10.0,,66.64144102559078,,,1116.367896997083,,31.348677512451587,,,,,,,C08_20220709
C08,Americas,,Deficit,Unstable,Services,Fiat,Keynesian,Q3,None,High,,,Medium,Inflow,2022-07-10,2022,3,,1.770914393620256,,,1.6649895879538348,719654.2321655026,996212.2367077144,68.06825518729255,,,66.89497015954538,,100.0,1137.517396455735,18.030300020092533,39.0011348938156,,0.7988575978090292,,,49.317338107881085,46.51968050753972,C08_20220710
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q3,None,High,Low,EU,Medium,Neutral,2022-07-11,2022,3,,,,,,1005880.1641797042,1060999.7079768064,54.2876566638464,,,,,93.22550487610594,1168.6491217895891,,37.66101314748088,0.7966453165881681,,12.019802045714604,,48.82434793779545,50.12856662131178,C08_20220711
C08,Americas,,Deficit,,Services,Fiat,,Q3,,,Medium,EU,Low,Neutral,2022-07-12,2022,3,,2.260100217250289,,,1.5773136887045585,,885967.4741253051,51.52375274699735,,,,59.677525753603504,,1171.047833828654,,,0.8253043080162398,,9.974097837443397,65680.15607493752,48.97992507846548,,C08_20220712
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,,Q3,None,High,Low,,Low,Inflow,2022-07-13,2022,3,18825.533460584804,,,5.856375328091633,1.4593129102161004,,964185.05596259,70.6273465194199,13.160300903060133,75.12221162707209,66.88039327487579,59.74283569350485,,,,,0.8421129038482337,0.8239752055706694,,54726.77675261216,44.36619764107797,49.4621422375965,C08_20220713
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,,None,High,Low,EU,,Outflow,2022-07-14,2022,3,,1.0702039381152388,,,,,749104.0604250365,62.07467886686512,10.0,,66.65523230258812,,,,,34.481311749178204,,,,49634.9230753224,,,C08_20220714
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,Mixed,Q3,None,High,Low,,Low,Outflow,,2022,3,15903.876712284617,,6.028290102292887,2.6941630406064343,1.503557233288925,,768139.0783655505,56.53770501998165,,,66.80595682277884,61.22823467411005,100.0,1168.5959012386177,10.748307361317252,49.43971231245355,,0.8720541468695152,10.520938435377143,,49.38882107716653,,C08_20220715
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Socialist,,None,High,,EU,Medium,Inflow,2022-07-16,2022,3,17127.027994513064,,5.525945127784275,,1.3509895278308433,,,59.35816963743326,10.0,73.8044004559088,,57.87640833443316,,,21.098664932217133,,0.8367824163708114,0.8400256115596791,9.928702704125996,,48.66700157534153,,C08_20220716
,Americas,,Deficit,Moderate,Services,Fiat,Keynesian,Q3,None,High,Low,EU,Medium,Inflow,2022-07-17,2022,3,18145.41226108317,,5.791031731293063,,,1199109.2283891256,,,,76.28299425920203,66.59015997110195,60.58505750587999,95.3459038087256,,20.55941216894765,39.922085849731566,,,13.495269363583525,,44.04759376199594,53.37347511989412,C08_20220717
,,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q3,,High,Low,EU,High,Outflow,2022-07-18,2022,3,,3.0882553516395004,6.561030316922729,5.120708805422943,1.5899880376523152,990954.465049186,944056.6993769356,54.45768807356108,,74.26533477633093,66.11455484608327,57.193831623099925,,1194.361591387492,,24.836184847026672,,,10.50595424622481,39777.76030313675,45.213378536030696,50.4454686403574,C08_20220718
,Americas,Upper-Middle,,,Services,,Keynesian,Q3,None,,,EU,,Neutral,2022-07-19,2022,3,17095.227745848046,3.676624451594301,4.988626923440921,,1.4727650253092928,794227.0890679476,830530.5900386889,61.24282897342796,10.0,78.17762581360941,,,,1181.9696940711142,,,0.8291868653944002,,,55485.5007211297,48.5653096263752,,C08_20220719
C08,,,,Unstable,Services,,,Q3,None,High,Medium,EU,,Neutral,2022-07-20,2022,3,17429.30682704296,4.297805573898625,4.024774973620617,,1.6926862627237338,1064363.482998381,696040.1471985141,62.2855793446588,10.0,76.23974346774105,,62.21637744327592,,,,,,0.8306171275810953,,73303.29765792377,44.07043411491155,,C08_20220720
,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Keynesian,Q3,,,,EU,High,Outflow,2022-07-21,2022,3,15877.66688926528,,4.739249735865938,5.093558413307257,1.58756869312251,947181.6752606924,845568.1304212332,,10.0,75.34982565607585,67.01933488660764,59.77305998983005,,1098.2118448910562,25.63654968707316,,0.8095107159827544,0.8274296117127988,,55632.74656787451,43.68614421089334,,C08_20220721
C08,Americas,,,Moderate,Services,Fiat,Neoliberal,Q3,None,Medium,Low,,,Outflow,2022-07-22,2022,3,18160.863773853936,2.10587987026699,2.915169101396227,,,,1031852.1536725638,,10.0,,66.71963973098725,,,1219.2119963387088,18.599652331752303,,,0.8221221104632805,12.800964545235376,81662.54300909693,46.281796948286335,50.91371416570901,
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q3,,High,Medium,EU,Medium,Inflow,2022-07-23,2022,3,,3.116473036361599,,4.018049309434739,1.4771714744136413,1008934.8525932904,917163.9000181794,59.63959623533053,10.0,,66.3459057884713,56.4309381365684,,1081.4421635401434,,,,,7.647684836034793,,,,C08_20220723
C08,Americas,Upper-Middle,,,Services,Fiat,,Q3,None,High,Low,,Medium,Outflow,2022-07-24,2022,3,,2.870492299035007,,,1.440980420911662,889012.5043458053,819748.5181063135,56.37938356397304,10.0,75.33351072510945,,66.12717543634874,100.0,1130.6392363588077,12.58237583193688,,,0.8418016516421826,12.15849594679062,58720.18441296016,,,
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,,,None,High,Low,EU,,Inflow,2022-07-25,2022,3,17072.093982534796,2.547094640004129,,,1.3523982227187548,1033141.4520946668,894329.0236348263,,10.0,75.72291967175519,,61.41006977914665,,1169.5532209334672,13.73039636232104,28.327501550142163,0.8073276398545268,0.8079536179158897,11.421647462771638,37418.963947438926,46.398916780448914,,
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,,,,High,Low,EU,Medium,Inflow,2022-07-26,2022,3,,1.7509382327548964,4.028498038577592,3.5183623860535738,,1248755.345854062,801744.4574188319,56.501212249148985,10.0,79.51702636127125,67.06732297464004,53.42563448769578,100.0,,,42.41643514010918,,,9.48661422531972,,44.27626645089027,,C08_20220726
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q3,None,High,Medium,EU,Medium,,2022-07-27,2022,3,17175.76992154262,3.6001376968098864,2.9158298928880004,4.37101660038616,,915497.469724364,942601.2522632036,,,76.00549697753556,66.02229938714179,,,,,45.90488923820279,0.829057028157704,0.7869691622294915,8.994118197923816,,,49.46318291221649,C08_20220727
C08,Americas,,Deficit,Unstable,Services,Fiat,Socialist,Q3,None,High,,EU,,Inflow,2022-07-28,2022,3,18186.402895558436,,,5.371339323738402,,1146828.314705157,,44.02346517759401,,74.43987048787646,67.17446088957752,,,,23.9133997595979,47.17646654002617,,,,,42.73712145024617,46.47114208075835,C08_20220728
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q3,None,High,Medium,EU,,Neutral,2022-07-29,2022,3,,2.562360604222146,6.004827839049718,4.808682514366056,,1095399.5295802949,,,,77.01211858706615,66.966161830253,57.83304970556773,99.53752026728168,,,,0.818463861996319,0.8186858883243416,8.709128911213517,76561.23714296563,,52.241230611615926,C08_20220729
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Mixed,Q3,None,High,Medium,EU,High,Neutral,2022-07-30,2022,3,16636.25929268588,1.975203815105224,6.099754994619212,,,,907935.8646338284,54.02340704317115,,76.3901778358684,66.00384725886164,,,1204.2234428346546,13.98971746936411,,0.8201064265253769,0.8220230668444588,,,,47.36995696910131,C08_20220730
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Socialist,Q3,None,Medium,,EU,Medium,,2022-07-31,2022,3,16956.365533227832,,,,,951720.4641380418,953149.4717761652,59.74131256152402,,,,,100.0,1142.9388475250498,,40.31131678197086,0.84195300034828,,11.593328361599228,,,,
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Mixed,Q3,None,High,Low,EU,Medium,,2022-08-01,2022,3,,2.753735518663541,,,,,867254.836256481,,,72.04130511903828,66.45202645296243,62.84653224019483,100.0,,,35.50210074055461,,,12.365855896763671,,,48.07958007596462,
