country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C10,Africa,Lower-Middle,Surplus,Unstable,,Commodity-backed,Neoliberal,Q2,None,,High,None,Low,Neutral,2022-04-02,2022,2,,,6.193806089037803,4.472956752984387,2.147620137088291,899158.2323399378,,59.23355050791597,,,,57.96907446196626,100.0,1513.2548290787931,,39.33129551940687,0.8004718942430628,0.8477890719623412,,,54.09376779485997,53.36066499120003,C10_20220402
,,Lower-Middle,,Unstable,,Commodity-backed,,Q2,None,Medium,High,None,,Outflow,2022-04-03,2022,2,,3.396427459243148,,4.656887398365001,2.1103701866056177,694891.1741433197,,,,62.29157327402516,36.82978770701664,,99.8836715138366,1544.8110424668057,20.44413544133326,,0.8051878374180916,,10.569083827841546,60156.61429780792,53.72769314317632,52.60265135220217,C10_20220403
,Africa,Lower-Middle,Surplus,Moderate,,Commodity-backed,Keynesian,Q2,None,,High,None,Low,Outflow,,2022,2,30007.293339052525,,4.5799011293683805,,,,,69.57094420224367,40.0,,36.62398439204326,60.40178264962297,,1548.883157851866,,43.95549835813903,,0.8203469310788342,,65863.95060692674,50.1007049236212,52.23632796741542,C10_20220404
C10,Africa,Lower-Middle,Neutral,,Industry,Commodity-backed,,,None,Medium,Low,None,Medium,Inflow,,2022,2,,2.4347639229760643,,4.624670711668793,,,,52.82504473218345,,,36.84823066332087,54.48398049932346,100.0,1498.114819283077,21.03617295779001,,,0.8256785831524398,7.244533062980377,,51.57712478624135,,C10_20220405
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,Q2,,Medium,,None,High,Inflow,2022-04-06,2022,2,28302.113930658037,2.167170111362966,4.845733440756154,3.1580986823072497,,,,,40.0,57.64521990515043,37.01871631051181,55.87904610134489,97.2614654319696,,24.240470664510088,,0.8393265155110977,0.8248476708021327,11.487023570718067,58694.452560868434,,52.346357936286765,C10_20220406
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,,None,,Medium,None,Low,Outflow,2022-04-07,2022,2,30202.86155935763,,5.271650405700495,,2.186668293960361,897177.9656913038,796753.7354121049,,40.0,,36.75450580194912,57.00758090501962,,1519.4821796470258,,27.480880023490144,,0.8296718743941465,11.579304426741553,58278.74432334685,50.85357205265589,48.56926116826295,C10_20220407
,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Socialist,,,Medium,,None,Medium,Outflow,2022-04-08,2022,2,30638.91415909207,2.591561353292895,,5.061314884995197,,1010507.6946316528,1038208.5426558872,51.449461769083086,40.0,59.1249610334152,36.77465029585621,58.104438745898825,99.31625167136156,1505.8422474252543,18.886667970748974,31.338529052395494,0.8253208079477832,,12.264924254011504,,54.118242777795984,,C10_20220408
C10,,Lower-Middle,Surplus,Moderate,,Commodity-backed,Neoliberal,,,Medium,Low,None,Medium,Outflow,2022-04-09,2022,2,27265.297936974523,0.94147839411072,,3.532586414616872,,778894.7456028189,766195.2532983769,40.1855631768788,,59.22076613397478,36.82339190352862,,,,,,0.8444617447682892,0.8565058169205582,10.256933391346422,,53.359418676752,55.23328439362355,C10_20220409
C10,Africa,,,Moderate,Industry,Commodity-backed,Mixed,,,Medium,Low,None,Low,Neutral,2022-04-10,2022,2,29213.7493311935,,,3.4401056041307263,,,1027023.860816606,,,,36.74401389071156,63.81858373962912,,1490.5262124529884,14.010839958536028,,,,13.988575638532993,57594.3076695039,,49.58033309916728,C10_20220410
,,Lower-Middle,Deficit,Moderate,,,Neoliberal,Q2,None,,,None,Low,Outflow,2022-04-11,2022,2,30112.387444460837,,,,,,,58.44833092328604,40.0,,37.09828531186834,,94.33104363020738,,,33.283728225016745,,0.8147948330333081,,,,46.54842612487757,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Mixed,Q2,None,,High,None,Medium,Neutral,2022-04-12,2022,2,,,,,2.174075984063688,,,,,59.94203977416839,,,,,22.98438973961052,,0.8337202812290296,,10.44736536977468,,,50.72367915224563,C10_20220412
C10,Africa,Lower-Middle,Deficit,Moderate,,Commodity-backed,,,None,Medium,Low,None,Medium,Inflow,2022-04-13,2022,2,,2.784109779764131,5.701027106766107,,2.111120160348019,,,48.77750676499834,,,36.77176509155476,57.378344043182366,100.0,,,,,0.7911245358840594,13.499428007950584,52250.19587609562,,51.992861255696056,C10_20220413
,Africa,Lower-Middle,,,Industry,,,,,Medium,Medium,,Medium,Outflow,2022-04-14,2022,2,27580.86114049964,,4.834201338860958,4.024148958357438,2.096362122249215,,,,,57.67315117471645,36.39227823815151,,,,,44.83412228316418,0.8119894529762391,0.8158521229589869,,58359.52665456393,52.85356080441124,53.74355073845253,C10_20220414
,,,Surplus,,Industry,,Keynesian,Q2,None,,,None,High,Inflow,2022-04-15,2022,2,29348.96686331581,3.670370109474389,5.26061491134393,5.956965040880883,,945152.1337388648,980832.74666408,34.05754956087547,40.0,,36.19688121377873,,87.02866247023513,1491.0103616650956,14.0507916806533,29.18017964344611,0.8482379444279127,,11.608958204533373,,54.39821079869183,,C10_20220415
,,Lower-Middle,Surplus,Moderate,Industry,,Neoliberal,Q2,None,Medium,Low,None,High,Outflow,2022-04-16,2022,2,29496.08180451235,,,4.1684228027602055,,,,59.2822131931817,,63.00456675603997,37.45578952089635,,95.86119136497642,1551.967526425585,16.882223358777388,,,,12.601175169461738,,,,C10_20220416
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Keynesian,Q2,None,Medium,,None,Medium,Neutral,2022-04-17,2022,2,,3.5396476351867605,,5.727078137556146,2.099837717159512,810666.2186917996,742749.9623672204,63.22659364006264,40.0,59.80530030146448,,61.11691376969155,,1497.635223918924,,43.26380275809679,0.8432349808723413,,,49726.45726810579,49.37847098972658,52.42537390272675,C10_20220417
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,Mixed,,None,Medium,Low,,Medium,Outflow,2022-04-18,2022,2,30074.761735399632,,,,,,916801.6253449514,,,59.52989450388074,36.81807707860112,,99.38310587501448,,24.26322058506413,40.809894975611,0.8374977865629732,0.8275521440714549,,,47.56499144252128,,C10_20220418
C10,Africa,,,Moderate,Industry,Commodity-backed,Socialist,Q2,None,Medium,Medium,,High,,2022-04-19,2022,2,29418.250201783227,,4.026063534010165,,,,,62.33366395095042,40.0,57.314199206708544,36.924014277672406,64.0514169897125,99.4457194887972,,20.790089627563344,,0.832952534442004,,,,,50.90123011840439,C10_20220419
C10,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Neoliberal,,None,,Low,None,Medium,,2022-04-20,2022,2,30515.556797022826,3.024685829406863,,3.6286182787533567,,1036793.4524525154,,62.70055062692229,,57.44368388520914,,,98.41377552045758,1461.564994508701,18.702864251114427,38.5864541423588,0.7779016056161531,,,,50.40116770764417,,C10_20220420
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Socialist,,,Medium,,None,,,2022-04-21,2022,2,30018.307880978504,,,,,871544.9103661905,1054786.6593760406,,,,36.99539916822106,57.59723443174249,100.0,,16.957153615375983,,,,,70906.41437230696,53.83477620188286,51.14832189761232,C10_20220421
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q2,,Medium,Low,None,,,,2022,2,,1.5786083573854812,,4.467619063297224,2.226999969605137,,864806.701848946,59.90863106826815,,,36.7838234141038,55.29370495728129,97.85833721118703,,22.14771679619292,,,0.8036762844421548,13.403663360149045,,54.05364006802869,,C10_20220422
C10,,,Deficit,Unstable,Industry,Commodity-backed,Neoliberal,,None,Medium,Low,,High,,2022-04-23,2022,2,29256.55671658252,,7.353804955398531,,2.097302892355273,1009522.6256675726,,,40.0,,,55.529952553741225,,,29.944126865108338,36.24663915133207,0.8109243691687295,,,48441.18285004927,53.28352526748325,,
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,,Mixed,,,Medium,,None,High,Inflow,2022-04-24,2022,2,28769.552913932563,1.098872434783588,3.849056406443019,2.727927123764209,2.2399152594766623,954645.8213544532,723427.1161571976,,,,,,100.0,1533.0470910091385,16.35422640712246,40.09235836569973,0.8237004234210413,,,50230.05705384909,53.28650468055454,,C10_20220424
C10,,,Surplus,Unstable,,Commodity-backed,Mixed,Q2,None,,Medium,None,High,Outflow,,2022,2,,3.997711071649304,,4.387158201533379,,,867478.1031060382,,,,36.94552167037568,54.95343395111847,98.3718514706192,1469.4428956069576,26.879521663645804,29.26944373187632,0.8290050246742762,,,,,,C10_20220425
,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Socialist,Q2,None,,High,None,Medium,Inflow,2022-04-26,2022,2,29373.542247940484,,,4.477071603737057,2.052118988697324,,,,40.0,58.35409335450701,,62.073065986734,94.41727337229112,,20.13752108415921,,0.8088701012034791,0.8260268203198214,,47891.82890481068,,,C10_20220426
C10,,Lower-Middle,Surplus,,Industry,Commodity-backed,Mixed,,None,,Low,None,Low,Outflow,2022-04-27,2022,2,29067.928955644475,2.422575103090898,,,2.134024817088423,951283.0335525412,1007151.8988522023,,,58.19087959841752,37.44612571192884,,100.0,,,,,,10.52067786151503,54637.09265710395,51.64960963214129,,C10_20220427
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,,None,Medium,Medium,None,High,Inflow,2022-04-28,2022,2,29064.491516864546,1.2372757868685025,6.482320571307088,,,,,60.37893292718125,,57.66818549664583,36.90623548974797,59.06313138636178,,,,,,,,41416.55372780687,57.45011689777231,,C10_20220428
C10,Africa,,Neutral,Unstable,Industry,,Socialist,Q2,,Medium,Medium,None,,Inflow,2022-04-29,2022,2,27904.44260283088,3.861017827867826,,5.394102618420706,,,,,,,,59.55646016959874,94.40655832622004,,,,0.8143360690546431,,,,53.775312825254105,49.7964998943645,C10_20220429
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Socialist,Q2,None,Medium,,None,High,Outflow,,2022,2,29724.342991707195,1.5250420283498831,,,,998444.5526081488,,,40.0,,36.21673979847565,,94.98074487058818,1570.9873688464695,,,,,12.249654164257771,,53.66225938228934,47.75972223335004,C10_20220430
C10,Africa,,Deficit,Moderate,Industry,,,,,,Low,None,Low,Inflow,2022-05-01,2022,2,28556.123426220096,,,5.885873924260758,,820141.7742440946,,54.10854793065123,,61.384064681621496,36.47308681871964,59.25340470984728,95.14524726278582,,,39.703610023551136,0.8382201230485069,0.8120463592385105,9.257072822108896,,50.86936985952368,,C10_20220501
C10,,Lower-Middle,Deficit,,,Commodity-backed,Neoliberal,Q2,,,Low,None,Medium,Inflow,2022-05-02,2022,2,,3.289886217536968,,4.198052376131107,,958324.0247301264,959122.0053867102,61.149630266969695,,62.86487652234422,,,,1574.2573169764255,23.6314249314412,,,,,,51.58338436903978,,C10_20220502
,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,,,High,Low,None,Medium,,2022-05-03,2022,2,29078.63735402122,,,4.760361896674835,,966299.2099984516,,38.29338411549102,,,37.04167868731784,,,1478.9333453119775,,,0.8254511861062468,0.8502862046357376,11.696431600513373,,,52.20186503406298,C10_20220503
C10,,Lower-Middle,Surplus,,Industry,Commodity-backed,Socialist,,None,,Low,None,,Outflow,2022-05-04,2022,2,,,,,,,,,40.0,,37.04773303722827,59.98938134137808,,,17.328517332032476,,0.8192665494781541,,,39568.65102999307,51.92138988603453,50.21035978206724,C10_20220504
C10,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,Socialist,Q2,None,,Medium,None,,Neutral,,2022,2,29652.612475101447,,5.2352906220042446,3.822321211275971,2.291279073151507,877188.1192530274,794171.8127680622,66.6063337671668,,60.80548879819696,36.76204083346271,,100.0,,20.532083770106308,,0.7982547609734311,0.8358298668620885,,,53.875027524361954,,C10_20220505
,Africa,Lower-Middle,Deficit,Unstable,Industry,,Socialist,,None,Medium,Low,,Medium,Outflow,2022-05-06,2022,2,,,,5.062578164296541,,,,62.80648423695588,,61.13015921962208,,,,,,,0.8532841629435524,0.8188994452243575,4.786225932883801,72390.58580639467,51.93651153536131,,C10_20220506
C10,Africa,,,,,Commodity-backed,,Q2,None,,Medium,None,High,Neutral,2022-05-07,2022,2,,3.883907645450805,4.100842809813941,4.869465535988104,,,,49.46785261576856,,62.11774542132805,36.75098491745511,,92.56230845005015,1573.4657404375048,,,,0.847861896940126,,,51.75277838552663,52.143316454659946,
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,Socialist,Q2,None,Medium,Low,None,Medium,Inflow,2022-05-08,2022,2,,,,,,,864550.3692364501,,,61.654146217925074,36.95977346487157,62.00422004210877,,1425.8271233821436,16.966013085224844,,,0.818746894243527,,55291.67702360971,52.74885686959831,54.39512104843527,C10_20220508
C10,,Lower-Middle,,Moderate,Industry,Commodity-backed,Socialist,Q2,None,Medium,,,High,Neutral,2022-05-09,2022,2,30287.593929886654,,,4.590517849256775,2.06520981997883,1005704.0884556104,973907.1755431464,55.15030110093029,,,36.89653436285421,61.98962053963496,,,,,0.792721993948992,,,63576.93305846737,52.60357428462176,50.09913253222218,
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,,,None,Medium,Medium,None,Medium,Inflow,2022-05-10,2022,2,,2.721516828282463,,,2.019607621926219,,,50.13054462083021,40.0,,37.21286749287193,58.37793733559242,100.0,1519.1129673610212,12.180231143218604,34.640771292226226,0.8395011804054644,0.8385947907350385,14.261999754054491,45978.98791639756,,51.06619828381458,C10_20220510
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Socialist,Q2,None,,Low,None,Medium,,,2022,2,,,,3.9058471973341335,,1066103.079392008,849033.7719298421,51.19338419190159,40.0,61.13897244685728,36.539169178256735,,100.0,,,31.68126794348822,0.8412705187865503,0.815903471981233,13.011746264330702,,,51.59518302117706,C10_20220511
,Africa,,,Unstable,Industry,Commodity-backed,,Q2,None,,High,None,,Outflow,,2022,2,,1.9768722095426607,,,,907653.7775716344,711951.1096217206,61.24541910623394,40.0,,,,,1519.9852494455156,,,0.8359506583782926,,7.058105070122637,61691.28447744553,,47.540358717662336,C10_20220512
,Africa,,Neutral,Unstable,,Commodity-backed,Keynesian,,None,,High,None,Medium,Outflow,2022-05-13,2022,2,29313.873935272644,5.5763550332519465,7.643169415527355,5.243924837330847,2.0969283402652934,786071.5083037235,,,40.0,61.1638238157311,36.52862360472068,56.62587294720481,,,,,,,,55241.69249333992,,52.71018473041288,C10_20220513
C10,,Lower-Middle,Neutral,Unstable,Industry,,,,,Medium,Medium,None,High,Neutral,2022-05-14,2022,2,,,,4.681098231946308,,943765.8639941146,891463.5300266703,,,58.31697621657151,,59.0435660988131,93.49045129951368,1512.980037819612,15.07914042671398,,,,13.485605298814136,,54.09732961027004,53.96076111090973,C10_20220514
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Keynesian,Q2,None,Medium,Low,None,Medium,Inflow,2022-05-15,2022,2,,,6.36004409208219,4.917612786802957,,1170328.347649068,966050.5436997304,46.36239030794199,40.0,59.71009716821332,,59.76753518836724,100.0,1508.1289937794306,,,0.8084035743214378,0.8226020009532549,13.352715396478404,55801.851848599326,51.775770146842575,,
C10,Africa,,Deficit,Moderate,Industry,,Neoliberal,,None,,,None,High,Outflow,2022-05-16,2022,2,,,,,2.082582268087524,,933736.3310352536,48.13967047539629,,,,57.1938423207544,97.39567120345194,1493.96194191212,,,0.8302158204831893,0.8498137971306831,,,,54.81908349632209,C10_20220516
,Africa,Lower-Middle,Deficit,Unstable,Industry,,Neoliberal,Q2,None,,Low,None,Medium,,2022-05-17,2022,2,,,,5.143337213641534,2.3220154707185703,,732255.7289996707,,40.0,,36.75698554127786,,,1502.694443043434,27.27162580377253,35.950157002940145,,,,43424.81442602997,,,C10_20220517
C10,Africa,Lower-Middle,,Unstable,Industry,,,Q2,None,,Low,None,High,Neutral,2022-05-18,2022,2,,,,4.235694047756233,,,,,40.0,59.3047410480385,,,100.0,,21.86833893027409,43.17177512844737,0.777886542633617,0.8209965312721312,11.985045996805503,,,,C10_20220518
C10,,,Deficit,Moderate,Industry,,Mixed,Q2,None,,High,None,,Neutral,2022-05-19,2022,2,,,6.021827718776866,,,,821640.1307381083,,,,36.3247867245995,,,,,,0.8166472214809132,,,52516.63539284464,52.94189517093162,49.07137539775082,C10_20220519
C10,Africa,Lower-Middle,,Moderate,,Commodity-backed,,Q2,,Medium,Medium,None,Low,Outflow,2022-05-20,2022,2,,3.839328372285687,,5.834434854443858,1.9773627952586448,,1096921.414329586,49.13247877353774,40.0,59.99972410693923,,59.505679454466616,100.0,,,,,,,,,52.09714225657922,
C10,Africa,,Surplus,Moderate,Industry,Commodity-backed,Socialist,Q2,None,Medium,Low,None,Medium,,2022-05-21,2022,2,28802.035414598748,2.75801267444045,6.593139266465951,,2.195385189066373,,,53.37549184234331,,61.811973370791705,,,,1550.3443649098083,,,,,,50681.32044193104,49.555433400950605,,C10_20220521
C10,,Lower-Middle,Surplus,,Industry,,Mixed,Q2,,Medium,,None,Low,Inflow,2022-05-22,2022,2,,1.4561090782952324,,4.104715575787086,,776663.633737562,772651.5177272697,41.61184568495393,,61.47276770228176,36.25197740223345,58.73601752866956,,,23.637250881737657,42.544077368601855,0.8480883079437996,,,47279.2058321708,51.25727611814563,48.42532487855335,C10_20220522
,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Socialist,Q2,,Medium,Medium,None,High,Inflow,,2022,2,,3.459613176285072,6.488239040006201,,1.952725941853272,875925.1278977096,,53.562032223911714,,61.01017950480789,36.680609293192575,59.26352375319668,,1509.8478806805265,24.11424220620921,36.955250943915615,,,9.01561129819579,49026.49306300377,52.04534430955216,52.076211095694624,C10_20220523
C10,,Lower-Middle,,,,Commodity-backed,Keynesian,,,,,,Medium,Neutral,2022-05-24,2022,2,,3.816524392737098,,,1.9234959680939163,,1016866.5880175226,62.49662555448084,40.0,60.51810076395078,,,100.0,1466.8575755925183,23.69618709550283,,0.8366106832446999,0.794572716651176,,,53.34478241976845,,C10_20220524
C10,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Neoliberal,Q2,None,Medium,,None,High,Inflow,2022-05-25,2022,2,,,,3.8616306845238295,2.159728958072936,,943119.6544059932,61.66272011122651,40.0,61.18354826743354,,63.32046738768361,,1510.1602459245744,,42.79604556599817,,0.8271039878791208,14.838180677487896,,52.40431164745975,,C10_20220525
C10,,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Keynesian,,None,High,,None,High,Neutral,,2022,2,29763.783706913466,2.999717054438139,,3.3028505766547136,,,,45.49593188330216,,,,56.45936440250312,,1544.6157806570864,19.34620571248658,,0.8253283238235921,0.8544211844923941,18.93701630353991,,51.27361190923623,,C10_20220526
C10,Africa,,Deficit,,Industry,Commodity-backed,Socialist,Q2,None,,Medium,None,Medium,Outflow,,2022,2,29381.68361448933,,,,2.1940325484268284,1075977.4578346978,763515.5902718497,41.87368499979933,,58.90055965020097,37.21136536268413,58.71243045723689,91.47262940689328,1460.1384456989529,19.44775774182164,39.05168625058632,0.8278270472772828,,11.764502317340504,51236.04095782903,48.90038268037001,49.93088181654779,C10_20220527
C10,,,,Moderate,Industry,Commodity-backed,,Q2,None,,Medium,None,Medium,Outflow,2022-05-28,2022,2,,3.3576956747407296,6.30850852715753,,,902125.0747310824,,52.97093452500541,40.0,,,,100.0,,,,0.846939339535115,0.860120668122546,9.411643950488347,49150.85107769678,51.68399757187598,,C10_20220528
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Socialist,Q2,None,Medium,High,None,High,Outflow,,2022,2,,,,,2.0802998707591867,854563.3630393546,1084578.5730990309,62.52019332453414,,60.587343878350985,36.7930650691979,,98.8393087809957,1494.8324510110322,,,,,6.909992022732414,,52.55806022226126,49.07747617080065,C10_20220529
