country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C05,Asia,Upper-Middle,,,Industry,,Neoliberal,,,Low,Low,None,Medium,Inflow,2022-04-04,2022,2,24061.892159005896,,4.644074602242801,5.906829204812623,1.5373967341714545,,616765.1150781673,59.493885630287295,,,,52.91618139113668,95.9308769782191,,,,0.8519186175210997,,,,56.08468402060234,,
C05,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q2,None,Low,Low,,Medium,Inflow,,2022,2,23401.954350085427,3.2366317310408483,,5.2564058375054525,1.5377369188830503,,710107.8496347251,59.765987094124775,,,32.81685846191956,,,1149.5348291628625,18.517421825569144,,,,,43174.2317577368,50.550191809659154,,
C05,Asia,,Surplus,Stable,Industry,Fiat,Neoliberal,,None,Low,High,None,,Inflow,2022-04-06,2022,2,24126.009036204367,,6.814900059757203,4.944722775777379,1.4707945653601162,,551094.4176093467,62.90262207741971,,62.05856008730019,,61.38453273338244,99.48896790481828,1142.1631804946478,38.46043110184663,46.79428951842404,0.8270146343946819,,,,53.44569357679245,48.466759082209165,C05_20220406
C05,Asia,,Deficit,Stable,Industry,Fiat,Socialist,,None,Low,Low,None,Low,Neutral,2022-04-07,2022,2,23185.40345780746,3.310034223926039,,4.090052300511525,,,,65.39266096946568,,,,57.46534340423583,96.71513718401116,1095.6270556159598,,,0.8056570692668626,0.8057478218543198,,,53.42557631788439,,C05_20220407
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q2,None,,Medium,,Medium,Neutral,2022-04-08,2022,2,,2.993063224719737,,5.008915563790865,1.489856671970496,641981.1753826893,,68.48248527059195,,,,57.92812853473911,,,23.048218757175803,,0.8195772185869502,,,,50.14531156160544,46.63123830819801,C05_20220408
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,,Low,Low,,Low,Neutral,2022-04-09,2022,2,25067.0606360686,,6.606028787846796,,1.5166494402818465,,740004.0501642117,,38.47750985170208,61.38176172899284,,58.0977776328879,,,,40.2162150613519,0.7919067341886866,0.8089079888389991,,43433.59452205522,55.0809920482149,47.82848604029513,C05_20220409
C05,Asia,Upper-Middle,Deficit,Stable,Industry,,Socialist,Q2,None,Low,Low,,Low,Inflow,2022-04-10,2022,2,23864.89665698424,2.5700690127320613,5.262332055020322,4.266271695368878,,746295.3827291946,652992.8593483646,60.27673793083656,,65.79225693043931,32.383404381982146,59.66686004814577,100.0,,20.6052341880689,42.94074615794148,,,8.624659646733726,,54.21889385952864,,C05_20220410
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,,,None,Low,Medium,,,Outflow,2022-04-11,2022,2,,,4.794056908764008,,1.4606995246740515,,,,35.65677445220665,,,,94.85874502989854,1087.2190535167013,12.457535822213746,46.6567204845627,0.8198570371085041,0.8194387615857281,,53113.79727069676,51.23867786231489,52.119216964145984,C05_20220411
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q2,None,,Medium,None,Medium,,2022-04-12,2022,2,23184.251677058663,,,,1.633340308590203,,,,,,32.67421667689539,58.27858138786245,99.91383656917066,,,,0.824934194479322,0.805834144907239,14.826261785341805,47730.20138645462,51.894833414160544,49.75140709516067,
C05,,Upper-Middle,,Stable,Industry,,Neoliberal,Q2,None,Low,Medium,None,High,Neutral,2022-04-13,2022,2,,4.204843718200561,5.422546605526005,,1.5407621777656433,,550696.4659877907,52.47569929531205,35.07077542237981,,,57.18413424844525,,1084.6574098812346,22.44578820990716,,0.8684951534474817,0.8174750824453735,,37480.98539276513,,,C05_20220413
,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q2,None,Low,,None,,,2022-04-14,2022,2,23079.61369383357,,,,1.4660870779502706,,712563.0584691024,,29.5999010960085,62.526147148344194,32.25425586076242,,100.0,,,31.31978240125796,,,11.461752514033776,,52.229766523120944,49.18109374085375,C05_20220414
,Asia,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q2,None,Low,Medium,None,High,,2022-04-15,2022,2,,1.8201395854379072,,4.699732622580338,,673588.4481548232,591199.3226569305,,,62.33701322446267,32.26497497075326,,100.0,1132.4017215127487,24.587457628416647,,0.8408555551603857,,9.538617746449138,38206.00381603209,54.88426477944557,50.831321513936935,C05_20220415
C05,Asia,,Deficit,,Industry,Fiat,Keynesian,,,Low,Low,None,Low,Neutral,2022-04-16,2022,2,,2.7405089574084056,,5.346501901152165,1.3967651775617436,703174.1689299382,471356.62118270353,59.91901848907428,32.904723534536124,,32.92377161751524,60.426738395861584,,1043.290710195052,17.401026280537785,,0.7997316680506629,,13.29820997925762,20013.919393086955,53.36422953673929,50.75142673434206,
C05,,,Surplus,Stable,,,Keynesian,Q2,None,Low,High,None,,Outflow,2022-04-17,2022,2,,2.0722683745957773,8.051411781683422,,,,,,,,,,,1188.9348335002585,,32.294736000638835,0.835317098276378,,,37125.9480248312,,,C05_20220417
,,,Deficit,Stable,,Fiat,,,None,Low,Medium,None,Low,Neutral,2022-04-18,2022,2,,,,,1.6714207696126564,,600741.6454481456,56.75056626671561,,,,58.40362345980749,,,24.196781393555185,,,0.8047755285665387,,,,,C05_20220418
C05,,,Surplus,Stable,,Fiat,Socialist,Q2,None,Low,Low,None,Medium,Neutral,,2022,2,,3.7809959474531274,,6.015430334758421,1.5038393732913928,675673.5941823726,,70.29004415629464,,64.10863757823846,32.10536531168961,62.18524660701869,91.64719006885036,,18.232482343822987,,,0.8395069217515501,,41147.706584814434,51.234269649623066,51.75307497401913,C05_20220419
C05,Asia,Upper-Middle,,Stable,,Fiat,Socialist,Q2,None,,Low,,Low,Outflow,2022-04-20,2022,2,23819.71654709892,,6.752289888678484,2.2419758723080405,1.4973029634379305,701855.7148218653,,53.94334296177109,,,32.63202410917979,62.01320495848376,,1126.9977498912822,,38.90689102470288,,,,,,51.825805600998684,C05_20220420
,Asia,,,Stable,Industry,,,Q2,None,Low,Medium,None,Low,Inflow,2022-04-21,2022,2,,4.122746371803101,5.788163795795671,6.633857245779006,1.5168051022862556,,,62.709980376469495,,65.25235837023232,32.21191914932283,59.72692059117414,,1179.2458654327909,21.349164403112088,28.62199200117019,0.789623601844347,0.8397129304624309,10.57069176621232,33027.58647991806,50.83401752118212,52.44964348003225,C05_20220421
C05,Asia,Upper-Middle,Neutral,,,Fiat,Neoliberal,Q2,None,Low,,,,Outflow,2022-04-22,2022,2,24514.254605457263,,,5.215288540721065,,,610807.419114086,56.87970756197829,34.54853366834317,,32.633339518321364,,,,25.353134709105348,,0.8201490372650978,0.8287502643938908,13.13492060850017,47284.02176907496,50.677265432429685,52.595745140218106,C05_20220422
C05,Asia,Upper-Middle,Surplus,Stable,Industry,,,Q2,,Low,Medium,,Low,Inflow,2022-04-23,2022,2,,1.4425956041157424,,,,,510068.9318481372,70.3851783532443,29.005840589550893,,31.523480691134804,60.17443799530643,91.14328516789313,,,42.17879528792032,0.810536680071136,0.8382455841984485,,28011.02563508975,,,C05_20220423
,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,None,Low,High,,High,,2022-04-24,2022,2,23226.37072598936,,6.480666502607775,,,650215.4610168546,,,,61.78979381533978,,60.46867545016158,100.0,,,,,,11.818719695879148,35189.624330506995,50.71100236078269,,C05_20220424
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,,None,Low,Low,None,Medium,Neutral,2022-04-25,2022,2,,2.813835819508398,,5.863709745860447,1.656486543522198,780335.8067170278,561860.3086372886,75.03520104906384,32.104809419627486,61.54572124014975,32.75244346566416,60.51005603638377,100.0,,,44.0339939900555,,0.8315694220410974,,,,51.850062109434326,
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q2,None,Low,Medium,,Low,Inflow,2022-04-26,2022,2,24774.546968190894,3.080281039487962,9.846688790480613,4.435128337571292,1.6176127862777054,940514.0344538752,,59.02910793800278,35.998717726969126,60.113430440194165,,,91.92978135218188,1086.3724748535394,,39.685595565031136,0.8145959905863318,0.8149506257601707,,,47.97538197543943,,
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q2,,Low,,None,Medium,Neutral,,2022,2,24158.294725016454,,,,1.4948744059816823,592575.520504163,,79.14787764205954,33.95586784249688,64.7002960727299,,,,1040.0756674433908,,48.83717210509701,0.8048500524323884,0.8534961167946404,,,53.50085928260629,48.78098048850684,C05_20220427
C05,,,Deficit,Stable,Industry,Fiat,Mixed,,None,Low,Low,None,Low,Inflow,2022-04-28,2022,2,25682.1262604665,2.317140106777169,,,1.5806819413045043,665884.3843483593,618798.55593019,,,57.72705300507764,33.02260328778397,61.86842283688034,,1103.6564889995436,21.1163687215634,,,0.8712453871586333,11.228350667625996,37072.732022531934,54.04966666357097,51.45787565954479,C05_20220428
C05,Asia,Upper-Middle,,Stable,Industry,,Socialist,Q2,None,Low,High,None,High,Inflow,2022-04-29,2022,2,24579.828214305715,,5.2053095571801045,4.994092380158897,1.650721726064914,,,,37.99365540271951,,,,,1117.2596810937494,20.57139229422877,34.426090817724585,,0.8114336034477346,,41944.02617009581,,,
C05,Asia,,,Stable,Industry,Fiat,Mixed,,,Low,Low,None,Medium,Neutral,2022-04-30,2022,2,24146.17790597673,2.651011933206748,,3.7549487437711218,1.5468789355649335,784115.2994355645,,64.1912537772162,34.08916163094262,64.86077131974275,,56.72148584967896,,,,27.80931988269288,0.842992507944169,0.8406719424066178,12.56023194542126,20449.88357353459,,47.722236934759536,C05_20220430
C05,Asia,,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,,Low,None,Medium,Outflow,2022-05-01,2022,2,,2.107663770658049,,,1.527392222114898,,669886.6800541132,65.77901277358019,38.61181266611481,61.19063246534581,31.78670286524385,57.671059166421486,100.0,1103.3211852807008,,,0.8341528637243864,0.8348803545917246,9.32796817952321,,,50.70312918502044,C05_20220501
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q2,None,Low,Low,None,,Neutral,,2022,2,,2.6272397033171204,,3.3175961880705627,1.5585001839991452,819328.6767032762,520752.7059447682,63.57839916625272,34.52195317410145,64.04531188702308,,,100.0,,19.306164955215788,,,,11.86427847474856,39056.56004643367,53.55841307125137,51.65021218250083,
,Asia,Upper-Middle,Surplus,,,Fiat,,Q2,None,Low,Low,None,Medium,Neutral,,2022,2,,3.874380508405304,5.655311399500417,6.910813572356247,1.5263788715181803,,,66.75342259957984,37.54726489402578,,,60.85970043366533,,1095.773680961095,,37.54926959606457,0.8371942041399636,0.8417928265903638,,39085.46636938256,50.84973099353588,51.69768421964315,
,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q2,None,Low,Low,None,Low,Outflow,2022-05-04,2022,2,,2.187565058791079,5.237268574766062,4.426292504277984,,632993.239026714,792688.8925805696,63.54200066215659,40.0,58.560940191690506,32.67281042997281,58.32788199234801,90.3230769868897,1085.6200940233698,,,0.8103817948734588,0.830474540593191,,,50.22392376515776,,C05_20220504
C05,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q2,None,Low,,,Medium,Neutral,2022-05-05,2022,2,24187.11160844319,2.75000153186065,,,1.6806974643976669,699091.7643683149,,,,63.34919909910369,32.806212045806134,,,1090.065152039729,27.58699316463745,,0.8503305827901266,0.8273519077868643,13.229856724964158,,,53.31411062282801,C05_20220505
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,None,Low,Medium,,Medium,Neutral,,2022,2,22955.497830052725,,,3.989081884496044,1.5309412986248905,562020.5680845961,539948.1277335987,61.992442354238165,28.516954567766422,65.94029215563428,32.909380707298034,,94.996793360505,1071.0685730143732,24.546950255623692,32.61830811931513,,,,47495.321216722135,52.2698017276456,,
C05,Asia,,,Stable,,Fiat,Mixed,,,,Medium,None,Low,,2022-05-07,2022,2,24388.481312717333,3.2176240669668315,6.641612694669731,5.155945930840956,,673970.9020885722,,67.04401471040218,,,,,100.0,1065.995594203392,,,0.8075634855605986,0.828351568236763,10.139764479256913,53237.91231683151,,51.50037865075144,C05_20220507
C05,,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,,None,Low,Low,None,,Outflow,2022-05-08,2022,2,,,,,,719536.175717224,674783.6722610915,,40.0,,,61.05667059463158,,1164.637373602775,27.157406711742027,31.158048155408537,,0.85175965816147,,47765.41773341149,,51.69331491185313,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,None,Low,Low,,Medium,Outflow,2022-05-09,2022,2,24793.35147896082,,,,,706148.4835324881,594260.3478562776,66.62773948763669,37.63101840405187,59.95668815109624,32.730681617042265,,,,,38.63022332145445,,0.8317196927832924,,,,,C05_20220509
C05,Asia,,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,Low,Medium,,Low,Inflow,2022-05-10,2022,2,23849.455150249803,2.5912403732811216,4.03881581705727,3.850302987208553,,850552.6103046453,,48.191700737103474,,62.31785997362629,32.925558855532124,,92.3086715637221,1077.670792702247,18.839869708210124,41.2204296520969,0.8377710648135955,,,,,52.56645854689794,
,Asia,Upper-Middle,Surplus,Stable,,,Keynesian,Q2,None,,High,,,,2022-05-11,2022,2,,,7.994903045400105,4.893504382970123,1.527865038179962,,,,,,,,,1173.0769501419977,24.03409575858513,51.358506060081965,0.8069111328175054,,,,55.64130221372808,,
,Asia,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q2,None,Low,Medium,None,Medium,Inflow,,2022,2,,,,4.624850290034068,1.4776972248406834,693431.3660180315,690128.5995647581,,32.95289437937421,62.95985524499277,32.73297173486623,,,1059.6974311455922,20.98096994833069,31.2098894068441,,,,40013.15049989351,51.77176730554828,52.40751110187153,
C05,Asia,Upper-Middle,Deficit,,Industry,,Mixed,,None,Low,High,None,High,Neutral,2022-05-13,2022,2,24162.31597896993,,6.438283938402184,,,613152.4333408338,579893.6038275028,73.67594398923137,36.17794634495196,,32.642335093068986,,100.0,1096.108117108815,19.51657477647732,44.63880920217552,,0.8239321451621983,14.596270138483662,39833.72140232319,51.88662046749872,53.67033464500716,C05_20220513
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Socialist,,None,Low,Low,None,Low,Inflow,,2022,2,,,,,,671840.8381146269,,,37.24159179229336,61.360241725284205,,,91.38617498074916,1061.643638339282,,,0.8262105263584184,0.8655255990230439,10.533081047712832,34922.8019186402,,,C05_20220514
C05,Asia,Upper-Middle,Surplus,,,Fiat,,Q2,None,Low,Low,None,Medium,Outflow,,2022,2,,,,,1.561768735227678,530020.2731743035,676223.2040310038,,,61.40254476227595,,56.674167131001866,97.81270468482812,,,,,0.8267241325831226,8.326079767986986,,54.66504071600124,,C05_20220515
C05,Asia,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q2,None,Low,Medium,None,,Neutral,2022-05-16,2022,2,23448.9009637524,2.437532582907033,7.481564614687849,,1.503954517023065,,,56.99368538490639,31.7398564262024,65.92399427383795,32.78750860998441,60.27427614577884,87.54999384586507,1102.7482667724814,,33.82128772252881,,,11.327500874070058,34647.759260802224,49.98025583215886,49.32131678432943,
C05,,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q2,None,,,,Low,,2022-05-17,2022,2,,2.3949544970436447,,,1.4898397839661006,599450.8630290756,508112.16128108953,,,,,,,,,,,0.8264910092453301,,37116.63192834365,,,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,Low,Medium,,Medium,Neutral,,2022,2,24568.0718060765,3.064895814844495,,,1.5048744484554064,,,47.78372483329686,,67.37521820531572,32.91910123814724,,,1050.7911728210545,15.935883042737771,31.90726940572395,,,9.96221268564437,53713.18069792594,53.038651672763095,50.2471781406233,C05_20220518
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,,,None,Low,,None,High,Outflow,,2022,2,24517.510898881177,2.3939607620216403,6.708512074249367,,,,665560.6716691552,,,60.32463153990164,,58.56115744104542,,1110.7680316128854,,36.33170613556894,,,9.01889016529325,32846.51994806979,54.54921225518304,,C05_20220519
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q2,None,Low,Medium,,Medium,Neutral,2022-05-20,2022,2,,2.7050968118177985,7.288406268035779,5.817126376149883,1.3460688134153167,,,,,63.31528302099561,32.94680165834838,,94.64908983380435,1119.6468438945003,23.68097277247264,46.95475723072808,,0.8413848637692495,13.070540854827753,,,51.92364764653293,C05_20220520
,Asia,Upper-Middle,Neutral,,,Fiat,Mixed,Q2,None,,Low,,Medium,Outflow,2022-05-21,2022,2,24047.769752406148,,,4.937434274143056,1.6595338294547188,712744.4727828768,584720.6825058266,,34.47262472921136,63.43539699260576,32.705053212832645,,100.0,1067.8889336802897,18.89819513991872,37.73845420084567,,,14.241604189005336,35342.217539647114,47.742485979188736,49.62892642259044,C05_20220521
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,,Medium,None,High,,2022-05-22,2022,2,,,6.570053127683392,4.740601063837605,,641401.9485365198,690109.1289616635,,38.17912405733241,,,61.901001720584894,89.93720157011673,,26.448502638806087,47.78018075771492,0.8078913788942322,,,33486.81629746438,,47.13638180604524,C05_20220522
C05,Asia,,Deficit,,Industry,Fiat,Mixed,,None,,Low,,Low,Outflow,2022-05-23,2022,2,,1.4765229936204591,3.6786834493429375,4.687364633920028,1.4980286788082973,,760304.2472047221,,,61.9563167952581,,,,1110.960419557733,,46.11751432198842,0.8421491843938921,0.8418435779254815,13.677188508027603,31295.671794686445,47.94547457824587,,
,Asia,,Deficit,,,,Socialist,Q2,None,Low,Medium,None,,Outflow,2022-05-24,2022,2,26207.751677739787,,5.677031015751204,5.0988219867926325,,695669.2068422344,754736.7250496635,68.84755217143255,,60.11989813508779,,58.6512734745087,96.4705702610274,,17.006107361389848,42.93600935644909,,,13.852399255778325,46828.66166455414,47.67123049988932,51.482366660819565,
C05,Asia,,,,Industry,Fiat,Neoliberal,Q2,,Low,,,High,Inflow,2022-05-25,2022,2,,2.676254020390164,6.212863151056982,,1.392225871119042,755187.5462957704,612629.3947545544,52.444847343957385,35.41907090722531,60.71309980477008,,,100.0,,18.82806488602945,50.217893377457614,0.829793792406952,0.8317853556135935,,46249.215105330346,49.101017051433736,48.87793601404467,C05_20220525
,,Upper-Middle,,Stable,,,Socialist,,None,Low,Low,None,Medium,,,2022,2,,,7.171306212823913,4.100071177121092,1.6424757636364269,,537558.431334489,,,65.3076029418441,33.21857936012773,61.062835157431046,,,,,0.809936713312059,,14.365005834477165,36220.82248837201,,,C05_20220526
C05,,Upper-Middle,,,Industry,,Socialist,,,Low,Medium,None,Medium,Inflow,2022-05-27,2022,2,23424.81079263792,2.8125017615861254,,5.057782407443937,1.457785494135961,741732.9461560913,,63.81091727993846,30.64930263970909,,32.69933325379342,,98.48589602202208,,23.965380657466664,,0.838454968952526,0.8229641625359461,10.774118053198034,,51.51788966948588,,
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,Q2,,Low,Low,None,Low,Inflow,,2022,2,23518.486719200668,,,,1.7073125931113395,,,62.89036983186972,32.48197225711784,63.59935019642401,,57.1275750257525,100.0,,22.786360533703185,,,,,,,49.43578945713161,C05_20220528
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q2,None,Low,,None,,Inflow,,2022,2,,,,4.241426954239607,1.6071691593726962,787636.7468564778,664043.8846236343,,36.64622224433907,,,,,1160.7451213788602,,51.24344797582566,,,6.365848435251831,43251.78271791465,55.28627078594545,50.73488797966999,
C05,,,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,Low,Low,,,Outflow,2022-05-30,2022,2,,3.4549238010569403,7.856439188033623,,1.4352083780169624,,,,,,32.98811697601435,57.620495303625866,,,18.885212978419037,32.76353651122982,0.8448087214203783,0.8235768523393232,,39628.02495552787,50.49129670114738,50.93283064614402,C05_20220530
C05,Asia,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q2,None,Low,Low,,Medium,Inflow,2022-05-31,2022,2,,,5.461905371985992,6.359122247355991,1.6381976229447368,,609963.759005033,,33.252131645216565,,,56.41779747833277,,,,,0.8376822016182419,,,,50.70343863486851,,C05_20220531
