country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,Medium,High,NAFTA,High,Neutral,2021-10-24,2021,4,35798.34564817892,4.0051447635795485,5.093943233607828,,1.5096628841067046,,1375591.730975286,,,,,,,1267.2538170921289,,,0.8016836477310993,0.8095112167740901,8.70618210573566,87638.3581016805,,51.01719188944837,
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,,Q4,,Medium,,NAFTA,Medium,Neutral,2021-10-25,2021,4,,3.755043054075233,,,1.655521220390444,,1696350.280967597,45.7542162467609,40.0,60.49639923389102,,59.37830773239498,,,,,,0.8121537961116382,,,40.23304433375142,51.40985132641637,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q4,,Medium,Low,NAFTA,Medium,,2021-10-26,2021,4,,,,4.08764708696804,,,1442628.949723053,52.734575304521655,,,53.265615465050566,,,1236.851833795802,,38.23776533911812,0.790978971900417,,13.136448328944772,94152.50778967144,,,C06_20211026
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,Medium,,NAFTA,,,2021-10-27,2021,4,31971.901795266767,1.3128219217065926,,1.868774290332658,,1656821.428166113,,,40.0,,52.85641152964874,,94.46487080823272,,,40.505220301112,,0.8315320433767992,,90143.13239665296,39.83964446470091,52.47633871230308,C06_20211027
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,Neoliberal,Q4,None,Medium,Medium,NAFTA,,Inflow,,2021,4,33737.98116431654,,,2.951671306674281,,,,,40.0,61.55884414667378,53.38352299335883,60.63597413045864,100.0,,17.804077731026858,,,0.8154696250279425,,,45.94136255381674,50.44980058797104,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,,None,Medium,Medium,NAFTA,High,Outflow,2021-10-29,2021,4,35251.78075110616,,,4.525456289159937,,1545020.5059867965,,,40.0,58.13066667150482,52.90538683994157,63.96221927880417,95.38946184349928,1274.7990847794877,,38.658787205819365,0.8040789344249929,0.8592260079415146,,,,49.68319479577952,
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q4,None,Medium,Medium,NAFTA,,,2021-10-30,2021,4,34252.64711556066,,4.913254549492415,5.390681093517161,,,1425593.3802706671,,40.0,58.59245398309933,,,99.90265720616898,,19.46901436751628,48.68437131620424,0.8266263143020525,,10.690612475126038,,,53.72020538508682,C06_20211030
C06,,,Neutral,Stable,,Fiat,,Q4,None,Medium,Medium,NAFTA,Medium,Neutral,2021-10-31,2021,4,34325.399544676395,2.274611467336341,,3.880290540024239,,,1440213.2300872735,47.57424925390141,,59.13414739252849,,,,1217.5079934794217,,38.973332369024526,,,9.579187860904543,72765.47870988489,46.72281059271072,,C06_20211031
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q4,None,Medium,Low,NAFTA,Medium,Inflow,2021-11-01,2021,4,33616.401687693484,3.834836932090477,,6.170018471657973,,,,,,,,,81.46941880854986,,26.6258010288837,,0.7872897404888443,0.8258424660651722,,,,54.347876958336,C06_20211101
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Low,NAFTA,High,Outflow,2021-11-02,2021,4,33667.60860695953,2.850505347951638,6.658666590296337,5.221854598817562,1.510904769788995,,1454148.6930672706,,40.0,,,63.179858163363015,,,,48.90567897019161,0.7739301111004118,,,,41.59299046408628,,
C06,Europe,Upper-Middle,Deficit,,,Fiat,,Q4,None,Medium,Medium,,,,2021-11-03,2021,4,,1.6716095223849825,,,1.4663388421967125,,1506133.8907610294,64.5685395782998,,60.77791396762346,53.22833766238642,58.759944760109605,,,,,,,,,44.55469277807366,50.49095079680545,
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q4,None,Medium,Medium,,,Inflow,2021-11-04,2021,4,34212.71610528335,,,4.797610278517893,1.5897213772550414,1666684.265408679,,46.6327302559093,40.0,58.40008244611652,,,99.72424435231794,1294.317308538038,,,,0.817010951248275,11.536671942732127,80543.56715248406,38.86364120731588,,
C06,Europe,Upper-Middle,Neutral,Stable,,Fiat,Mixed,Q4,None,Medium,Medium,NAFTA,Low,,,2021,4,,,,,1.4968550757567178,1590063.2946151823,,61.162251990370045,,62.01936346309487,,58.11740415428795,96.36566855705256,1298.81470653318,,44.24540007545758,,0.8047686146578893,11.35424365915133,,46.27396633203364,,C06_20211105
,Europe,,Surplus,Stable,,,,Q4,None,Medium,Medium,NAFTA,High,Inflow,,2021,4,35244.39117623127,3.9217420277555526,4.752363968229726,,1.3817161273446708,,,,40.0,60.76068845621907,53.27234386774471,,98.5310606298482,1291.7196103293056,,23.05126077871172,,,,,42.33830729262751,49.431615818243394,C06_20211106
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,,,None,,Low,NAFTA,Medium,Neutral,2021-11-07,2021,4,,2.5582662487847294,,,,,1386853.1030822687,,40.0,,53.42304974339031,62.47032092214322,,,,36.80217119293307,,0.8247578874020723,,,,,C06_20211107
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,,Medium,NAFTA,Medium,Outflow,2021-11-08,2021,4,,1.9301519538037568,,4.050487390489836,1.6663185931463027,,1211488.7077175009,49.46027098887747,40.0,58.726903302503146,,,100.0,1221.6608558835196,,,,,,88207.51914894863,44.70312076342461,,C06_20211108
C06,Europe,,Deficit,Stable,Industry,Fiat,,Q4,,Medium,,NAFTA,Medium,Inflow,2021-11-09,2021,4,33266.08960815487,1.7113754061625173,5.661977536192354,,,,1552076.1064618328,,40.0,63.93571412954413,,,100.0,1324.8397319817293,,,0.8209994387932306,0.8250047698013966,10.75096539177803,,,,
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,,Q4,None,Medium,Medium,NAFTA,Medium,Outflow,2021-11-10,2021,4,34212.83948203441,1.5840274248929949,,3.728771770933745,,1578601.829606133,1386986.061162759,56.675387617439775,40.0,,53.32617093527913,55.72357967753774,100.0,1256.473032844507,25.78166640309568,34.88816366732252,0.8222961789717831,,10.556465267853566,,,49.80813234616062,
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q4,None,Medium,Low,NAFTA,Low,Inflow,,2021,4,,2.122629586421517,5.6246031843957,,,,,,,59.95549258052647,53.869396904409726,58.80742986390427,,,,24.16358468119863,,,13.262579783159069,78790.72843542352,47.0665166866608,,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,Medium,,NAFTA,Medium,Outflow,2021-11-12,2021,4,,0.7697308453053828,5.414458781722611,3.517840818499239,,1562187.9177123904,,,,,52.94271738852805,57.47244535345436,91.02831505616062,,16.287880690996737,40.18072438124805,,,,60039.02740697733,43.16988336579348,,
C06,,,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Medium,NAFTA,Medium,Inflow,2021-11-13,2021,4,34506.44535495301,3.747487876873671,5.492002527176771,5.651644120773602,1.4985744434311703,1698256.1278391248,1657161.5999825858,55.03257139977967,40.0,,,57.75264077562496,100.0,,,,,0.8180390779092215,12.734928863818231,89647.91456159652,45.01858194206324,,
C06,Europe,,Deficit,Stable,,Fiat,,Q4,,Medium,,NAFTA,,Neutral,2021-11-14,2021,4,,,,,1.510183413208029,,1769058.7927885382,,,,,58.96189015859407,,1233.867751321005,23.07001500639168,28.7414076693871,,,,116455.37052175686,,48.53358768966447,
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,,Q4,,Medium,,NAFTA,Medium,Inflow,2021-11-15,2021,4,,2.0475779321960337,,2.728256659410488,,,,,,,,,97.53830994442644,1252.7879333395742,,36.4702570825305,0.8248788525986437,0.8126019602810367,8.51151049478425,,,,C06_20211115
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,Medium,High,,High,Neutral,2021-11-16,2021,4,34403.91852655509,1.959130704514424,4.303494572602872,,,1650064.2634916792,,63.51761318478788,,,53.27828417676388,57.19907186362079,,1306.4412934724735,21.972547480328043,,0.7973408308342578,0.8156194994511978,9.749406464819623,83343.61757599062,,53.27234263617852,C06_20211116
,Europe,,Surplus,,Industry,Fiat,Neoliberal,Q4,None,Medium,High,NAFTA,,,2021-11-17,2021,4,34278.34821920304,2.565835342352413,,3.7088939840574335,1.3091846600542694,,,,,,,,97.9323969272686,,,44.74516982306365,,,16.696165560449,,43.83070699962162,53.01415595971765,C06_20211117
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Low,NAFTA,High,Outflow,2021-11-18,2021,4,,,5.533054619899693,5.064179120850487,1.5238240898019306,,1588488.141223161,,40.0,61.57399374587452,,59.2843642669184,,1235.4897577797651,,38.32223606634291,,0.8290639417716107,,,,51.69959920992284,C06_20211118
,Europe,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q4,None,Medium,Low,,Low,Outflow,2021-11-19,2021,4,,,5.371078035865595,,,1292519.831894102,,56.9651757655892,,58.112947351061855,53.386799033034194,,99.6845102842733,1247.88205470278,22.16655217215967,41.950994234204025,0.793476708009695,0.8260040989739152,10.748171857528533,69558.47319530312,47.41739497624485,51.17222678673754,C06_20211119
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,Medium,Low,NAFTA,Medium,,2021-11-20,2021,4,36168.61945690395,,7.223613727780753,4.308390237192643,1.5263253785159872,1542356.789945019,1762392.0930993608,,,58.80286729291842,,57.120239558804656,95.84361097747193,,17.461446220862065,,,,12.7233346799341,106742.1236332054,,51.61280092724793,C06_20211120
,Europe,,Surplus,Stable,,Fiat,Mixed,,None,Medium,,NAFTA,,,,2021,4,34019.67728724662,,5.1517336834227,,1.363956876990472,,,67.60680937686278,40.0,,53.306696515778974,63.32903817139704,,,24.994181756885705,,,0.803199949117408,,100041.67399528233,46.23031932375945,52.51836669011095,C06_20211121
,Europe,,Surplus,Stable,Industry,,Neoliberal,Q4,,Medium,Low,NAFTA,Medium,,,2021,4,32605.31394786762,3.892409687007505,3.855268461898692,,,1465454.3239876537,1311060.2544321942,,40.0,,53.56388906791415,,85.29451298277003,1245.1597441850026,16.718944424286214,,,,11.690432253390432,,44.73683670770713,48.66704695663815,C06_20211122
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q4,None,Low,High,NAFTA,,Outflow,2021-11-23,2021,4,34680.78260453479,,5.604340051562603,3.810900182046969,,,,,40.0,,53.45622569407383,59.63491977363613,96.74028627754028,,,,0.8210083796868015,,14.78173191151924,91904.73917218504,46.24069853593123,52.09448060505973,C06_20211123
C06,,Upper-Middle,Deficit,Stable,,Fiat,,Q4,None,Medium,Low,NAFTA,Medium,,,2021,4,33693.72984285729,2.721910015970747,5.824959161334504,,1.4155376448135175,1585503.2521402535,,,,,53.273714480328906,58.916030414128365,,1258.1307472369954,,45.48369369910693,0.8089039697014718,0.8117379829062864,14.641707022347877,,,,
,Europe,Upper-Middle,Deficit,Stable,Industry,,,Q4,None,Medium,,NAFTA,Medium,,2021-11-25,2021,4,34198.93848201755,,7.135996123168628,,1.2150615288146365,1489648.1818549533,1619696.0501545037,54.44397259326223,40.0,,,,,1346.6770556038118,,38.78466959882114,,0.8201406263885469,17.048345779024682,,46.90672260279311,50.56217634494343,C06_20211125
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,Medium,Medium,NAFTA,Medium,Outflow,2021-11-26,2021,4,34473.191868603855,,,,1.604431527271217,,,46.90227061809897,40.0,63.11290179918337,53.637687635668215,63.66364792594463,,1266.3072579816296,26.481877139746928,30.551384308781365,0.8212675317136214,0.7972851928936506,11.023808885097573,120860.99004041211,,,C06_20211126
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q4,,Medium,Medium,NAFTA,Medium,Inflow,2021-11-27,2021,4,34397.82277842086,,5.36489756404178,5.25375945982492,,,1694596.415932763,56.462551312667536,40.0,,53.296591411352125,,,,,,,0.8097839152881249,10.957216183937591,70898.73551832898,44.8241135340939,51.60256422764621,C06_20211127
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,,Q4,,Medium,High,NAFTA,High,Neutral,2021-11-28,2021,4,,3.3710980516988087,6.399010875178614,,1.3230944316201507,1542626.8313132415,,51.96297717138428,40.0,58.34768432164535,53.85251860820102,,,1284.5368284429949,,,0.800833609442849,,8.871063852986437,84216.96721543347,,48.98160373346448,
,Europe,Upper-Middle,Surplus,,,Fiat,,Q4,None,,,,High,Outflow,2021-11-29,2021,4,32622.73895608493,2.964709771110525,,3.0729965523776297,1.5567132911805548,,1345212.8650515494,60.45480486229203,40.0,,,,100.0,1211.0186882784683,,30.90947158273871,,,10.589675237970368,76872.94649274237,45.376975082835074,48.87478292693402,C06_20211129
,,,Surplus,Stable,Industry,Fiat,Mixed,Q4,,Medium,Low,NAFTA,Medium,,2021-11-30,2021,4,,,,4.648854595285228,1.471878952794675,1429440.7308223532,1809248.2284311603,,,57.55185980953621,,59.34527721927869,96.94738439816967,,27.367380295251152,41.9133335958212,,0.8330310478435465,,98030.93688131,,,C06_20211130
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,,Medium,NAFTA,High,Inflow,2021-12-01,2021,4,,,,5.15280593499588,,1563524.3589431734,1342711.485330294,62.84819802094241,40.0,,53.37002322543477,,,,,,,0.8037928982476976,11.156331617392642,,,,C06_20211201
,Europe,,Surplus,Stable,Industry,,Keynesian,Q4,None,Medium,,NAFTA,Medium,Inflow,,2021,4,,1.4166990554614192,6.278292774087709,4.792884726186696,,1622578.379955792,,,,59.09104945127342,,60.62156336839551,100.0,,16.668645141245403,39.64229095976353,,,14.263724026666168,88628.73480931268,,51.67864574807557,C06_20211202
C06,,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,,None,Medium,Low,NAFTA,High,Inflow,2021-12-03,2021,4,,,5.753492781981337,5.676765382271708,,1806006.1769189397,,,40.0,,,,100.0,,22.097155436280065,,0.845753472365165,,,89487.15166053417,50.18286918542478,49.40545950519262,C06_20211203
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,Medium,,NAFTA,Low,,2021-12-04,2021,4,34351.76988098238,1.3504314097865957,5.433410108300588,,,1798301.7964773586,1758564.812316678,59.076477411292615,,,53.27307294145744,,96.41241286916458,,26.773972110703248,,0.8368221906143699,0.8304700197886973,12.5803132121736,102286.43853044674,,,C06_20211204
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,,,NAFTA,High,,,2021,4,35558.26626911665,1.9973647800409529,,3.361196407373525,1.5130843105030565,,1511654.522104518,63.43486326863689,40.0,,,62.46023827289443,100.0,1295.123312033366,,,,,,,,,C06_20211205
,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,None,Medium,Medium,NAFTA,High,Inflow,,2021,4,,,,4.483956717789727,1.6442324660832834,,1218180.2549010655,51.186821326466095,40.0,56.61008183235068,53.04465495285408,,100.0,,20.027318970024037,,,0.8186074400762335,,,46.13559478510806,51.151836454061694,C06_20211206
C06,Europe,Upper-Middle,Deficit,Stable,,,,Q4,None,,Low,NAFTA,,Neutral,,2021,4,34742.514525295766,4.230965164295172,,5.176146157365205,,,1348970.6986101863,65.77147780410631,40.0,,,,,1339.0541571480385,,,,,,85526.43012411126,,50.51484463695807,C06_20211207
,Europe,Upper-Middle,Surplus,Stable,Industry,,Socialist,Q4,None,Medium,High,NAFTA,Medium,Inflow,2021-12-08,2021,4,,2.303279408263391,6.200490249597027,4.687862340312247,1.3686588891933833,1480664.2100173957,,50.97002209113427,40.0,,,58.78815463550228,91.28466303358437,1294.1971001384018,,,,,10.874132397394078,66132.41943935007,47.24606994956182,,C06_20211208
C06,Europe,Upper-Middle,Surplus,Moderate,,Fiat,Keynesian,Q4,,Medium,Medium,,Low,,2021-12-09,2021,4,,3.885295234049909,4.7122147925296,5.253879713665339,1.4540337752150991,,1640373.3000944187,54.142441181064925,40.0,61.0677525577205,53.71953642276407,,,,20.70803821428093,33.94373513436733,0.8253546125242142,0.8095156288007487,13.05304688417726,,,,C06_20211209
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,,None,,Low,NAFTA,High,Neutral,2021-12-10,2021,4,34548.75013546263,,6.3515478602190925,,,,1561506.793919782,,,61.35198527482299,,60.0263776419414,,1254.9705516504746,,43.860754325348495,,0.7917969419806059,,,42.61173598736507,51.38743257456575,C06_20211210
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q4,None,Medium,Low,,Medium,Inflow,2021-12-11,2021,4,,,,5.208717674879178,1.6500003867885815,,1278450.6846749657,44.16211607527009,,60.520772680462855,,61.58428607804933,,,21.476910280871397,,0.8346350143027876,0.8176193931752981,14.800532660897614,44976.17692589359,,,C06_20211211
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q4,None,,High,,Medium,Neutral,2021-12-12,2021,4,,3.3164354043838564,,5.14501071083979,1.5492946657409974,,1480219.4526364102,64.66770667073963,,,,,,,,39.04242352439046,,0.8426907086657129,16.111495933678682,106753.10265319084,,51.31795742738553,
C06,Europe,,Deficit,Stable,,Fiat,,Q4,,Medium,Medium,NAFTA,Medium,,2021-12-13,2021,4,34468.9323888677,,,,1.671866649011181,1795879.5558807598,,,40.0,64.67466831472782,53.55083450713671,61.46005138170232,,1179.5946846479046,23.207982639580248,39.04513323906102,,0.8257536632781006,,,45.60344783451605,52.46111023781251,C06_20211213
C06,Europe,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q4,None,Medium,,NAFTA,,,2021-12-14,2021,4,34745.02260155432,,,,,,1452476.763191617,60.68237915688973,40.0,58.0546645803908,,56.2995769715951,100.0,,19.3948943755825,,0.7998851244601803,0.7769737777048967,11.198109163728994,102777.13897095638,,54.74644466638833,
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Keynesian,,,,Low,NAFTA,Medium,Outflow,2021-12-15,2021,4,,,,4.4835821883256175,,1476597.820346187,1458894.806966166,,40.0,62.4237773617482,,,,,,32.151505721641755,,,14.347069475239714,115333.29581014116,,49.49768855027961,C06_20211215
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,Mixed,,None,Medium,Low,NAFTA,,,,2021,4,33130.5414023501,2.9519672738121523,,,1.4749374571461369,,,72.0663711940398,40.0,,53.561635122825095,57.15258467206989,,1236.8179217336412,22.00108387461145,40.192341325463104,,0.8444674991682942,9.630559896369688,86924.92152756143,,51.13641192728843,
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,,Medium,NAFTA,Low,,2021-12-17,2021,4,35564.85663138685,,4.716303199698979,,1.5798933046634631,,1441906.9708686224,,40.0,63.06006709052521,,,100.0,1260.5067020328274,25.882953181415413,,0.810083603597225,,14.364979800469412,49407.1862339388,,50.13331357137051,C06_20211217
,Europe,,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Medium,NAFTA,Medium,,2021-12-18,2021,4,,,5.111613269097653,4.848337892876169,,1618617.0708334483,1813453.753312555,,40.0,54.67431540179852,,,100.0,1242.4744284187996,,,,0.8239336568331042,,91018.90346572109,,49.34148932798773,C06_20211218
,Europe,,,,Industry,,Neoliberal,Q4,None,Medium,High,NAFTA,Medium,,2021-12-19,2021,4,33610.68179505093,,,,,,,,,,53.28294096234987,,94.72512649289284,,,,0.7560459467453555,,13.183388596384932,,46.75577970845441,,C06_20211219
C06,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,Q4,None,Medium,Low,NAFTA,Medium,Inflow,2021-12-20,2021,4,35118.75408502137,1.1083050904341627,6.326625451131779,,,,1632812.1540127313,,40.0,56.76690282442728,53.14052282651348,,91.77365889654786,,,,0.8156382298555026,0.8224194272001926,15.18676488820905,40451.0643595064,,48.29121001833197,C06_20211220
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,Medium,High,,,Neutral,2021-12-21,2021,4,34209.702557544326,,,4.225706198897263,,1823355.94947413,1277129.9769615198,61.74262267781391,40.0,,53.368228925378624,,,1259.5305045486173,,36.54431084374107,0.7820899864596996,,13.412126368239583,71075.29024571822,,48.46843665112737,C06_20211221
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Keynesian,,None,,,NAFTA,High,Inflow,2021-12-22,2021,4,34122.49502927964,,4.830245915077814,3.9821225998700767,1.5120905479167903,,1222092.713957082,,40.0,57.03983205584799,,,,1273.9721764664198,,,0.81993731543921,,11.610886706550156,82312.75417415435,48.57410930077766,52.11570367523297,C06_20211222
C06,Europe,,Surplus,,Industry,Fiat,Keynesian,Q4,,Medium,Medium,NAFTA,Medium,Outflow,2021-12-23,2021,4,,3.496670228133253,5.643965048461889,,,,1498746.66713354,60.823749951209074,40.0,,53.45420617846531,64.49638492203638,98.44836476603692,1246.6584662170046,,35.094481620242554,,0.8286061624014728,14.29271472439271,,,,C06_20211223
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,Medium,Low,,,,2021-12-24,2021,4,,,5.34708889549917,,,1857984.4637885892,1792341.3665329977,65.54353443545004,,61.40549751980947,,,,1264.815149087182,,47.32008713812064,0.7842593396705286,0.836069959335837,,,,,C06_20211224
C06,Europe,,Deficit,Stable,Industry,Fiat,Mixed,Q4,,Medium,Medium,NAFTA,,Neutral,2021-12-25,2021,4,,,,5.088362545573252,,1620995.318295962,,,,60.61708156309015,,,100.0,1315.2982333285154,22.364779162361835,,,0.8357113713580703,12.141189907357656,94571.39111659538,49.38071892193699,,C06_20211225
