country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C01,Europe,Upper-Middle,Neutral,Stable,,,,Q3,None,,,,Medium,,2021-08-22,2021,3,30572.92542242116,1.859536189296127,,4.825734516514276,1.5689831786508457,1074286.185250296,,,,,44.499885178017735,57.58373433098931,96.89545390454636,968.5723788070665,,35.44990193856772,0.8022138139812224,0.8013243482328377,11.813895503178928,50142.2627363144,46.10021858997412,,C01_20210822
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,,Q3,None,High,Low,EU,High,,2021-08-23,2021,3,30579.52796658122,2.294130183643724,3.9626279676715033,5.098911542275517,1.411375905860327,1301032.5035772987,1189342.3061543752,,,61.85119273735597,44.91001883114662,,95.67718182923096,1019.7385987303784,,33.90743641577971,0.8122522886078953,,10.312575688480273,72878.07788828717,43.52574802934361,51.710672031538685,
C01,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,Q3,None,High,,,High,,2021-08-24,2021,3,31548.569488487305,2.5244667864083006,5.04594025944594,,1.523721320579861,1208135.431051809,1110315.3204660146,68.55645756109934,,59.3713301763911,44.65404365346416,56.16930645146941,100.0,1026.168763728503,23.52152516267381,33.841734566430375,0.8150610262374817,,,62025.60791635407,,51.47186799368676,C01_20210824
C01,,Upper-Middle,,,Industry,Fiat,Mixed,Q3,Recession,High,High,EU,,Outflow,2021-08-25,2021,3,,4.670845067833379,8.165463915101078,,1.510271130401326,1292230.5364747664,799971.8510461805,,40.0,63.72660939528165,44.67809472338689,,,1103.908619261239,38.15479711903655,,0.824507806628323,,,75505.04222207596,40.39136847687815,47.88849816031786,C01_20210825
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,,,EU,High,,2021-08-26,2021,3,,2.1923631674442943,5.3679514488158775,,,1323054.6922491798,,62.48442379169285,,60.95555705167857,44.98404200395141,,,,,42.36392812101845,0.8299650196263864,0.8314581624998544,,,,,C01_20210826
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q3,None,High,Low,EU,High,,2021-08-27,2021,3,,2.2903889074374764,,,1.292593440570083,,1082537.8980994516,,40.0,57.29655809124577,44.75412601796048,60.91197074652127,,1094.1046626094703,,,,,11.586873250026311,,,50.20241192769437,C01_20210827
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,,None,High,,EU,,Outflow,2021-08-28,2021,3,31806.244329704645,,4.240726868044749,4.68895664603579,1.389622909319033,1211610.9523695568,,,40.0,58.99193948520901,,55.05395689026199,,1056.8951912828677,16.575976831446265,,0.8018911038543733,,,82178.41805582237,41.53622720533822,53.61014408154416,C01_20210828
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q3,,High,,EU,Medium,Neutral,2021-08-29,2021,3,29711.31966249399,1.4311512166356526,5.068427041360637,3.602119134488546,,1237236.0063182542,985472.2072102516,,40.0,,45.19657473514861,,100.0,1019.1018301080936,20.073258551446248,40.16400062331161,0.7605307829072637,,,66544.91283511155,,49.057114873893326,
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q3,None,,Low,EU,Low,,2021-08-30,2021,3,30328.73365707207,,5.243062672603712,4.197951187053229,1.3755272380207932,,1121176.824150505,68.76055269524618,,,44.80539740467122,63.14860143148356,,943.658694502874,23.366638985052145,40.478025646948765,0.8269251208498251,0.8326023780471687,8.991858674407162,57911.42471231893,45.73024417413929,,C01_20210830
,,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q3,None,High,Medium,EU,Medium,Inflow,2021-08-31,2021,3,31374.41845898938,2.598148039717345,,5.558021389040337,1.2738845040713358,1320493.0787746643,,77.01126384400844,,,,64.7576102335629,94.53927946474126,,23.24772430537608,,,,,,44.107499343218834,51.79685856698317,C01_20210831
C01,Europe,Upper-Middle,Neutral,,Industry,Fiat,,Q3,None,,Low,,Medium,Inflow,2021-09-01,2021,3,,0.9535618342132226,4.538734462011185,,1.573255329719663,1136352.074764995,1385530.9028554065,,40.0,61.750652251293765,,,,,28.41424229152966,,0.8197443464458077,,,,,49.44624508930253,C01_20210901
,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q3,None,High,High,EU,Low,Outflow,,2021,3,,1.5993125610155206,,,1.502355280232735,,,51.93969738991778,,62.13392945353243,44.94608166395968,58.78367075710802,,,,36.20958244473052,,0.8346119879750405,,,,50.674693447160834,C01_20210902
C01,Europe,,Deficit,,Industry,,Socialist,Q3,None,High,Medium,EU,,Outflow,2021-09-03,2021,3,,2.537358068986537,4.617406546039916,4.003706539562772,,,1033460.267852118,71.79985854550235,40.0,,,62.53193317412036,,,24.514435415048634,28.63526656784581,0.8149408049974813,,14.361474233863824,68887.76675731788,,,C01_20210903
,Europe,Upper-Middle,Deficit,,Industry,,Socialist,Q3,None,High,,,,,2021-09-04,2021,3,31249.031869042203,,,,,,906549.3274361576,,40.0,62.4824144764156,,,,,,,,0.8005727242388795,8.529410247035283,55636.99064888999,,50.5039758663252,C01_20210904
,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q3,None,High,,EU,Medium,Outflow,2021-09-05,2021,3,,3.0025580372059544,5.837110249353298,4.938831160486636,1.376192711195293,1271290.7952791543,1080314.0233986462,53.41167136609077,40.0,,45.15062447433583,61.527510040103046,,,16.74156499902231,38.322941982451766,0.7990433718538734,,13.866151799624667,,43.155559692366175,50.733397155320944,C01_20210905
C01,Europe,Upper-Middle,Deficit,,Industry,Fiat,Socialist,Q3,,High,Medium,EU,,Outflow,2021-09-06,2021,3,30711.9367605482,1.5630623431100124,6.211463533790503,,,1385147.2798387688,,,40.0,55.23879848398244,,61.5205101133682,,1011.9465297128938,,,0.8150620743803405,,9.492805756521092,,43.349244321118654,52.77431711266011,C01_20210906
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q3,,,,,Medium,Neutral,2021-09-07,2021,3,31914.100913516133,,6.606974677868147,4.705931439628899,1.4767885902038405,,,67.36508109496017,40.0,61.39994962134012,44.66698196802048,64.05079041601971,,1021.0244011599634,23.03877601969172,,,,,92797.20291320972,,48.32399847532076,C01_20210907
C01,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q3,None,High,Medium,EU,Medium,,2021-09-08,2021,3,31294.9336671612,4.563425041888964,,,1.58925041824323,,1213192.478514279,63.49246197410619,40.0,,44.520496787523705,57.713822616322005,94.98002668791928,,,,0.8207486717946184,0.8331160903084396,12.995329848165648,75117.5771248083,40.730834366093774,51.711186342590736,C01_20210908
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q3,None,High,Low,EU,,,2021-09-09,2021,3,32192.280414501387,3.638461903415439,4.160036486416059,4.987096888692896,,,,50.87484689446812,40.0,,,,,1149.016432160779,,,,0.8366144122210675,9.789823648725717,73656.71774086464,42.53334887516909,,
C01,Europe,,Deficit,,Industry,Fiat,Socialist,Q3,None,High,High,EU,Medium,,2021-09-10,2021,3,30937.818031271807,,,,,,,,,,44.858437423872005,,99.15777071371905,1041.313763580587,13.952356357468505,,0.8093054514641025,0.8159741935752588,11.45931102960742,,40.75001994023902,,C01_20210910
,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q3,None,High,Low,EU,,Neutral,2021-09-11,2021,3,31886.00971581836,,,5.481537371541769,,,868760.912871742,,40.0,58.72009058330469,,,98.01846586780624,1065.8355463915373,,,,0.840786480178704,10.717264024831373,55765.06779317199,,51.19495159889243,C01_20210911
C01,Europe,,,,Industry,Fiat,Mixed,Q3,None,High,High,EU,Medium,Inflow,,2021,3,32173.437425955854,1.310781119496261,,2.791619238524453,1.3776934166988677,,1389561.6300809763,,40.0,62.994756320996274,,63.64824245377744,84.43191425050051,1037.6527808278158,,,0.8228482853431,0.8717216279042568,6.714710227836082,75880.04050901317,46.03846117513711,,C01_20210912
,,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q3,None,High,,EU,Low,,2021-09-13,2021,3,30662.543804562425,,5.811319229211826,2.9455402895057974,,1211794.554334768,959107.0396717836,61.242957051974685,,,44.354210225611006,,,1150.3668436828907,,,0.8141914716610412,0.8153892732459707,12.369845552737772,,,53.37230660760008,C01_20210913
C01,Europe,,Deficit,Stable,Industry,,Neoliberal,Q3,None,,Medium,EU,High,Inflow,,2021,3,,2.135065398826646,6.232519783474898,4.546830517289844,,1121016.5845927647,1052446.026680419,,40.0,58.173471032008415,44.75667409867962,,90.32480594795273,998.2627614415178,,38.59092572851123,,,,,,,C01_20210914
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q3,,High,High,,High,Outflow,2021-09-15,2021,3,32535.25127636153,1.7955361010432158,7.166320684191758,4.802683647163139,,1136646.8389764894,1212601.0164427932,,,,44.85636755015752,,93.67559016786213,,22.485031827898453,49.86569049853135,0.8084233229366704,,10.214107469691342,106234.1311010988,,,C01_20210915
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q3,None,High,High,EU,High,Neutral,2021-09-16,2021,3,,,,,,,1334443.6080791776,,,,44.53458380818881,54.855241164205246,99.76358873972642,919.7751887728692,,39.83898427897673,0.8103398884634337,,,79441.36506572449,,,C01_20210916
,Europe,Upper-Middle,,Stable,,,Neoliberal,Q3,None,High,Medium,EU,Medium,Outflow,2021-09-17,2021,3,,,7.60255309545782,,1.3555379349815984,,1082653.9320456958,,40.0,58.626128151927134,,,93.60020955336071,1120.644496045139,20.785354287874156,,,0.8434146603081814,,,,52.467422565510894,C01_20210917
C01,Europe,,Deficit,Stable,Industry,Fiat,Keynesian,,None,,Low,EU,Low,Outflow,2021-09-18,2021,3,30402.92627757272,,4.732626750451994,,,1325761.9670464804,1108730.073421182,,40.0,,44.59340549640152,63.80268426315767,97.09371966831488,1010.7008982958662,,44.08026743738685,0.80437646512028,0.8092157767754982,13.058518548180508,,,,C01_20210918
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q3,None,High,Medium,EU,Medium,,2021-09-19,2021,3,31516.89840493492,3.307497358513744,3.5170808088909538,4.754576338428602,1.600638822981418,1385206.8245931915,1135205.9355971762,51.206003763210205,40.0,58.39955522917491,44.72110499108636,57.18259630972749,97.59370017006349,1012.429692221046,16.188767923651362,,0.7919979175505221,0.8068598305063219,10.149565627598976,,,,C01_20210919
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,,Q3,,High,Low,EU,,Neutral,2021-09-20,2021,3,31199.67082829137,,,,,1304139.080289795,,53.91216041035213,40.0,,44.99086980544352,57.203791459508025,,1076.7221796406657,10.768537825838536,39.930094920249296,0.8311795154029279,,13.17415575582372,,40.354136696684805,,C01_20210920
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q3,None,High,,,,Outflow,2021-09-21,2021,3,31491.193267224487,1.17517781697477,,3.25983596375005,,1184374.1875692054,1227279.473680114,47.82594727339429,40.0,61.24836197846193,45.00976798547275,60.369205856853775,,,,,,0.8230898619745315,,76912.30038938485,,50.43534822369265,C01_20210921
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q3,,High,Medium,EU,,Neutral,2021-09-22,2021,3,,2.875337369738326,,3.981698041483472,,1368925.4286728967,,,40.0,61.08506273504405,45.09960060920329,60.46327343656794,,,21.45689829855888,37.92711046326765,,0.7979821927163488,,66485.4396456233,40.87509421135859,48.68481894324425,C01_20210922
C01,Europe,Upper-Middle,Deficit,Stable,,Fiat,,Q3,None,High,Low,,,Inflow,2021-09-23,2021,3,31166.50880495828,,5.139699066673828,,,1195811.9965245104,1191387.584595051,68.59512876008819,40.0,,44.889633664253466,59.07169329588116,100.0,906.5069531949434,14.280949131527294,35.137533337259924,,,8.146695495079577,84149.08961547313,38.89878603245134,49.83821995686642,C01_20210923
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Mixed,Q3,None,,Low,EU,High,Outflow,2021-09-24,2021,3,31176.805528218603,,,3.816455792503224,,1388103.292863242,,,40.0,59.50405996951136,,59.91200341969886,93.43384466929088,1116.7289012583772,,,,0.7884557331224065,,,,53.35790182698816,C01_20210924
C01,Europe,,,Stable,Industry,Fiat,Socialist,Q3,None,High,Medium,EU,High,Inflow,2021-09-25,2021,3,31620.46923179168,,5.051595900512461,,,1397467.3045685815,947719.7961622846,65.46923640308816,,61.20426018537133,,58.87035720231593,95.3646144849742,,,,0.8425547347305293,0.807038184382906,,,44.61186469596194,,C01_20210925
C01,Europe,,Surplus,,Industry,Fiat,Socialist,Q3,None,High,Medium,EU,High,Inflow,2021-09-26,2021,3,32528.521540124635,1.2668035703460412,4.8817841050506265,,1.3720625151526884,1324219.438742742,,66.02875827372722,,59.723655904139385,,60.16887332131591,,1007.0884538590273,21.27850948735398,28.460707525866752,,0.7982951812593528,,,,47.347784184966926,C01_20210926
,Europe,Upper-Middle,,Stable,,,Mixed,Q3,,High,,EU,High,Outflow,2021-09-27,2021,3,,3.120992143158756,6.858367820615346,4.656973167833024,1.4220081796714237,,1126883.5180073057,,40.0,,,,96.21653713027054,,19.970826786459074,35.71526154549864,0.8266197239362487,,13.878283968546375,68274.80917693791,,,C01_20210927
C01,Europe,Upper-Middle,,,,Fiat,Mixed,Q3,None,High,Low,EU,Medium,,,2021,3,31763.02135259247,,6.473785264886077,,,,,,40.0,60.34180629560011,44.90260751020496,58.84096245011703,100.0,1080.5193730968604,,,,0.8442347444816337,,35753.83733876877,46.71350218882415,52.45331424461395,C01_20210928
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q3,None,,Medium,,,Outflow,,2021,3,31909.457350412835,2.781634084821599,2.9236296096839083,3.708170543971361,,,972952.7248798914,,,54.367287780859705,44.66425609688942,59.95327716957782,94.49343465298372,1049.580151732684,,25.850403725850715,0.8010881205211114,0.8305188410849549,11.12415448668803,53092.48764977736,44.50696230791262,50.6901628247427,C01_20210929
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q3,None,High,Low,,High,Outflow,2021-09-30,2021,3,,,6.751053065116032,5.590077704528466,1.552534307205207,,,,,60.932046575108494,44.728923808919546,,,,26.524907555487125,,,0.7888882191299431,12.316956106572084,,41.772361186813015,49.92049639388842,
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q4,None,High,Medium,EU,,Inflow,2021-10-01,2021,4,31218.993170773538,,5.531205225743916,,,,1054886.7868424065,,40.0,,44.64165120313416,,91.70710585797023,1072.8085313701597,,,0.8062711972379961,,15.767036463128942,73066.46338273515,42.40287983313149,,C01_20211001
C01,Europe,Upper-Middle,Deficit,,Industry,Fiat,Mixed,,None,High,High,EU,Low,Inflow,2021-10-02,2021,4,,,,4.477188306020208,,,1359705.4535092558,,40.0,,44.69994175862843,,,,,,0.833674834431958,0.8192231753159581,15.670436075187329,82088.47198866816,,50.4271253439447,
,,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q4,None,,,,Medium,Inflow,2021-10-03,2021,4,,2.8740210853539576,4.7858156571543145,5.371124493263581,,1194211.192609033,,,40.0,,,62.588622714866325,,1019.5529371918218,,,0.8219164821323927,,,65902.09706699123,41.59872589191539,,C01_20211003
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,None,High,Low,,Medium,Inflow,2021-10-04,2021,4,31021.46719333056,,,,1.4103340703753413,,,,40.0,59.94699831556712,,,100.0,,,,0.8056306089806007,,14.26487366529084,72903.37839670487,48.69621674451588,,C01_20211004
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,,High,EU,Medium,Inflow,,2021,4,30843.11952394112,1.604877898599027,6.470243887094288,3.700992960157795,1.4949798762570456,1343534.9462509642,1149164.1514191497,,,,,63.64337877933516,,1045.0297807780053,,41.53059300257081,,0.7763163680929259,,,,51.2503602678513,C01_20211005
,,,Surplus,Stable,Industry,Fiat,Neoliberal,,None,High,,EU,Medium,Inflow,2021-10-06,2021,4,29526.71995216804,2.588976896144292,,,1.3046836479491692,,956587.6707543152,75.38898317853149,,,44.77026650038628,,99.9852418710869,,17.396371982833436,43.18275462859157,,0.8140098347531499,8.641532746272683,62354.21310007366,41.1886650899777,,C01_20211006
,Europe,,Deficit,,Industry,,,Q4,None,High,Medium,EU,Medium,Neutral,2021-10-07,2021,4,,,5.263521335368582,3.818258063617992,1.3825063415770305,,1206179.4283099514,,40.0,61.050352203479534,44.349068802536266,,100.0,1036.443354871218,15.250417676142366,,,,,,,,C01_20211007
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,High,,EU,High,Inflow,2021-10-08,2021,4,30942.479397978823,0.7100426993941773,5.74487519288579,3.9333599330961095,,1307356.9888101674,1183111.8161372913,,40.0,57.07403392873329,,58.72512984552317,,1044.545859561717,16.925561352180402,34.97039830081566,0.8124897723112057,0.8028581647329407,,72590.27367367728,44.09824741179904,51.275963809071975,C01_20211008
C01,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,Q4,None,High,Medium,EU,,Neutral,2021-10-09,2021,4,31983.9431056222,2.1219669087209487,6.017002267162409,6.033445897765514,,1258170.69984035,,,,60.1590497511918,44.53198473332342,59.1033945075568,,960.4604658385005,,43.877931680761066,,,,60989.92982019823,,55.2280337652128,C01_20211009
,,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q4,None,High,Low,,Medium,Inflow,,2021,4,30669.495502885628,,4.3168414000793405,,,927213.4290663988,,,40.0,60.89916752186296,,,,1052.2473477976991,24.481238885865057,,,,13.806092167412148,,,49.21103340670125,C01_20211010
C01,Europe,Upper-Middle,Surplus,,,Fiat,,Q4,None,High,Medium,EU,Medium,Outflow,2021-10-11,2021,4,,2.2384842853072744,6.776676112434624,,1.3394975981347046,,,50.01438195076788,,62.06780017318842,44.904805823684086,63.88989516394923,89.56525517606909,,19.721252750974116,40.47219032539517,,,10.74767220443148,,38.69272594791505,51.56089642135165,C01_20211011
C01,,,Deficit,Stable,Industry,,Neoliberal,,None,,Low,,,Inflow,2021-10-12,2021,4,31710.982519566216,,6.852223817311383,,,1154411.5080721574,1149918.2801384698,,40.0,62.28624825033794,44.97094372017265,,,1020.3999652174716,20.796334502747506,,0.8192301923581783,,11.995974017705754,83881.6480289539,40.08126170348943,,
C01,,Upper-Middle,Deficit,,Industry,Fiat,Socialist,Q4,None,High,Medium,EU,Medium,,2021-10-13,2021,4,,,,,,,1144482.4513057906,,40.0,,45.13314019195852,,,1088.4100617320908,24.5017662198965,,,0.8303034061759311,11.898591912399992,83204.44880224833,,49.15849219023858,C01_20211013
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Socialist,,None,High,Medium,EU,,Inflow,2021-10-14,2021,4,31933.116742206323,2.9687647077204056,5.251931122737629,5.0454804562702265,,,,,40.0,60.245046087021166,44.67016393012851,53.43481964845025,,,17.70067664387043,,0.8031420189285771,,,73427.35548875996,43.08107115404665,51.85652479825924,C01_20211014
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q4,None,High,,,,,2021-10-15,2021,4,30802.787545984724,,4.959899983037428,,1.3573464075438089,,,62.8153650072282,40.0,58.96834112352688,,59.60820942979745,,,27.802330182034872,,0.8326847218452186,0.8379909094246545,11.297928836159876,105161.77084449076,,51.26930712626243,C01_20211015
C01,Europe,,Surplus,Stable,Industry,Fiat,,Q4,None,High,Medium,EU,High,Inflow,2021-10-16,2021,4,31039.9833073608,,4.737184277996837,,1.3421147428214737,1492594.245260676,,68.99494856330153,40.0,,,,,1049.366710162106,24.22926523704369,,0.808220075364916,0.8524415825395928,12.588273134031272,,,51.01211246116023,C01_20211016
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,,,High,Low,,,Inflow,2021-10-17,2021,4,31025.45968057972,,,,1.4208581861645837,1226814.0663358823,1199231.0485806488,,,,,,,,17.181080844397677,,,0.8182153888256278,9.52921891457102,,,53.87656158836166,C01_20211017
C01,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,,,High,Low,EU,,Inflow,2021-10-18,2021,4,,1.4777406859060007,5.8311005373086,1.734268553244192,,1279488.3042443844,1248148.1088530896,53.88886791967748,40.0,58.106924296832425,,61.55997757710671,93.8143700612082,,14.465526781327682,39.68143678656721,,0.8652474667015149,12.727664717060447,72922.24084598312,,51.86044357227653,
C01,Europe,,Surplus,,,Fiat,Keynesian,Q4,None,High,Low,EU,High,Neutral,2021-10-19,2021,4,,2.6371737527955523,,4.843907960254891,,1510635.525251886,1055288.333630348,,,62.275498878307175,,58.552237370093806,100.0,,,29.869582153048988,,0.8571142181242348,13.472395971728238,59537.6252262908,,52.37940982075936,C01_20211019
