country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q4,,High,Low,ASEAN,Medium,Outflow,2021-12-22,2021,4,19998.396404455267,3.947473324455935,6.48360421626766,,2.2497137007506707,707688.52359647,627568.7028507849,,14.55823267015262,,38.01447825495054,,100.0,1495.6978006689435,,41.439232564770855,,,10.856195877714844,33850.41063436004,,50.82657161959277,C04_20211222
C04,,Lower-Middle,,Stable,,Fiat,Neoliberal,Q4,None,,Low,ASEAN,,Neutral,,2021,4,19867.14621777277,2.0485104297303285,,4.902731865874303,1.9777493597209088,,,55.41951508763336,,68.95513856856988,,55.68864676131537,,,16.273422764312183,45.27307378756311,,0.7985076682802592,10.085938751203177,,,47.71460178406655,
,,,,Stable,,,,Q4,None,High,,ASEAN,Medium,Outflow,2021-12-24,2021,4,21387.303341996405,2.1416056680589515,7.216053284826184,3.518550402586992,2.0663600269197677,,752813.4855218723,48.38095235663592,24.88302757852485,,,58.98563494900471,,1470.8373498691324,12.6586762711149,36.88163286753663,,0.8256955903990661,,31667.629743974067,45.08082278632444,,C04_20211224
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Low,ASEAN,Medium,Neutral,2021-12-25,2021,4,,,6.8303911512005415,,2.215835838310218,787476.3794615844,610346.3322017937,,,72.31298509861826,38.2391551621149,54.94000389196236,96.7527612424244,,,44.60315998833134,0.8161449408987892,,,,,49.00491662988247,C04_20211225
,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Socialist,Q4,None,High,Medium,,Medium,Neutral,2021-12-26,2021,4,,3.626189421525311,5.490992324819584,4.972637333391988,,,,52.93935771425677,,74.36669513813922,38.19138625644602,,98.72937215417804,,19.05060118521629,,,,11.124301758140676,29306.49791982492,,,C04_20211226
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q4,None,High,Low,ASEAN,Medium,Inflow,2021-12-27,2021,4,,2.796018624311503,4.6214370725498455,,,,510247.7443111071,53.23189785765712,,72.83581210347249,,,94.48244904823528,,,42.42479181290283,,,,,46.85366130265311,46.77430371943781,C04_20211227
C04,Europe,Lower-Middle,Surplus,,,,Keynesian,Q4,None,High,Low,,Low,Inflow,2021-12-28,2021,4,19948.565378160696,,5.070409593607529,,2.0248871403587563,,613722.8927141047,69.29051351529081,16.078819860360472,,,,,1540.7291564265256,,43.38905343073584,,,8.292701564374171,44677.920199633285,47.53719263528738,,C04_20211228
,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Socialist,Q4,None,High,Low,ASEAN,High,,,2021,4,,3.0736037857139293,,5.500700100851795,,572115.0841644516,748736.9539146065,63.00573605330762,,71.6246366568052,,55.95701514590915,100.0,1471.5501712543892,22.473378889821976,43.03190009621338,,0.8365273247551047,9.942948348188018,50814.07267194309,45.64967423585463,46.23341318806443,C04_20211229
C04,Europe,,Deficit,Stable,,Fiat,Keynesian,Q4,None,High,High,ASEAN,Medium,Outflow,2021-12-30,2021,4,,2.371877376128042,,,2.103466179309191,,539218.9881131435,,20.15582281683635,70.40496043451961,,65.35772824349382,99.4067718967887,1491.481629420985,,31.457366679263625,0.7985732069347349,0.8263287526269887,,41480.87591600891,52.20573648517011,52.11680783858599,C04_20211230
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Low,,Medium,Outflow,2021-12-31,2021,4,20280.556827663248,1.3115320711515268,,,2.0171874402623056,,,,20.509995843587248,70.84101447622832,38.16801770112701,59.98264551807905,93.328636841844,1520.2085050870458,7.965577447776301,41.99156521898606,0.8022839744581686,0.845492301144218,,,,48.26884017831439,C04_20211231
,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q1,,High,Low,ASEAN,Medium,Neutral,2022-01-01,2022,1,,,4.520595722701099,,2.0588788608350943,662999.0410677519,,54.40772615747859,,68.80042609404059,,,100.0,1625.1591497649338,28.48992206921092,34.24684605162929,0.8195882203296962,0.8197618511351504,,,,,C04_20220101
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,,Low,Neutral,2022-01-02,2022,1,21822.445546025127,,2.013687101864356,4.492890074912061,2.024163541584251,616612.940810174,623735.9813009095,48.87922772932529,24.74479062059407,,38.122436046453686,59.41976399760133,100.0,,19.37796246167868,43.93237792197549,0.8008675434288522,,,36727.88821988495,47.928821350348485,50.92863428575107,C04_20220102
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,,,None,High,Medium,ASEAN,High,Inflow,2022-01-03,2022,1,,2.509308981382528,5.26640848361715,4.168252800373294,2.234758092560144,,,35.126138469054354,22.20677084880773,65.68900058414685,,,100.0,,,46.40629169024105,0.8001525647228837,0.8287972383087361,16.28438054508381,,51.22377036642155,49.18712476655115,
,Europe,Lower-Middle,Deficit,,Agriculture,,,Q1,DebtCrisis,High,High,,,,2022-01-04,2022,1,,,,,2.1996967316854223,742724.8579609488,701297.0136612433,65.11311746759453,,66.55063020420596,38.93801615037064,,100.0,1517.284631477073,20.549427729805952,39.21162146521681,,0.8357662232645404,7.730932396827768,,47.9800753458312,52.40114293799942,
C04,Europe,,Deficit,Stable,,Fiat,Keynesian,Q1,,High,Medium,,Medium,Neutral,2022-01-05,2022,1,21458.76912542974,,6.004701511877459,,2.227095310011796,776753.8874018125,701322.643699271,,,65.50875635225947,,60.18837072137857,100.0,,11.234010620067204,42.70013516228931,,,14.747421308720478,43132.330829144055,47.7217585214493,,C04_20220105
C04,Europe,,Deficit,Stable,,Fiat,Neoliberal,Q1,None,High,Low,,Medium,Outflow,,2022,1,20558.35294449469,1.8131578831589148,5.727209508116291,4.963313072066552,2.0178725389311865,727778.3686338676,,51.160733705925104,19.598982108990075,,38.31489495219192,,,,15.983809896157318,40.73403365144869,0.8142009545590876,,,27334.311121677805,48.63192507037922,50.42828881764744,C04_20220106
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,,High,Low,,Low,,2022-01-07,2022,1,21659.0123979251,3.130266215020196,7.378533729582497,5.131605048266918,,,,55.90181642515272,,68.73846111877931,38.34604075870139,,100.0,1518.791905948886,,,,0.8470488356487528,10.405755120200732,,,47.98952623289277,C04_20220107
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,High,ASEAN,,Neutral,2022-01-08,2022,1,22209.300148500115,2.145002989779683,,,,,714294.2911272562,,26.373534530327404,,,62.420529148255085,100.0,,18.464364650551317,37.731142814775176,0.8341925049088146,,10.444282904623671,36284.23220282308,,50.762761815965774,C04_20220108
,,,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,ASEAN,Medium,Neutral,,2022,1,19388.717327384657,2.4265843760663857,,4.929784256645292,2.1728655955653173,,,52.14226072479119,,,,64.53850825191793,100.0,1559.0740645505232,21.89092330895296,,0.8345308809066593,0.841671596624213,9.531732021822569,,53.16941985359388,,C04_20220109
C04,,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,ASEAN,,Inflow,,2022,1,19513.81756463177,2.980978395948408,,4.486761231796767,2.095657975700265,,,65.00536242719116,16.276409161438757,72.90696888475954,,59.61683410417735,,,,32.688193991067635,0.8372680397668584,0.8124686031422377,,41301.77503909284,49.02468475893245,,C04_20220110
,Europe,Lower-Middle,,Stable,Agriculture,,Keynesian,Q1,None,High,Low,,Low,Inflow,,2022,1,20873.861988246263,,5.518791145341276,,,711403.8778488825,611408.4528077907,59.31173383162803,,67.14850982177899,,54.23721610572467,,1620.7400930347612,28.6868319052756,32.793562067999034,,0.8249784676976484,,35917.90278027019,51.7898096982519,,C04_20220111
C04,Europe,,Surplus,Stable,,,Mixed,Q1,None,High,,,Low,,2022-01-12,2022,1,,2.4824388269412903,,4.08084800853888,,,711969.6107086558,,23.748327034661767,63.639330631492,38.42232396989489,,96.94497742270929,,19.038450050437238,32.57017598055649,0.8096046881616457,0.8212939100486317,,,44.79477379375302,,
C04,Europe,,,Stable,Agriculture,,Socialist,Q1,None,High,Medium,,Medium,Neutral,2022-01-13,2022,1,20002.653981628613,,,,,,,,,70.27884036934873,,59.12381421572148,100.0,1520.3296311788563,,36.51377869934831,,0.8393620237963572,,,,,C04_20220113
,Europe,Lower-Middle,Deficit,,Agriculture,,Keynesian,Q1,None,High,Low,,Medium,Neutral,2022-01-14,2022,1,21939.21595736649,1.097299424576787,,4.383558527704463,,,,,,67.08525337690558,38.93737333862271,61.28388575512717,95.62790243894412,1492.1967050968617,,31.06959097209265,,,9.802859913524024,,,53.45832452308417,
,Europe,,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,,Low,ASEAN,Medium,,2022-01-15,2022,1,,3.179791262684945,3.578001019815788,5.339456555906359,2.157198877687298,,573842.9156295508,57.96290181716739,19.92433201144777,70.71430110913579,38.31553552056536,,100.0,1544.0213604561757,27.488363855737465,31.1684235473783,0.7961210935155388,0.8349060062249314,10.85752096342125,,,,C04_20220115
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,,ASEAN,Medium,Outflow,2022-01-16,2022,1,20588.91730296868,3.4368668096232136,,5.139997092789333,2.094715252983028,704108.9288566288,560760.4239101424,64.99449376303164,,,,,100.0,1515.8367198105616,,,,0.8401788814648725,,,50.75927236416226,50.87710340725798,C04_20220116
,Europe,Lower-Middle,,,,Fiat,Keynesian,Q1,None,,Low,ASEAN,Low,Outflow,,2022,1,22131.352517869327,,4.934841734753016,4.538262748273095,1.9307470635603408,666468.9515386336,719267.0702124072,51.386451261103424,,,,62.82982306280465,100.0,1516.293611835124,17.589560271582748,,0.816671817836123,0.8299790653125456,,,49.52081210746231,53.960819086550224,C04_20220117
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,,Q1,,High,Medium,ASEAN,Low,,2022-01-18,2022,1,,2.688858532734298,4.097006420365634,,,,621197.2178823765,,,,,57.17174007525943,,,20.74906626900902,32.017828318667256,,,10.50089967415699,43866.46650062351,48.28958610247469,52.06154262875705,C04_20220118
C04,Europe,Lower-Middle,,,Agriculture,,Neoliberal,,None,High,Medium,ASEAN,Low,,2022-01-19,2022,1,21701.917513759625,1.8626096574173976,,4.692183554165261,2.202389305523934,,589320.8034775691,,,,38.56123998245764,,100.0,1544.9547737452872,,45.88458657381897,0.8239087436069783,,,39491.74640321186,47.17331132422943,50.57113595409631,
,Europe,Lower-Middle,Neutral,,,,Mixed,Q1,None,High,Medium,ASEAN,Medium,Neutral,2022-01-20,2022,1,,2.279639521260939,5.387727143813137,5.023546529074514,,832270.9936841418,746057.9475016592,,,,,,,1549.3096110836032,,46.148181301422426,,0.8001251571778812,9.16311231626762,30577.984889489253,51.76809982456432,,
,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,,,None,,,ASEAN,,Neutral,,2022,1,,3.0088385051740114,7.853153339465384,4.052383378501875,2.0458057369097946,739363.7105443778,621264.2607820664,56.117618258399176,21.55665607991885,,38.44090403075487,,,,,32.4760689391034,0.8416405490017801,0.8211249893261707,11.933144954028526,42541.964002856526,52.15054674507662,46.71413464271228,C04_20220121
C04,Europe,Lower-Middle,,Stable,Agriculture,,Mixed,Q1,None,High,,ASEAN,Low,Inflow,2022-01-22,2022,1,,3.3290542543714112,5.828238964440944,5.555763060967412,2.181517341547964,756041.3227200604,,43.52540373392207,16.127101171903938,,,66.12600189105412,,1543.89572303677,,33.50030756086963,0.7892441754497971,0.8523920223431217,9.064064354243998,,48.36270810317773,,
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,High,Medium,ASEAN,Medium,Inflow,2022-01-23,2022,1,,2.8745671322363973,3.272420947282185,,1.9668990031862004,752543.3195562811,779256.657232364,,26.472275329571723,63.54604891074486,,,,1582.6292832889217,18.99761670404659,,0.8443876065526855,0.8150653420357606,13.918581382794573,48853.04393312755,,48.25303408621815,C04_20220123
C04,Europe,Lower-Middle,,Stable,Agriculture,,Mixed,Q1,None,,High,,,Inflow,2022-01-24,2022,1,,,4.243127521593339,4.833541598693867,2.0290105449843443,744182.54968947,616445.6208616969,,,,,,100.0,1631.6605138658915,,42.396312094552925,,0.8214601523618031,,,,,C04_20220124
,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Neoliberal,,None,High,Medium,,Low,Neutral,2022-01-25,2022,1,,,7.164644076250339,5.306959580582287,2.0243608484964244,738299.5402769247,815483.5571576264,,22.92466437570228,71.0114993229434,37.945714109265744,59.90765167615135,,1569.5973429825565,,36.06629412826374,,,,28380.46852645424,,46.18461849971057,
C04,,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,Q1,,High,Low,ASEAN,Medium,Outflow,,2022,1,,4.098526457687092,5.327843567980412,,2.1435733227975198,669398.0392235508,,,,67.82702869404815,,56.53888550684,,,27.518934957110652,,,0.8429265626258139,15.987551689747582,36287.87017365318,48.7061432186288,,C04_20220126
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,,Q1,None,High,Low,ASEAN,Low,Neutral,2022-01-27,2022,1,,3.610329598867269,6.915303912526521,,,,,64.35466628960798,20.41050068690302,70.72669610173737,,60.16179134039175,,1487.3857973705678,,,0.842242812970325,,,45023.12177593712,,,C04_20220127
C04,,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,Q1,None,,Medium,ASEAN,Medium,Inflow,2022-01-28,2022,1,20772.853339540103,,5.577424552118836,5.01312051455514,2.065056619835838,720565.2873668849,,,,,,60.66070352542796,,1495.6766492441386,13.53558342463656,,0.827568373826278,,13.59496771407314,,49.75968671529033,50.05311458764525,C04_20220128
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,Keynesian,Q1,None,,Low,,,,,2022,1,,,,4.757051206139747,1.9523194566003303,732986.9043644178,629028.7779042863,45.14066313279072,21.7509095960476,,,58.81401912591694,,,,39.29981852588831,0.79404334207969,0.828265943231413,12.512787542261572,,,,C04_20220129
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,Q1,None,High,Low,ASEAN,,,2022-01-30,2022,1,,,8.602738800493716,4.195321562166664,2.367512083116304,,,,23.327295052048555,,38.45780072159774,,100.0,,,37.98977170129197,0.8004961418640515,0.8192431236826315,11.573177852653997,26485.3050896658,46.08439363271411,54.29035474008735,C04_20220130
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,High,Low,ASEAN,High,Outflow,,2022,1,20492.71836145988,,6.755986299173529,,,789509.8073981835,519500.5161333381,,,67.79127221963881,,63.81911464478774,,,26.28374100454105,,,0.8222252195007892,9.159425302852243,54024.85131594927,49.61540355327324,,C04_20220131
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,,None,High,,ASEAN,,,,2022,1,21480.13917620889,,,,2.1582486678385884,,572816.9530340324,52.19178557692504,,,38.28669439871777,,,,,,,0.8255299737316834,15.02422061885462,50662.453552948544,,,C04_20220201
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,ASEAN,Low,,2022-02-02,2022,1,20998.95109523673,,,5.83772437796696,,523333.8345583597,,,,,38.655206711279725,55.62392195448034,,,25.819877353230737,31.970176121851463,0.8169815174223558,0.8467314800049586,,,,48.40363565210261,C04_20220202
,Europe,Lower-Middle,,Stable,Agriculture,,Neoliberal,Q1,None,High,Low,ASEAN,High,Outflow,2022-02-03,2022,1,20634.81549727504,,6.067465842259395,5.319673182397864,2.087655766057748,835647.9101714086,,44.51026938781838,,,38.22340137250895,,100.0,1535.6192795233835,,32.90321675677268,,,,37825.83945422895,50.72784118786349,,C04_20220203
,Europe,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,ASEAN,,Outflow,,2022,1,,2.2861556051832395,,3.895459943915529,2.1610566416462698,,,,28.432803556508663,66.411245968151,,61.50308293342838,,1546.7766231758212,22.69670689049969,35.91999192634066,0.8264781208806568,0.8377953192327634,7.513987732142375,,45.8701336811054,47.87999637464343,C04_20220204
,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,ASEAN,,,2022-02-05,2022,1,,,7.537364186462913,,2.205731795696543,,554643.8761338143,,,,38.30848074034444,58.281512205874094,100.0,1498.7910374706298,,35.0139496799841,0.8336877376253927,,,,,51.979550532797305,C04_20220205
C04,Europe,Lower-Middle,Neutral,Stable,Agriculture,Fiat,Keynesian,,None,,,ASEAN,Medium,Neutral,2022-02-06,2022,1,,1.447858972700924,4.580181998118676,,1.933797052298568,,693530.9034444242,,19.820434337531644,,38.16982542546481,61.47528122726128,,,,32.55193532165223,,0.8315363280261363,,,52.24894983590354,50.22526629374307,
,Europe,,Surplus,Stable,,Fiat,Keynesian,Q1,None,High,Medium,ASEAN,,Neutral,2022-02-07,2022,1,20167.591327197057,3.3224869145140548,,6.309243217284479,2.3570850142395483,,551418.6556668724,,,69.54364359318382,38.36876442375946,54.63907771519311,100.0,,,33.26658475337186,,0.8499965323074578,,23218.831085357506,47.72300527426857,53.42978212360413,C04_20220207
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q1,,High,High,ASEAN,,Inflow,2022-02-08,2022,1,20950.33099349784,1.343521580723069,,,,824955.9525799344,605489.3124366964,,,66.58298371317801,38.612458723427714,58.46210634156583,100.0,1534.796440096222,10.393919546255605,41.058359619040885,,0.8349268264982053,13.595028793068884,39545.4694032953,52.288512748619794,50.68958868438042,C04_20220208
,Europe,Lower-Middle,Surplus,Stable,,Fiat,Keynesian,Q1,None,High,Medium,ASEAN,,,2022-02-09,2022,1,21794.21497888695,3.113582259903348,5.30084041166134,5.485065979749269,1.9943584492873103,,581400.4939013936,,,,38.24467543172472,61.42153191578095,100.0,1535.7889232041227,,39.49860368434903,,,8.612128192203553,,49.587415058530695,,C04_20220209
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Socialist,Q1,,High,,ASEAN,,Neutral,2022-02-10,2022,1,20039.999753042488,3.442310819492373,2.3674896390572666,3.4899009838549238,2.099170317555168,569960.5542430421,,53.35678323746126,,,38.16072058144308,59.1901888440265,,1518.988779249932,,43.20577380082466,,0.8132045218460503,8.745450740053615,34551.862633396086,48.00867108951972,52.003997156197336,C04_20220210
,Europe,Lower-Middle,Deficit,,Agriculture,,,Q1,None,High,Low,,Medium,Outflow,2022-02-11,2022,1,,,3.917386361158409,3.35472089929874,2.029125145502058,,657491.7756655747,50.68095807476436,,,38.06731794711988,,,,,,,0.8461078584696415,,49395.617765857285,50.06326650016381,47.50233719781709,C04_20220211
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,,High,Low,ASEAN,Medium,Inflow,,2022,1,,2.745154396951749,,3.708082250293688,2.060383999906437,649980.5603377401,,,23.946291513028125,,,58.06979316961911,,1512.2398526837817,17.623482774669768,25.444237528951422,0.8117951668204555,,15.74412846688018,,50.35417775253664,48.51221851502648,C04_20220212
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,ASEAN,Medium,Inflow,,2022,1,21125.54200088648,2.994146855426769,7.35283210942633,,2.1809860441603752,,490243.0823154453,,22.6687399386442,,38.66888207752403,60.48920814836205,100.0,,20.49975895135146,34.64309356755826,0.819610033884654,0.8086179973992227,,,54.078024505964216,,C04_20220213
,Europe,Lower-Middle,,Stable,,Fiat,Mixed,Q1,None,High,Low,ASEAN,,Neutral,2022-02-14,2022,1,,,5.531073670546953,,,726602.3821142516,,46.36576832176117,,69.21289310650633,,,,,20.087951069145014,36.24307999834244,0.8564204426413446,,,,54.752763056460864,,C04_20220214
,Europe,,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,ASEAN,High,,,2022,1,20039.40300251756,3.531726360310702,,5.467242309036527,,684396.6189144953,448271.37529078336,,19.3281708377538,,,,100.0,1512.75953199698,18.42753647851744,40.02320389620818,0.8214650332389649,0.787062520869309,,20893.83781646053,,46.95832144965243,C04_20220215
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,,ASEAN,Low,,2022-02-16,2022,1,,,6.76837083593228,3.2025355696614843,,,,,22.61481321014294,,,59.79656158632159,,1616.0581437802016,16.31745980901105,36.04552428468519,0.8305173713238277,,12.782069755353978,,52.59719379999685,51.37125294496728,C04_20220216
,,,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,,Low,,Medium,Inflow,,2022,1,20565.071863580382,2.588744516817046,5.911954734379976,4.357297727148435,2.2694338577305584,687641.8395750545,,,,70.15181037605572,,59.10216123152601,,,,35.522356578373106,,,,,51.97348182999931,,C04_20220217
